Id,Predicted
2067,-7.9693465855753844
2068,-7.219581103516096
2069,-7.219581103516096
2070,-7.219581103516096
2071,-7.69498424677077
2072,-7.9693465855753844
2073,-7.69498424677077
2074,-7.219581103516096
2075,-7.9693465855753844
2076,-7.69498424677077
2077,-7.9693465855753844
2078,-7.9693465855753844
2079,-7.69498424677077
2080,-7.9693465855753844
2081,-7.9693465855753844
2082,-7.9693465855753844
2083,-7.9693465855753844
2084,-7.9693465855753844
2085,-7.9693465855753844
2086,-7.9693465855753844
2087,-7.9693465855753844
2088,-7.69498424677077
2089,-7.69498424677077
2090,-7.9693465855753844
2091,-7.9693465855753844
2092,-7.9693465855753844
2093,-7.219581103516096
2094,-7.9693465855753844
2095,-7.9693465855753844
2096,-7.9693465855753844
2097,-7.219581103516096
2098,-7.69498424677077
2099,-7.9693465855753844
2100,-7.69498424677077
2101,-7.69498424677077
2102,-7.9693465855753844
2103,-7.69498424677077
2104,-7.9693465855753844
2105,-7.9693465855753844
2106,-7.9693465855753844
2107,-7.9693465855753844
2108,-7.69498424677077
2109,-7.9693465855753844
2110,-7.9693465855753844
2111,-7.9693465855753844
2112,-7.9693465855753844
2113,-7.9693465855753844
2114,-7.9693465855753844
2115,-7.9693465855753844
2116,-7.9693465855753844
2117,-7.9693465855753844
2118,-7.9693465855753844
2119,-7.9693465855753844
2120,-7.9693465855753844
2121,-7.9693465855753844
2122,-7.9693465855753844
2123,-7.9693465855753844
2124,-7.69498424677077
2125,-7.69498424677077
2126,-7.9693465855753844
2127,-7.9693465855753844
2128,-7.69498424677077
2129,-7.9693465855753844
2130,-7.9693465855753844
2131,-7.219581103516096
2132,-7.9693465855753844
2133,-7.9693465855753844
2134,-7.9693465855753844
2135,-7.69498424677077
2136,-7.219581103516096
2137,-7.9693465855753844
2138,-7.9693465855753844
2139,-7.9693465855753844
2140,-7.9693465855753844
2141,-7.9693465855753844
2142,-7.9693465855753844
2143,-7.9693465855753844
2144,-7.9693465855753844
2145,-7.9693465855753844
2146,-7.9693465855753844
2147,-7.219581103516096
2148,-7.69498424677077
2149,-7.9693465855753844
2150,-7.9693465855753844
2151,-7.9693465855753844
2152,-7.9693465855753844
2153,-7.9693465855753844
2154,-7.9693465855753844
2155,-6.525239390135909
2156,-7.9693465855753844
2157,-7.69498424677077
2158,-7.9693465855753844
2159,-7.9693465855753844
2160,-7.69498424677077
2161,-7.9693465855753844
2162,-7.219581103516096
2163,-7.9693465855753844
2164,-7.9693465855753844
2165,-7.69498424677077
2166,-7.9693465855753844
2167,-7.219581103516096
2168,-7.9693465855753844
2169,-7.219581103516096
2170,-7.9693465855753844
2171,-7.9693465855753844
2172,-7.69498424677077
2173,-7.9693465855753844
2174,-7.9693465855753844
2175,-4.5912167307261535
2176,-7.219581103516096
2177,-7.9693465855753844
2178,-7.9693465855753844
2179,-7.9693465855753844
2180,-7.69498424677077
2181,-7.9693465855753844
2182,-7.9693465855753844
2183,-7.9693465855753844
2184,-7.9693465855753844
2185,-6.525239390135909
2186,-7.9693465855753844
2187,-7.9693465855753844
2188,-7.9693465855753844
2189,-7.9693465855753844
2190,-7.9693465855753844
2191,-7.219581103516096
2192,-7.9693465855753844
2193,-7.9693465855753844
2194,-7.9693465855753844
2195,-7.9693465855753844
2196,-7.9693465855753844
2197,-7.9693465855753844
2198,-7.9693465855753844
2199,-7.9693465855753844
2200,-7.69498424677077
2201,-7.69498424677077
2202,-7.69498424677077
2203,-7.9693465855753844
2204,-7.9693465855753844
2205,-7.9693465855753844
2206,-7.9693465855753844
2207,-7.219581103516096
2208,-7.9693465855753844
2209,-7.9693465855753844
2210,-7.9693465855753844
2211,-7.9693465855753844
2212,-7.9693465855753844
2213,-7.69498424677077
2214,-7.9693465855753844
2215,-7.9693465855753844
2216,-7.9693465855753844
2217,-7.219581103516096
2218,-7.9693465855753844
2219,-7.9693465855753844
2220,-7.9693465855753844
2221,-7.9693465855753844
2222,-7.9693465855753844
2223,-7.9693465855753844
2224,-7.9693465855753844
2225,-7.9693465855753844
2226,-7.9693465855753844
2227,-7.9693465855753844
2228,-7.9693465855753844
2229,-7.9693465855753844
2230,-7.9693465855753844
2231,-7.9693465855753844
2232,-7.69498424677077
2233,-7.219581103516096
2234,-4.5912167307261535
2235,-7.69498424677077
2236,-7.69498424677077
2237,-7.69498424677077
2238,-6.525239390135909
2239,-7.9693465855753844
2240,-7.9693465855753844
2241,-7.9693465855753844
2242,-7.9693465855753844
2243,-7.9693465855753844
2244,-7.9693465855753844
2245,-7.69498424677077
2246,-7.9693465855753844
2247,-7.69498424677077
2248,-7.9693465855753844
2249,-7.9693465855753844
2250,-7.9693465855753844
2251,-7.9693465855753844
2252,-7.69498424677077
2253,-7.9693465855753844
2254,-7.219581103516096
2255,-7.9693465855753844
2256,-7.9693465855753844
2257,-7.9693465855753844
2258,-7.9693465855753844
2259,-7.9693465855753844
2260,-7.9693465855753844
2261,-7.9693465855753844
2262,-7.9693465855753844
2263,-7.219581103516096
2264,-7.9693465855753844
2265,-7.9693465855753844
2266,-7.9693465855753844
2267,-7.9693465855753844
2268,-7.9693465855753844
2269,-7.9693465855753844
2270,-7.219581103516096
2271,-7.9693465855753844
2272,-7.69498424677077
2273,-7.9693465855753844
2274,-7.9693465855753844
2275,-7.9693465855753844
2276,-7.9693465855753844
2277,-7.9693465855753844
2278,-7.9693465855753844
2279,-4.5912167307261535
2280,-7.219581103516096
2281,-7.9693465855753844
2282,-7.9693465855753844
2283,-7.219581103516096
2284,-7.9693465855753844
2285,-7.9693465855753844
2286,-7.9693465855753844
2287,-7.9693465855753844
2288,-7.219581103516096
2289,-7.9693465855753844
2290,-7.9693465855753844
2291,-7.9693465855753844
2292,-7.69498424677077
2293,-7.9693465855753844
2294,-7.9693465855753844
2295,-7.9693465855753844
2296,-7.9693465855753844
2297,-7.9693465855753844
2298,-7.9693465855753844
2299,-7.69498424677077
2300,-7.9693465855753844
2301,-4.5912167307261535
2302,-7.9693465855753844
2303,-7.9693465855753844
2304,-7.9693465855753844
2305,-7.219581103516096
2306,-7.9693465855753844
2307,-7.9693465855753844
2308,-7.69498424677077
2309,-7.9693465855753844
2310,-7.69498424677077
2311,-7.69498424677077
2312,-7.9693465855753844
2313,-7.9693465855753844
2314,-7.9693465855753844
2315,-7.9693465855753844
2316,-7.69498424677077
2317,-7.9693465855753844
2318,-7.69498424677077
2319,-7.9693465855753844
2320,-7.9693465855753844
2321,-7.69498424677077
2322,-7.219581103516096
2323,-7.9693465855753844
2324,-7.9693465855753844
2325,-7.9693465855753844
2326,-7.9693465855753844
2327,-7.69498424677077
2328,-7.9693465855753844
2329,-7.9693465855753844
2330,-7.69498424677077
2331,-7.9693465855753844
2332,-7.9693465855753844
2333,-7.9693465855753844
2334,-7.9693465855753844
2335,-7.9693465855753844
2336,-7.9693465855753844
2337,-7.9693465855753844
2338,-7.9693465855753844
2339,-7.9693465855753844
2340,-7.9693465855753844
2341,-7.9693465855753844
2342,-7.9693465855753844
2343,-7.9693465855753844
2344,-7.9693465855753844
2345,-7.9693465855753844
2346,-7.9693465855753844
2347,-7.9693465855753844
2348,-7.9693465855753844
2349,-7.9693465855753844
2350,-7.9693465855753844
2351,-7.9693465855753844
2352,-7.9693465855753844
2353,-7.69498424677077
2354,-7.69498424677077
2355,-6.525239390135909
2356,-7.9693465855753844
2357,-7.9693465855753844
2358,-7.69498424677077
2359,-7.9693465855753844
2360,-7.69498424677077
2361,-7.9693465855753844
2362,-7.9693465855753844
2363,-7.9693465855753844
2364,-7.9693465855753844
2365,-7.9693465855753844
2366,-7.9693465855753844
2367,-7.9693465855753844
2368,-7.9693465855753844
2369,-7.9693465855753844
2370,-7.69498424677077
2371,-6.525239390135909
2372,-7.9693465855753844
2373,-7.219581103516096
2374,-7.9693465855753844
2375,-7.9693465855753844
2376,-7.69498424677077
2377,-7.9693465855753844
2378,-7.9693465855753844
2379,-7.9693465855753844
2380,-7.9693465855753844
2381,-7.9693465855753844
2382,-7.9693465855753844
2383,-7.9693465855753844
2384,-7.9693465855753844
2385,-7.9693465855753844
2386,-7.69498424677077
2387,-7.9693465855753844
2388,-7.9693465855753844
2389,-7.9693465855753844
2390,-7.9693465855753844
2391,-7.69498424677077
2392,-7.9693465855753844
2393,-7.9693465855753844
2394,-7.9693465855753844
2395,-7.219581103516096
2396,-7.9693465855753844
2397,-7.69498424677077
2398,-7.9693465855753844
2399,-7.9693465855753844
2400,-7.219581103516096
2401,-7.9693465855753844
2402,-7.9693465855753844
2403,-7.9693465855753844
2404,-7.219581103516096
2405,-7.219581103516096
2406,-7.9693465855753844
2407,-7.69498424677077
2408,-7.9693465855753844
2409,-7.219581103516096
2410,-7.9693465855753844
2411,-7.9693465855753844
2412,-7.9693465855753844
2413,-7.9693465855753844
2414,-7.9693465855753844
2415,-7.9693465855753844
2416,-7.69498424677077
2417,-7.9693465855753844
2418,-7.9693465855753844
2419,-7.9693465855753844
2420,-7.9693465855753844
2421,-7.9693465855753844
2422,-7.69498424677077
2423,-7.9693465855753844
2424,-7.9693465855753844
2425,-7.9693465855753844
2426,-7.219581103516096
2427,-6.525239390135909
2428,-7.9693465855753844
2429,-7.9693465855753844
2430,-7.9693465855753844
2431,-7.69498424677077
2432,-7.9693465855753844
2433,-7.9693465855753844
2434,-7.9693465855753844
2435,-7.9693465855753844
2436,-7.9693465855753844
2437,-7.9693465855753844
2438,-4.5912167307261535
2439,-7.9693465855753844
2440,-7.69498424677077
2441,-6.525239390135909
2442,-7.9693465855753844
2443,-7.9693465855753844
2444,-7.9693465855753844
2445,-7.69498424677077
2446,-7.9693465855753844
2447,-7.219581103516096
2448,-7.9693465855753844
2449,-7.9693465855753844
2450,-7.9693465855753844
2451,-7.219581103516096
2452,-7.9693465855753844
2453,-7.9693465855753844
2454,-7.9693465855753844
2455,-7.9693465855753844
2456,-7.9693465855753844
2457,-7.219581103516096
2458,-7.9693465855753844
2459,-7.9693465855753844
2460,-7.9693465855753844
2461,-7.9693465855753844
2462,-7.9693465855753844
2463,-7.69498424677077
2464,-7.9693465855753844
2465,-7.9693465855753844
2466,-6.525239390135909
2467,-7.69498424677077
2468,-7.9693465855753844
2469,-4.5912167307261535
2470,-7.9693465855753844
2471,-7.9693465855753844
2472,-7.9693465855753844
2473,-7.69498424677077
2474,-7.9693465855753844
2475,-7.9693465855753844
2476,-7.69498424677077
2477,-7.69498424677077
2478,-7.9693465855753844
2479,-7.9693465855753844
2480,-7.69498424677077
2481,-7.69498424677077
2482,-7.9693465855753844
2483,-7.9693465855753844
2484,-7.9693465855753844
2485,-4.5912167307261535
2486,-7.9693465855753844
2487,-7.9693465855753844
2488,-7.9693465855753844
2489,-7.9693465855753844
2490,-6.525239390135909
2491,-7.9693465855753844
2492,-7.219581103516096
2493,-7.9693465855753844
2494,-7.9693465855753844
2495,-7.69498424677077
2496,-7.9693465855753844
2497,-7.9693465855753844
2498,-7.219581103516096
2499,-7.9693465855753844
2500,-7.219581103516096
2501,-7.9693465855753844
2502,-7.9693465855753844
2503,-7.9693465855753844
2504,-7.9693465855753844
2505,-7.9693465855753844
2506,-7.9693465855753844
2507,-7.9693465855753844
2508,-7.9693465855753844
2509,-7.9693465855753844
2510,-7.69498424677077
2511,-7.9693465855753844
2512,-7.69498424677077
2513,-7.9693465855753844
2514,-7.9693465855753844
2515,-7.69498424677077
2516,-7.9693465855753844
2517,-7.9693465855753844
2518,-7.9693465855753844
2519,-7.9693465855753844
2520,-7.69498424677077
2521,-7.9693465855753844
2522,-7.9693465855753844
2523,-7.9693465855753844
2524,-7.9693465855753844
2525,-7.9693465855753844
2526,-7.9693465855753844
2527,-7.9693465855753844
2528,-7.9693465855753844
2529,-7.219581103516096
2530,-4.5912167307261535
2531,-7.9693465855753844
2532,-7.9693465855753844
2533,-7.9693465855753844
2534,-7.9693465855753844
2535,-7.9693465855753844
2536,-7.9693465855753844
2537,-7.9693465855753844
2538,-7.9693465855753844
2539,-7.9693465855753844
2540,-7.9693465855753844
2541,-7.9693465855753844
2542,-7.219581103516096
2543,-7.219581103516096
2544,-7.9693465855753844
2545,-7.69498424677077
2546,-7.9693465855753844
2547,-7.69498424677077
2548,-7.9693465855753844
2549,-7.9693465855753844
2550,-7.69498424677077
2551,-7.9693465855753844
2552,-7.69498424677077
2553,-4.5912167307261535
2554,-7.219581103516096
2555,-7.69498424677077
2556,-7.9693465855753844
2557,-7.9693465855753844
2558,-7.9693465855753844
2559,-7.9693465855753844
2560,-7.9693465855753844
2561,-7.9693465855753844
2562,-7.9693465855753844
2563,-7.69498424677077
2564,-7.219581103516096
2565,-7.9693465855753844
2566,-7.9693465855753844
2567,-7.9693465855753844
2568,-7.9693465855753844
2569,-7.69498424677077
2570,-7.9693465855753844
2571,-7.9693465855753844
2572,-7.9693465855753844
2573,-7.9693465855753844
2574,-7.69498424677077
2575,-6.525239390135909
2576,-7.219581103516096
2577,-7.69498424677077
2578,-7.9693465855753844
2579,-7.9693465855753844
2580,-7.69498424677077
2581,-7.9693465855753844
2582,-7.9693465855753844
2583,-7.9693465855753844
2584,-7.219581103516096
2585,-7.9693465855753844
2586,-7.9693465855753844
2587,-7.69498424677077
2588,-7.9693465855753844
2589,-7.219581103516096
2590,-7.9693465855753844
2591,-7.219581103516096
2592,-7.9693465855753844
2593,-7.9693465855753844
2594,-7.9693465855753844
2595,-7.9693465855753844
2596,-7.9693465855753844
2597,-7.9693465855753844
2598,-7.9693465855753844
2599,-7.69498424677077
2600,-7.9693465855753844
2601,-4.5912167307261535
2602,-7.9693465855753844
2603,-7.69498424677077
2604,-7.9693465855753844
2605,-7.9693465855753844
2606,-7.69498424677077
2607,-7.9693465855753844
2608,-7.9693465855753844
2609,-7.9693465855753844
2610,-7.9693465855753844
2611,-7.9693465855753844
2612,-7.9693465855753844
2613,-7.9693465855753844
2614,-7.9693465855753844
2615,-7.9693465855753844
2616,-7.69498424677077
2617,-7.9693465855753844
2618,-7.9693465855753844
2619,-7.69498424677077
2620,-7.9693465855753844
2621,-7.9693465855753844
2622,-7.9693465855753844
2623,-7.9693465855753844
2624,-5.193288389923501
2625,-7.9693465855753844
2626,-7.9693465855753844
2627,-6.525239390135909
2628,-7.9693465855753844
2629,-7.69498424677077
2630,-7.9693465855753844
2631,-7.9693465855753844
2632,-7.9693465855753844
2633,-7.69498424677077
2634,-7.69498424677077
2635,-7.9693465855753844
2636,-7.9693465855753844
2637,-7.9693465855753844
2638,-7.69498424677077
2639,-7.9693465855753844
2640,-7.9693465855753844
2641,-7.9693465855753844
2642,-7.69498424677077
2643,-7.9693465855753844
2644,-7.9693465855753844
2645,-7.9693465855753844
2646,-7.9693465855753844
2647,-7.9693465855753844
2648,-7.9693465855753844
2649,-7.9693465855753844
2650,-7.9693465855753844
2651,-7.9693465855753844
2652,-7.9693465855753844
2653,-7.69498424677077
2654,-7.9693465855753844
2655,-7.9693465855753844
2656,-7.9693465855753844
2657,-7.9693465855753844
2658,-7.9693465855753844
2659,-7.9693465855753844
2660,-7.9693465855753844
2661,-7.9693465855753844
2662,-7.69498424677077
2663,-7.9693465855753844
2664,-7.219581103516096
2665,-7.9693465855753844
2666,-7.9693465855753844
2667,-7.9693465855753844
2668,-7.9693465855753844
2669,-7.9693465855753844
2670,-7.9693465855753844
2671,-7.9693465855753844
2672,-7.9693465855753844
2673,-7.9693465855753844
2674,-7.9693465855753844
2675,-7.9693465855753844
2676,-7.69498424677077
2677,-7.9693465855753844
2678,-4.5912167307261535
2679,-7.9693465855753844
2680,-7.9693465855753844
2681,-7.9693465855753844
2682,-7.69498424677077
2683,-7.9693465855753844
2684,-7.219581103516096
2685,-7.9693465855753844
2686,-7.9693465855753844
2687,-7.9693465855753844
2688,-7.69498424677077
2689,-7.219581103516096
2690,-7.9693465855753844
2691,-7.9693465855753844
2692,-7.9693465855753844
2693,-7.219581103516096
2694,-7.9693465855753844
2695,-7.9693465855753844
2696,-7.9693465855753844
2697,-7.9693465855753844
2698,-7.9693465855753844
2699,-7.9693465855753844
2700,-7.9693465855753844
2701,-7.9693465855753844
2702,-7.9693465855753844
2703,-7.9693465855753844
2704,-7.9693465855753844
2705,-7.9693465855753844
2706,-7.9693465855753844
2707,-7.9693465855753844
2708,-7.9693465855753844
2709,-7.9693465855753844
2710,-7.9693465855753844
2711,-7.219581103516096
2712,-7.9693465855753844
2713,-7.9693465855753844
2714,-7.9693465855753844
2715,-7.9693465855753844
2716,-7.9693465855753844
2717,-7.9693465855753844
2718,-7.9693465855753844
2719,-7.9693465855753844
2720,-7.9693465855753844
2721,-7.69498424677077
2722,-7.9693465855753844
2723,-7.9693465855753844
2724,-7.9693465855753844
2725,-7.9693465855753844
2726,-7.9693465855753844
2727,-7.9693465855753844
2728,-7.9693465855753844
2729,-7.69498424677077
2730,-7.9693465855753844
2731,-7.9693465855753844
2732,-7.9693465855753844
2733,-7.9693465855753844
2734,-7.69498424677077
2735,-7.9693465855753844
2736,-7.9693465855753844
2737,-7.219581103516096
2738,-7.219581103516096
2739,-7.219581103516096
2740,-7.69498424677077
2741,-7.9693465855753844
2742,-7.9693465855753844
2743,-7.219581103516096
2744,-7.9693465855753844
2745,-7.9693465855753844
2746,-7.9693465855753844
2747,-7.9693465855753844
2748,-7.9693465855753844
2749,-7.9693465855753844
2750,-7.219581103516096
2751,-4.5912167307261535
2752,-7.9693465855753844
2753,-7.69498424677077
2754,-7.9693465855753844
2755,-7.9693465855753844
2756,-6.525239390135909
2757,-7.219581103516096
2758,-7.9693465855753844
2759,-7.219581103516096
2760,-7.9693465855753844
2761,-7.9693465855753844
2762,-7.219581103516096
2763,-7.9693465855753844
2764,-7.9693465855753844
2765,-7.9693465855753844
2766,-7.9693465855753844
2767,-7.9693465855753844
2768,-7.9693465855753844
2769,-7.9693465855753844
2770,-7.9693465855753844
2771,-7.219581103516096
2772,-7.9693465855753844
2773,-7.69498424677077
2774,-7.69498424677077
2775,-7.9693465855753844
2776,-7.9693465855753844
2777,-7.9693465855753844
2778,-7.9693465855753844
2779,-7.9693465855753844
2780,-7.9693465855753844
2781,-7.9693465855753844
2782,-7.219581103516096
2783,-7.9693465855753844
2784,-7.9693465855753844
2785,-7.9693465855753844
2786,-7.9693465855753844
2787,-7.69498424677077
2788,-7.9693465855753844
2789,-7.219581103516096
2790,-7.9693465855753844
2791,-7.219581103516096
2792,-7.9693465855753844
2793,-6.525239390135909
2794,-7.9693465855753844
2795,-7.219581103516096
2796,-7.9693465855753844
2797,-7.219581103516096
2798,-7.9693465855753844
2799,-7.69498424677077
2800,-7.9693465855753844
2801,-7.9693465855753844
2802,-7.9693465855753844
2803,-7.9693465855753844
2804,-7.9693465855753844
2805,-7.9693465855753844
2806,-7.9693465855753844
2807,-7.69498424677077
2808,-7.9693465855753844
2809,-7.219581103516096
2810,-7.9693465855753844
2811,-7.9693465855753844
2812,-7.219581103516096
2813,-7.69498424677077
2814,-7.9693465855753844
2815,-7.9693465855753844
2816,-7.9693465855753844
2817,-7.219581103516096
2818,-7.9693465855753844
2819,-7.9693465855753844
2820,-7.9693465855753844
2821,-7.69498424677077
2822,-7.9693465855753844
2823,-7.9693465855753844
2824,-7.9693465855753844
2825,-7.69498424677077
2826,-7.9693465855753844
2827,-7.9693465855753844
2828,-7.69498424677077
2829,-7.69498424677077
2830,-7.9693465855753844
2831,-7.9693465855753844
2832,-7.9693465855753844
2833,-7.9693465855753844
2834,-7.9693465855753844
2835,-4.5912167307261535
2836,-7.9693465855753844
2837,-7.9693465855753844
2838,-7.9693465855753844
2839,-7.9693465855753844
2840,-7.9693465855753844
2841,-7.9693465855753844
2842,-7.9693465855753844
2843,-7.9693465855753844
2844,-7.9693465855753844
2845,-7.219581103516096
2846,-7.9693465855753844
2847,-7.9693465855753844
2848,-7.9693465855753844
2849,-7.69498424677077
2850,-7.9693465855753844
2851,-7.9693465855753844
2852,-7.9693465855753844
2853,-7.69498424677077
2854,-7.9693465855753844
2855,-7.9693465855753844
2856,-7.9693465855753844
2857,-7.9693465855753844
2858,-7.69498424677077
2859,-7.9693465855753844
2860,-7.9693465855753844
2861,-7.9693465855753844
2862,-7.9693465855753844
2863,-7.9693465855753844
2864,-7.9693465855753844
2865,-7.219581103516096
2866,-7.69498424677077
2867,-7.9693465855753844
2868,-7.9693465855753844
2869,-7.9693465855753844
2870,-7.9693465855753844
2871,-7.9693465855753844
2872,-7.9693465855753844
2873,-7.69498424677077
2874,-7.219581103516096
2875,-7.9693465855753844
2876,-7.9693465855753844
2877,-7.9693465855753844
2878,-7.9693465855753844
2879,-7.69498424677077
2880,-7.9693465855753844
2881,-7.9693465855753844
2882,-7.9693465855753844
2883,-7.9693465855753844
2884,-7.219581103516096
2885,-7.219581103516096
2886,-7.9693465855753844
2887,-7.9693465855753844
2888,-7.69498424677077
2889,-6.525239390135909
2890,-7.9693465855753844
2891,-7.9693465855753844
2892,-7.9693465855753844
2893,-7.9693465855753844
2894,-7.9693465855753844
2895,-7.9693465855753844
2896,-7.9693465855753844
2897,-7.9693465855753844
2898,-7.9693465855753844
2899,-7.9693465855753844
2900,-7.9693465855753844
2901,-7.9693465855753844
2902,-7.9693465855753844
2903,-7.9693465855753844
2904,-7.9693465855753844
2905,-7.219581103516096
2906,-7.9693465855753844
2907,-7.9693465855753844
2908,-7.9693465855753844
2909,-7.9693465855753844
2910,-7.69498424677077
2911,-7.9693465855753844
2912,-7.9693465855753844
2913,-7.9693465855753844
2914,-7.9693465855753844
2915,-7.9693465855753844
2916,-7.9693465855753844
2917,-7.9693465855753844
2918,-4.5912167307261535
2919,-7.9693465855753844
2920,-7.9693465855753844
2921,-4.5912167307261535
2922,-7.9693465855753844
2923,-7.9693465855753844
2924,-7.9693465855753844
2925,-7.219581103516096
2926,-7.69498424677077
2927,-7.69498424677077
2928,-7.9693465855753844
2929,-7.9693465855753844
2930,-7.9693465855753844
2931,-7.9693465855753844
2932,-7.9693465855753844
2933,-7.69498424677077
2934,-6.525239390135909
2935,-7.9693465855753844
2936,-7.9693465855753844
2937,-7.9693465855753844
2938,-7.9693465855753844
2939,-7.9693465855753844
2940,-7.9693465855753844
2941,-7.9693465855753844
2942,-7.9693465855753844
2943,-7.219581103516096
2944,-7.9693465855753844
2945,-6.525239390135909
2946,-7.9693465855753844
2947,-7.9693465855753844
2948,-7.9693465855753844
2949,-7.9693465855753844
2950,-6.525239390135909
2951,-7.219581103516096
2952,-7.219581103516096
2953,-7.9693465855753844
2954,-7.9693465855753844
2955,-7.9693465855753844
2956,-7.69498424677077
2957,-7.9693465855753844
2958,-7.9693465855753844
2959,-7.9693465855753844
2960,-7.9693465855753844
2961,-7.9693465855753844
2962,-7.9693465855753844
2963,-7.69498424677077
2964,-7.9693465855753844
2965,-7.69498424677077
2966,-7.9693465855753844
2967,-7.9693465855753844
2968,-7.9693465855753844
2969,-7.9693465855753844
2970,-7.9693465855753844
2971,-4.5912167307261535
2972,-7.9693465855753844
2973,-7.9693465855753844
2974,-7.9693465855753844
2975,-7.9693465855753844
2976,-7.69498424677077
2977,-7.219581103516096
2978,-7.9693465855753844
2979,-7.9693465855753844
2980,-7.9693465855753844
2981,-7.69498424677077
2982,-7.9693465855753844
2983,-7.9693465855753844
2984,-7.9693465855753844
2985,-7.9693465855753844
2986,-7.9693465855753844
2987,-7.9693465855753844
2988,-7.9693465855753844
2989,-7.9693465855753844
2990,-7.9693465855753844
2991,-7.219581103516096
2992,-7.9693465855753844
2993,-7.9693465855753844
2994,-7.69498424677077
2995,-7.9693465855753844
2996,-7.69498424677077
2997,-7.9693465855753844
2998,-7.9693465855753844
2999,-7.9693465855753844
3000,-7.9693465855753844
3001,-7.9693465855753844
3002,-7.69498424677077
3003,-6.525239390135909
3004,-7.69498424677077
3005,-4.5912167307261535
3006,-7.9693465855753844
3007,-7.9693465855753844
3008,-7.69498424677077
3009,-7.9693465855753844
3010,-7.9693465855753844
3011,-7.9693465855753844
3012,-7.9693465855753844
3013,-7.9693465855753844
3014,-7.9693465855753844
3015,-7.9693465855753844
3016,-7.9693465855753844
3017,-7.9693465855753844
3018,-7.69498424677077
3019,-7.9693465855753844
3020,-7.9693465855753844
3021,-7.9693465855753844
3022,-7.69498424677077
3023,-7.9693465855753844
3024,-7.9693465855753844
3025,-7.9693465855753844
3026,-7.9693465855753844
3027,-7.69498424677077
3028,-7.9693465855753844
3029,-7.9693465855753844
3030,-7.9693465855753844
3031,-7.9693465855753844
3032,-7.9693465855753844
3033,-7.9693465855753844
3034,-7.9693465855753844
3035,-7.219581103516096
3036,-7.9693465855753844
3037,-7.9693465855753844
3038,-7.9693465855753844
3039,-7.9693465855753844
3040,-7.9693465855753844
3041,-7.219581103516096
3042,-7.9693465855753844
3043,-7.9693465855753844
3044,-7.69498424677077
3045,-7.219581103516096
3046,-7.9693465855753844
3047,-7.69498424677077
3048,-7.219581103516096
3049,-7.69498424677077
3050,-7.9693465855753844
3051,-7.9693465855753844
3052,-7.9693465855753844
3053,-7.69498424677077
3054,-7.69498424677077
3055,-7.69498424677077
3056,-7.69498424677077
3057,-7.69498424677077
3058,-7.69498424677077
3059,-7.219581103516096
3060,-7.9693465855753844
3061,-7.9693465855753844
3062,-7.9693465855753844
3063,-7.9693465855753844
3064,-4.5912167307261535
3065,-7.69498424677077
3066,-7.219581103516096
3067,-7.9693465855753844
3068,-7.9693465855753844
3069,-7.219581103516096
3070,-7.9693465855753844
3071,-7.69498424677077
3072,-7.9693465855753844
3073,-7.9693465855753844
3074,-7.219581103516096
3075,-7.9693465855753844
3076,-7.9693465855753844
3077,-4.5912167307261535
3078,-7.69498424677077
3079,-4.5912167307261535
3080,-7.9693465855753844
3081,-7.9693465855753844
3082,-7.9693465855753844
3083,-7.69498424677077
3084,-7.9693465855753844
3085,-7.69498424677077
3086,-7.9693465855753844
3087,-7.69498424677077
3088,-7.9693465855753844
3089,-4.5912167307261535
3090,-7.9693465855753844
3091,-7.219581103516096
3092,-7.9693465855753844
3093,-7.69498424677077
3094,-7.9693465855753844
3095,-7.9693465855753844
3096,-7.9693465855753844
3097,-7.9693465855753844
3098,-7.9693465855753844
3099,-7.9693465855753844
3100,-7.9693465855753844
3101,-7.9693465855753844
3102,-7.69498424677077
3103,-7.9693465855753844
3104,-7.9693465855753844
3105,-7.9693465855753844
3106,-7.9693465855753844
3107,-7.9693465855753844
3108,-7.219581103516096
3109,-7.9693465855753844
3110,-7.9693465855753844
3111,-7.9693465855753844
3112,-7.9693465855753844
3113,-7.9693465855753844
3114,-7.9693465855753844
3115,-6.525239390135909
3116,-7.9693465855753844
3117,-7.9693465855753844
3118,-7.69498424677077
3119,-7.9693465855753844
3120,-7.9693465855753844
3121,-7.9693465855753844
3122,-7.9693465855753844
3123,-7.9693465855753844
3124,-7.9693465855753844
3125,-7.9693465855753844
3126,-7.9693465855753844
3127,-7.69498424677077
3128,-7.9693465855753844
3129,-7.69498424677077
3130,-7.9693465855753844
3131,-7.9693465855753844
3132,-7.9693465855753844
3133,-7.219581103516096
3134,-4.5912167307261535
3135,-7.9693465855753844
3136,-7.9693465855753844
3137,-4.5912167307261535
3138,-7.9693465855753844
3139,-7.9693465855753844
3140,-7.9693465855753844
3141,-7.9693465855753844
3142,-7.9693465855753844
3143,-7.9693465855753844
3144,-7.9693465855753844
3145,-7.9693465855753844
3146,-7.69498424677077
3147,-7.9693465855753844
3148,-7.9693465855753844
3149,-7.9693465855753844
3150,-7.9693465855753844
3151,-7.9693465855753844
3152,-7.9693465855753844
3153,-7.9693465855753844
3154,-7.69498424677077
3155,-7.9693465855753844
3156,-7.9693465855753844
3157,-7.219581103516096
3158,-6.525239390135909
3159,-7.9693465855753844
3160,-7.9693465855753844
3161,-7.9693465855753844
3162,-7.9693465855753844
3163,-7.9693465855753844
