Id,Predicted
2355,-16.338002231605923
2356,-16.338002231605923
2357,-16.338002231605923
2358,-16.338002231605923
2359,-16.338002231605923
2360,-16.338002231605923
2361,-16.338002231605923
2362,-16.338002231605923
2363,-16.338002231605923
2364,-16.338002231605923
2365,-16.338002231605923
2366,-16.338002231605923
2367,-16.338002231605923
2368,-16.338002231605923
2369,-16.338002231605923
2370,-16.338002231605923
2371,-16.338002231605923
2372,-16.338002231605923
2373,-16.338002231605923
2374,-16.338002231605923
2375,-16.338002231605923
2376,-16.338002231605923
2377,-16.338002231605923
2378,-16.338002231605923
2379,-16.338002231605923
2380,-16.338002231605923
2381,-16.338002231605923
2382,-16.338002231605923
2383,-16.338002231605923
2384,-16.338002231605923
2385,-16.338002231605923
2386,-16.338002231605923
2387,-16.338002231605923
2388,-16.338002231605923
2389,-16.338002231605923
2390,-16.338002231605923
2391,-16.338002231605923
2392,-16.338002231605923
2393,-16.338002231605923
2394,-16.338002231605923
2395,-16.338002231605923
2396,-16.338002231605923
2397,-16.338002231605923
2398,-16.338002231605923
2399,-16.338002231605923
2400,-16.338002231605923
2401,-16.338002231605923
2402,-16.338002231605923
2403,-16.338002231605923
2404,-16.338002231605923
2405,-16.338002231605923
2406,-16.338002231605923
2407,-16.338002231605923
2408,-16.338002231605923
2409,-16.338002231605923
2410,-16.338002231605923
2411,-16.338002231605923
2412,-16.338002231605923
2413,-16.338002231605923
2414,-16.338002231605923
2415,-16.338002231605923
2416,-16.338002231605923
2417,-16.338002231605923
2418,-16.338002231605923
2419,-16.338002231605923
2420,-16.338002231605923
2421,-16.338002231605923
2422,-16.338002231605923
2423,-16.338002231605923
2424,-16.338002231605923
2425,-16.338002231605923
2426,-16.338002231605923
2427,-16.338002231605923
2428,-16.338002231605923
2429,-16.338002231605923
2430,-16.338002231605923
2431,-16.338002231605923
2432,-16.338002231605923
2433,-16.338002231605923
2434,-16.338002231605923
2435,-16.338002231605923
2436,-16.338002231605923
2437,-16.338002231605923
2438,-16.338002231605923
2439,-16.338002231605923
2440,-16.338002231605923
2441,-16.338002231605923
2442,-16.338002231605923
2443,-16.338002231605923
2444,-16.338002231605923
2445,-16.338002231605923
2446,-16.338002231605923
2447,-16.338002231605923
2448,-16.338002231605923
2449,-16.338002231605923
2450,-16.338002231605923
2451,-16.338002231605923
2452,-16.338002231605923
2453,-16.338002231605923
2454,-16.338002231605923
2455,-16.338002231605923
2456,-16.338002231605923
2457,-16.338002231605923
2458,-16.338002231605923
2459,-16.338002231605923
2460,-16.338002231605923
2461,-16.338002231605923
2462,-16.338002231605923
2463,-16.338002231605923
2464,-16.338002231605923
2465,-16.338002231605923
2466,-16.338002231605923
2467,-16.338002231605923
2468,-16.338002231605923
2469,-16.338002231605923
2470,-16.338002231605923
2471,-16.338002231605923
2472,-16.338002231605923
2473,-16.338002231605923
2474,-16.338002231605923
2475,-16.338002231605923
2476,-16.338002231605923
2477,-16.338002231605923
2478,-16.338002231605923
2479,-16.338002231605923
2480,-16.338002231605923
2481,-16.338002231605923
2482,-16.338002231605923
2483,-16.338002231605923
2484,-16.338002231605923
2485,-16.338002231605923
2486,-16.338002231605923
2487,-16.338002231605923
2488,-16.338002231605923
2489,-16.338002231605923
2490,-16.338002231605923
2491,-16.338002231605923
2492,-16.338002231605923
2493,-16.338002231605923
2494,-16.338002231605923
2495,-16.338002231605923
2496,-16.338002231605923
2497,-16.338002231605923
2498,-16.338002231605923
2499,-16.338002231605923
2500,-16.338002231605923
2501,-16.338002231605923
2502,-16.338002231605923
2503,-16.338002231605923
2504,-16.338002231605923
2505,-16.338002231605923
2506,-16.338002231605923
2507,-16.338002231605923
2508,-16.338002231605923
2509,-16.338002231605923
2510,-16.338002231605923
2511,-16.338002231605923
2512,-16.338002231605923
2513,-16.338002231605923
2514,-16.338002231605923
2515,-16.338002231605923
2516,-16.338002231605923
2517,-16.338002231605923
2518,-16.338002231605923
2519,-16.338002231605923
2520,-16.338002231605923
2521,-16.338002231605923
2522,-16.338002231605923
2523,-16.338002231605923
2524,-16.338002231605923
2525,-16.338002231605923
2526,-16.338002231605923
2527,-16.338002231605923
2528,-16.338002231605923
2529,-16.338002231605923
2530,-16.338002231605923
2531,-16.338002231605923
2532,-16.338002231605923
2533,-16.338002231605923
2534,-16.338002231605923
2535,-16.338002231605923
2536,-16.338002231605923
2537,-16.338002231605923
2538,-16.338002231605923
2539,-16.338002231605923
2540,-16.338002231605923
2541,-16.338002231605923
2542,-16.338002231605923
2543,-16.338002231605923
2544,-16.338002231605923
2545,-16.338002231605923
2546,-16.338002231605923
2547,-16.338002231605923
2548,-16.338002231605923
2549,-16.338002231605923
2550,-16.338002231605923
2551,-16.338002231605923
2552,-16.338002231605923
2553,-16.338002231605923
2554,-16.338002231605923
2555,-16.338002231605923
2556,-16.338002231605923
2557,-16.338002231605923
2558,-16.338002231605923
2559,-16.338002231605923
2560,-16.338002231605923
2561,-16.338002231605923
2562,-16.338002231605923
2563,-16.338002231605923
2564,-16.338002231605923
2565,-16.338002231605923
2566,-16.338002231605923
2567,-16.338002231605923
2568,-16.338002231605923
2569,-16.338002231605923
2570,-16.338002231605923
2571,-16.338002231605923
2572,-16.338002231605923
2573,-16.338002231605923
2574,-16.338002231605923
2575,-16.338002231605923
2576,-16.338002231605923
2577,-16.338002231605923
2578,-16.338002231605923
2579,-16.338002231605923
2580,-16.338002231605923
2581,-16.338002231605923
2582,-16.338002231605923
2583,-16.338002231605923
2584,-16.338002231605923
2585,-16.338002231605923
2586,-16.338002231605923
2587,-16.338002231605923
2588,-16.338002231605923
2589,-16.338002231605923
2590,-16.338002231605923
2591,-16.338002231605923
2592,-16.338002231605923
2593,-16.338002231605923
2594,-16.338002231605923
2595,-16.338002231605923
2596,-16.338002231605923
2597,-16.338002231605923
2598,-16.338002231605923
2599,-16.338002231605923
2600,-16.338002231605923
2601,-16.338002231605923
2602,-16.338002231605923
2603,-16.338002231605923
2604,-16.338002231605923
2605,-16.338002231605923
2606,-16.338002231605923
2607,-16.338002231605923
2608,-16.338002231605923
2609,-16.338002231605923
2610,-16.338002231605923
2611,-16.338002231605923
2612,-16.338002231605923
2613,-16.338002231605923
2614,-16.338002231605923
2615,-16.338002231605923
2616,-16.338002231605923
2617,-16.338002231605923
2618,-16.338002231605923
2619,-16.338002231605923
2620,-16.338002231605923
2621,-16.338002231605923
2622,-16.338002231605923
2623,-16.338002231605923
2624,-16.338002231605923
2625,-16.338002231605923
2626,-16.338002231605923
2627,-16.338002231605923
2628,-16.338002231605923
2629,-16.338002231605923
2630,-16.338002231605923
2631,-16.338002231605923
2632,-16.338002231605923
2633,-16.338002231605923
2634,-16.338002231605923
2635,-16.338002231605923
2636,-16.338002231605923
2637,-16.338002231605923
2638,-16.338002231605923
2639,-16.338002231605923
2640,-16.338002231605923
2641,-16.338002231605923
2642,-16.338002231605923
2643,-16.338002231605923
2644,-16.338002231605923
2645,-16.338002231605923
2646,-16.338002231605923
2647,-16.338002231605923
2648,-16.338002231605923
2649,-16.338002231605923
2650,-16.338002231605923
2651,-16.338002231605923
2652,-16.338002231605923
2653,-16.338002231605923
2654,-16.338002231605923
2655,-16.338002231605923
2656,-16.338002231605923
2657,-16.338002231605923
2658,-16.338002231605923
2659,-16.338002231605923
2660,-16.338002231605923
2661,-16.338002231605923
2662,-16.338002231605923
2663,-16.338002231605923
2664,-16.338002231605923
2665,-16.338002231605923
2666,-16.338002231605923
2667,-16.338002231605923
2668,-16.338002231605923
2669,-16.338002231605923
2670,-16.338002231605923
2671,-16.338002231605923
2672,-16.338002231605923
2673,-16.338002231605923
2674,-16.338002231605923
2675,-16.338002231605923
2676,-16.338002231605923
2677,-16.338002231605923
2678,-16.338002231605923
2679,-16.338002231605923
2680,-16.338002231605923
2681,-16.338002231605923
2682,-16.338002231605923
2683,-16.338002231605923
2684,-16.338002231605923
2685,-16.338002231605923
2686,-16.338002231605923
2687,-16.338002231605923
2688,-16.338002231605923
2689,-16.338002231605923
2690,-16.338002231605923
2691,-16.338002231605923
2692,-16.338002231605923
2693,-16.338002231605923
2694,-16.338002231605923
2695,-16.338002231605923
2696,-16.338002231605923
2697,-16.338002231605923
2698,-16.338002231605923
2699,-16.338002231605923
2700,-16.338002231605923
2701,-16.338002231605923
2702,-16.338002231605923
2703,-16.338002231605923
2704,-16.338002231605923
2705,-16.338002231605923
2706,-16.338002231605923
2707,-16.338002231605923
2708,-16.338002231605923
2709,-16.338002231605923
2710,-16.338002231605923
2711,-16.338002231605923
2712,-16.338002231605923
2713,-16.338002231605923
2714,-16.338002231605923
2715,-16.338002231605923
2716,-16.338002231605923
2717,-16.338002231605923
2718,-16.338002231605923
2719,-16.338002231605923
2720,-16.338002231605923
2721,-16.338002231605923
2722,-16.338002231605923
2723,-16.338002231605923
2724,-16.338002231605923
2725,-16.338002231605923
2726,-16.338002231605923
2727,-16.338002231605923
2728,-16.338002231605923
2729,-16.338002231605923
2730,-16.338002231605923
2731,-16.338002231605923
2732,-16.338002231605923
2733,-16.338002231605923
2734,-16.338002231605923
2735,-16.338002231605923
2736,-16.338002231605923
2737,-16.338002231605923
2738,-16.338002231605923
2739,-16.338002231605923
2740,-16.338002231605923
2741,-16.338002231605923
2742,-16.338002231605923
2743,-16.338002231605923
2744,-16.338002231605923
2745,-16.338002231605923
2746,-16.338002231605923
2747,-16.338002231605923
2748,-16.338002231605923
2749,-16.338002231605923
2750,-16.338002231605923
2751,-16.338002231605923
2752,-16.338002231605923
2753,-16.338002231605923
2754,-16.338002231605923
2755,-16.338002231605923
2756,-16.338002231605923
2757,-16.338002231605923
2758,-16.338002231605923
2759,-16.338002231605923
2760,-16.338002231605923
2761,-16.338002231605923
2762,-16.338002231605923
2763,-16.338002231605923
2764,-16.338002231605923
2765,-16.338002231605923
2766,-16.338002231605923
2767,-16.338002231605923
2768,-16.338002231605923
2769,-16.338002231605923
2770,-16.338002231605923
2771,-16.338002231605923
2772,-16.338002231605923
2773,-16.338002231605923
2774,-16.338002231605923
2775,-16.338002231605923
2776,-16.338002231605923
2777,-16.338002231605923
2778,-16.338002231605923
2779,-16.338002231605923
2780,-16.338002231605923
2781,-16.338002231605923
2782,-16.338002231605923
2783,-16.338002231605923
2784,-16.338002231605923
2785,-16.338002231605923
2786,-16.338002231605923
2787,-16.338002231605923
2788,-16.338002231605923
2789,-16.338002231605923
2790,-16.338002231605923
2791,-16.338002231605923
2792,-16.338002231605923
2793,-16.338002231605923
2794,-16.338002231605923
2795,-16.338002231605923
2796,-16.338002231605923
2797,-16.338002231605923
2798,-16.338002231605923
2799,-16.338002231605923
2800,-16.338002231605923
2801,-16.338002231605923
2802,-16.338002231605923
2803,-16.338002231605923
2804,-16.338002231605923
2805,-16.338002231605923
2806,-16.338002231605923
2807,-16.338002231605923
2808,-16.338002231605923
2809,-16.338002231605923
2810,-16.338002231605923
2811,-16.338002231605923
2812,-16.338002231605923
2813,-16.338002231605923
2814,-16.338002231605923
2815,-16.338002231605923
2816,-16.338002231605923
2817,-16.338002231605923
2818,-16.338002231605923
2819,-16.338002231605923
2820,-16.338002231605923
2821,-16.338002231605923
2822,-16.338002231605923
2823,-16.338002231605923
2824,-16.338002231605923
2825,-16.338002231605923
2826,-16.338002231605923
2827,-16.338002231605923
2828,-16.338002231605923
2829,-16.338002231605923
2830,-16.338002231605923
2831,-16.338002231605923
2832,-16.338002231605923
2833,-16.338002231605923
2834,-16.338002231605923
2835,-16.338002231605923
2836,-16.338002231605923
2837,-16.338002231605923
2838,-16.338002231605923
2839,-16.338002231605923
2840,-16.338002231605923
2841,-16.338002231605923
2842,-16.338002231605923
2843,-16.338002231605923
2844,-16.338002231605923
2845,-16.338002231605923
2846,-16.338002231605923
2847,-16.338002231605923
2848,-16.338002231605923
2849,-16.338002231605923
2850,-16.338002231605923
2851,-16.338002231605923
2852,-16.338002231605923
2853,-16.338002231605923
2854,-16.338002231605923
2855,-16.338002231605923
2856,-16.338002231605923
2857,-16.338002231605923
2858,-16.338002231605923
2859,-16.338002231605923
2860,-16.338002231605923
2861,-16.338002231605923
2862,-16.338002231605923
2863,-16.338002231605923
2864,-16.338002231605923
2865,-16.338002231605923
2866,-16.338002231605923
2867,-16.338002231605923
2868,-16.338002231605923
2869,-16.338002231605923
2870,-16.338002231605923
2871,-16.338002231605923
2872,-16.338002231605923
2873,-16.338002231605923
2874,-16.338002231605923
2875,-16.338002231605923
2876,-16.338002231605923
2877,-16.338002231605923
2878,-16.338002231605923
2879,-16.338002231605923
2880,-16.338002231605923
2881,-16.338002231605923
2882,-16.338002231605923
2883,-16.338002231605923
2884,-16.338002231605923
2885,-16.338002231605923
2886,-16.338002231605923
2887,-16.338002231605923
2888,-16.338002231605923
2889,-16.338002231605923
2890,-16.338002231605923
2891,-16.338002231605923
2892,-16.338002231605923
2893,-16.338002231605923
2894,-16.338002231605923
2895,-16.338002231605923
2896,-16.338002231605923
2897,-16.338002231605923
2898,-16.338002231605923
2899,-16.338002231605923
2900,-16.338002231605923
2901,-16.338002231605923
2902,-16.338002231605923
2903,-16.338002231605923
2904,-16.338002231605923
2905,-16.338002231605923
2906,-16.338002231605923
2907,-16.338002231605923
2908,-16.338002231605923
2909,-16.338002231605923
2910,-16.338002231605923
2911,-16.338002231605923
2912,-16.338002231605923
2913,-16.338002231605923
2914,-16.338002231605923
2915,-16.338002231605923
2916,-16.338002231605923
2917,-16.338002231605923
2918,-16.338002231605923
2919,-16.338002231605923
2920,-16.338002231605923
2921,-16.338002231605923
2922,-16.338002231605923
2923,-16.338002231605923
2924,-16.338002231605923
2925,-16.338002231605923
2926,-16.338002231605923
2927,-16.338002231605923
2928,-16.338002231605923
2929,-16.338002231605923
2930,-16.338002231605923
2931,-16.338002231605923
2932,-16.338002231605923
2933,-16.338002231605923
2934,-16.338002231605923
2935,-16.338002231605923
2936,-16.338002231605923
2937,-16.338002231605923
2938,-16.338002231605923
2939,-16.338002231605923
2940,-16.338002231605923
2941,-16.338002231605923
2942,-16.338002231605923
2943,-16.338002231605923
2944,-16.338002231605923
2945,-16.338002231605923
2946,-16.338002231605923
2947,-16.338002231605923
2948,-16.338002231605923
2949,-16.338002231605923
2950,-16.338002231605923
2951,-16.338002231605923
2952,-16.338002231605923
2953,-16.338002231605923
2954,-16.338002231605923
2955,-16.338002231605923
2956,-16.338002231605923
2957,-16.338002231605923
2958,-16.338002231605923
2959,-16.338002231605923
2960,-16.338002231605923
2961,-16.338002231605923
2962,-16.338002231605923
2963,-16.338002231605923
2964,-16.338002231605923
2965,-16.338002231605923
2966,-16.338002231605923
2967,-16.338002231605923
2968,-16.338002231605923
2969,-16.338002231605923
2970,-16.338002231605923
2971,-16.338002231605923
2972,-16.338002231605923
2973,-16.338002231605923
2974,-16.338002231605923
2975,-16.338002231605923
2976,-16.338002231605923
2977,-16.338002231605923
2978,-16.338002231605923
2979,-16.338002231605923
2980,-16.338002231605923
2981,-16.338002231605923
2982,-16.338002231605923
2983,-16.338002231605923
2984,-16.338002231605923
2985,-16.338002231605923
2986,-16.338002231605923
2987,-16.338002231605923
2988,-16.338002231605923
2989,-16.338002231605923
2990,-16.338002231605923
2991,-16.338002231605923
2992,-16.338002231605923
2993,-16.338002231605923
2994,-16.338002231605923
2995,-16.338002231605923
2996,-16.338002231605923
2997,-16.338002231605923
2998,-16.338002231605923
2999,-16.338002231605923
3000,-16.338002231605923
3001,-16.338002231605923
3002,-16.338002231605923
3003,-16.338002231605923
3004,-16.338002231605923
3005,-16.338002231605923
3006,-16.338002231605923
3007,-16.338002231605923
3008,-16.338002231605923
3009,-16.338002231605923
3010,-16.338002231605923
3011,-16.338002231605923
3012,-16.338002231605923
3013,-16.338002231605923
3014,-16.338002231605923
3015,-16.338002231605923
3016,-16.338002231605923
3017,-16.338002231605923
3018,-16.338002231605923
3019,-16.338002231605923
3020,-16.338002231605923
3021,-16.338002231605923
3022,-16.338002231605923
3023,-16.338002231605923
3024,-16.338002231605923
3025,-16.338002231605923
3026,-16.338002231605923
3027,-16.338002231605923
3028,-16.338002231605923
3029,-16.338002231605923
3030,-16.338002231605923
3031,-16.338002231605923
3032,-16.338002231605923
3033,-16.338002231605923
3034,-16.338002231605923
3035,-16.338002231605923
3036,-16.338002231605923
3037,-16.338002231605923
3038,-16.338002231605923
3039,-16.338002231605923
3040,-16.338002231605923
3041,-16.338002231605923
3042,-16.338002231605923
3043,-16.338002231605923
3044,-16.338002231605923
3045,-16.338002231605923
3046,-16.338002231605923
3047,-16.338002231605923
3048,-16.338002231605923
3049,-16.338002231605923
3050,-16.338002231605923
3051,-16.338002231605923
3052,-16.338002231605923
3053,-16.338002231605923
3054,-16.338002231605923
3055,-16.338002231605923
3056,-16.338002231605923
3057,-16.338002231605923
3058,-16.338002231605923
3059,-16.338002231605923
3060,-16.338002231605923
3061,-16.338002231605923
3062,-16.338002231605923
3063,-16.338002231605923
3064,-16.338002231605923
3065,-16.338002231605923
3066,-16.338002231605923
3067,-16.338002231605923
3068,-16.338002231605923
3069,-16.338002231605923
3070,-16.338002231605923
3071,-16.338002231605923
3072,-16.338002231605923
3073,-16.338002231605923
3074,-16.338002231605923
3075,-16.338002231605923
3076,-16.338002231605923
3077,-16.338002231605923
3078,-16.338002231605923
3079,-16.338002231605923
3080,-16.338002231605923
3081,-16.338002231605923
3082,-16.338002231605923
3083,-16.338002231605923
3084,-16.338002231605923
3085,-16.338002231605923
3086,-16.338002231605923
3087,-16.338002231605923
3088,-16.338002231605923
3089,-16.338002231605923
3090,-16.338002231605923
3091,-16.338002231605923
3092,-16.338002231605923
3093,-16.338002231605923
3094,-16.338002231605923
3095,-16.338002231605923
3096,-16.338002231605923
3097,-16.338002231605923
3098,-16.338002231605923
3099,-16.338002231605923
3100,-16.338002231605923
3101,-16.338002231605923
3102,-16.338002231605923
3103,-16.338002231605923
3104,-16.338002231605923
3105,-16.338002231605923
3106,-16.338002231605923
3107,-16.338002231605923
3108,-16.338002231605923
3109,-16.338002231605923
3110,-16.338002231605923
3111,-16.338002231605923
3112,-16.338002231605923
3113,-16.338002231605923
3114,-16.338002231605923
3115,-16.338002231605923
3116,-16.338002231605923
3117,-16.338002231605923
3118,-16.338002231605923
3119,-16.338002231605923
3120,-16.338002231605923
3121,-16.338002231605923
3122,-16.338002231605923
3123,-16.338002231605923
3124,-16.338002231605923
3125,-16.338002231605923
3126,-16.338002231605923
3127,-16.338002231605923
3128,-16.338002231605923
3129,-16.338002231605923
3130,-16.338002231605923
3131,-16.338002231605923
3132,-16.338002231605923
3133,-16.338002231605923
3134,-16.338002231605923
3135,-16.338002231605923
3136,-16.338002231605923
3137,-16.338002231605923
3138,-16.338002231605923
3139,-16.338002231605923
3140,-16.338002231605923
3141,-16.338002231605923
3142,-16.338002231605923
3143,-16.338002231605923
3144,-16.338002231605923
3145,-16.338002231605923
3146,-16.338002231605923
3147,-16.338002231605923
3148,-16.338002231605923
3149,-16.338002231605923
3150,-16.338002231605923
3151,-16.338002231605923
3152,-16.338002231605923
3153,-16.338002231605923
3154,-16.338002231605923
3155,-16.338002231605923
3156,-16.338002231605923
3157,-16.338002231605923
3158,-16.338002231605923
3159,-16.338002231605923
3160,-16.338002231605923
3161,-16.338002231605923
3162,-16.338002231605923
3163,-16.338002231605923
3164,-16.338002231605923
3165,-16.338002231605923
3166,-16.338002231605923
3167,-16.338002231605923
3168,-16.338002231605923
3169,-16.338002231605923
3170,-16.338002231605923
3171,-16.338002231605923
3172,-16.338002231605923
3173,-16.338002231605923
3174,-16.338002231605923
3175,-16.338002231605923
3176,-16.338002231605923
3177,-16.338002231605923
3178,-16.338002231605923
3179,-16.338002231605923
3180,-16.338002231605923
3181,-16.338002231605923
3182,-16.338002231605923
3183,-16.338002231605923
3184,-16.338002231605923
3185,-16.338002231605923
3186,-16.338002231605923
3187,-16.338002231605923
3188,-16.338002231605923
3189,-16.338002231605923
3190,-16.338002231605923
3191,-16.338002231605923
3192,-16.338002231605923
3193,-16.338002231605923
3194,-16.338002231605923
3195,-16.338002231605923
3196,-16.338002231605923
3197,-16.338002231605923
3198,-16.338002231605923
3199,-16.338002231605923
3200,-16.338002231605923
3201,-16.338002231605923
3202,-16.338002231605923
3203,-16.338002231605923
3204,-16.338002231605923
3205,-16.338002231605923
3206,-16.338002231605923
3207,-16.338002231605923
3208,-16.338002231605923
3209,-16.338002231605923
3210,-16.338002231605923
3211,-16.338002231605923
3212,-16.338002231605923
3213,-16.338002231605923
3214,-16.338002231605923
3215,-16.338002231605923
3216,-16.338002231605923
3217,-16.338002231605923
3218,-16.338002231605923
3219,-16.338002231605923
3220,-16.338002231605923
3221,-16.338002231605923
3222,-16.338002231605923
3223,-16.338002231605923
3224,-16.338002231605923
3225,-16.338002231605923
3226,-16.338002231605923
3227,-16.338002231605923
3228,-16.338002231605923
3229,-16.338002231605923
3230,-16.338002231605923
3231,-16.338002231605923
3232,-16.338002231605923
3233,-16.338002231605923
3234,-16.338002231605923
3235,-16.338002231605923
3236,-16.338002231605923
3237,-16.338002231605923
3238,-16.338002231605923
3239,-16.338002231605923
3240,-16.338002231605923
3241,-16.338002231605923
3242,-16.338002231605923
3243,-16.338002231605923
3244,-16.338002231605923
3245,-16.338002231605923
3246,-16.338002231605923
3247,-16.338002231605923
3248,-16.338002231605923
3249,-16.338002231605923
3250,-16.338002231605923
3251,-16.338002231605923
3252,-16.338002231605923
3253,-16.338002231605923
3254,-16.338002231605923
3255,-16.338002231605923
3256,-16.338002231605923
3257,-16.338002231605923
3258,-16.338002231605923
3259,-16.338002231605923
3260,-16.338002231605923
3261,-16.338002231605923
3262,-16.338002231605923
3263,-16.338002231605923
3264,-16.338002231605923
3265,-16.338002231605923
3266,-16.338002231605923
3267,-16.338002231605923
3268,-16.338002231605923
3269,-16.338002231605923
3270,-16.338002231605923
3271,-16.338002231605923
3272,-16.338002231605923
3273,-16.338002231605923
3274,-16.338002231605923
3275,-16.338002231605923
3276,-16.338002231605923
3277,-16.338002231605923
3278,-16.338002231605923
3279,-16.338002231605923
3280,-16.338002231605923
3281,-16.338002231605923
3282,-16.338002231605923
3283,-16.338002231605923
3284,-16.338002231605923
3285,-16.338002231605923
3286,-16.338002231605923
3287,-16.338002231605923
3288,-16.338002231605923
3289,-16.338002231605923
3290,-16.338002231605923
3291,-16.338002231605923
3292,-16.338002231605923
3293,-16.338002231605923
3294,-16.338002231605923
3295,-16.338002231605923
3296,-16.338002231605923
3297,-16.338002231605923
3298,-16.338002231605923
3299,-16.338002231605923
3300,-16.338002231605923
3301,-16.338002231605923
3302,-16.338002231605923
3303,-16.338002231605923
3304,-16.338002231605923
3305,-16.338002231605923
3306,-16.338002231605923
3307,-16.338002231605923
3308,-16.338002231605923
3309,-16.338002231605923
3310,-16.338002231605923
3311,-16.338002231605923
3312,-16.338002231605923
3313,-16.338002231605923
3314,-16.338002231605923
3315,-16.338002231605923
3316,-16.338002231605923
3317,-16.338002231605923
3318,-16.338002231605923
3319,-16.338002231605923
3320,-16.338002231605923
3321,-16.338002231605923
3322,-16.338002231605923
3323,-16.338002231605923
3324,-16.338002231605923
3325,-16.338002231605923
3326,-16.338002231605923
3327,-16.338002231605923
3328,-16.338002231605923
3329,-16.338002231605923
3330,-16.338002231605923
3331,-16.338002231605923
3332,-16.338002231605923
3333,-16.338002231605923
3334,-16.338002231605923
3335,-16.338002231605923
3336,-16.338002231605923
3337,-16.338002231605923
3338,-16.338002231605923
3339,-16.338002231605923
3340,-16.338002231605923
3341,-16.338002231605923
3342,-16.338002231605923
3343,-16.338002231605923
3344,-16.338002231605923
3345,-16.338002231605923
3346,-16.338002231605923
3347,-16.338002231605923
3348,-16.338002231605923
3349,-16.338002231605923
3350,-16.338002231605923
3351,-16.338002231605923
3352,-16.338002231605923
3353,-16.338002231605923
3354,-16.338002231605923
3355,-16.338002231605923
3356,-16.338002231605923
3357,-16.338002231605923
3358,-16.338002231605923
3359,-16.338002231605923
3360,-16.338002231605923
3361,-16.338002231605923
3362,-16.338002231605923
3363,-16.338002231605923
3364,-16.338002231605923
3365,-16.338002231605923
3366,-16.338002231605923
3367,-16.338002231605923
3368,-16.338002231605923
3369,-16.338002231605923
3370,-16.338002231605923
3371,-16.338002231605923
3372,-16.338002231605923
3373,-16.338002231605923
3374,-16.338002231605923
3375,-16.338002231605923
3376,-16.338002231605923
3377,-16.338002231605923
3378,-16.338002231605923
3379,-16.338002231605923
3380,-16.338002231605923
3381,-16.338002231605923
3382,-16.338002231605923
3383,-16.338002231605923
3384,-16.338002231605923
3385,-16.338002231605923
3386,-16.338002231605923
3387,-16.338002231605923
3388,-16.338002231605923
3389,-16.338002231605923
3390,-16.338002231605923
3391,-16.338002231605923
3392,-16.338002231605923
3393,-16.338002231605923
3394,-16.338002231605923
3395,-16.338002231605923
3396,-16.338002231605923
3397,-16.338002231605923
3398,-16.338002231605923
3399,-16.338002231605923
3400,-16.338002231605923
3401,-16.338002231605923
3402,-16.338002231605923
3403,-16.338002231605923
3404,-16.338002231605923
3405,-16.338002231605923
3406,-16.338002231605923
3407,-16.338002231605923
3408,-16.338002231605923
3409,-16.338002231605923
3410,-16.338002231605923
3411,-16.338002231605923
3412,-16.338002231605923
3413,-16.338002231605923
3414,-16.338002231605923
3415,-16.338002231605923
3416,-16.338002231605923
3417,-16.338002231605923
3418,-16.338002231605923
3419,-16.338002231605923
3420,-16.338002231605923
3421,-16.338002231605923
3422,-16.338002231605923
3423,-16.338002231605923
3424,-16.338002231605923
3425,-16.338002231605923
3426,-16.338002231605923
3427,-16.338002231605923
3428,-16.338002231605923
3429,-16.338002231605923
3430,-16.338002231605923
3431,-16.338002231605923
3432,-16.338002231605923
3433,-16.338002231605923
3434,-16.338002231605923
3435,-16.338002231605923
3436,-16.338002231605923
3437,-16.338002231605923
3438,-16.338002231605923
3439,-16.338002231605923
3440,-16.338002231605923
3441,-16.338002231605923
3442,-16.338002231605923
3443,-16.338002231605923
3444,-16.338002231605923
3445,-16.338002231605923
3446,-16.338002231605923
3447,-16.338002231605923
3448,-16.338002231605923
3449,-16.338002231605923
3450,-16.338002231605923
3451,-16.338002231605923
3452,-16.338002231605923
3453,-16.338002231605923
3454,-16.338002231605923
3455,-16.338002231605923
3456,-16.338002231605923
3457,-16.338002231605923
3458,-16.338002231605923
3459,-16.338002231605923
3460,-16.338002231605923
3461,-16.338002231605923
3462,-16.338002231605923
3463,-16.338002231605923
3464,-16.338002231605923
3465,-16.338002231605923
3466,-16.338002231605923
3467,-16.338002231605923
3468,-16.338002231605923
3469,-16.338002231605923
3470,-16.338002231605923
3471,-16.338002231605923
3472,-16.338002231605923
3473,-16.338002231605923
3474,-16.338002231605923
3475,-16.338002231605923
3476,-16.338002231605923
3477,-16.338002231605923
3478,-16.338002231605923
3479,-16.338002231605923
3480,-16.338002231605923
3481,-16.338002231605923
3482,-16.338002231605923
3483,-16.338002231605923
3484,-16.338002231605923
3485,-16.338002231605923
3486,-16.338002231605923
3487,-16.338002231605923
3488,-16.338002231605923
3489,-16.338002231605923
3490,-16.338002231605923
3491,-16.338002231605923
3492,-16.338002231605923
3493,-16.338002231605923
3494,-16.338002231605923
3495,-16.338002231605923
3496,-16.338002231605923
3497,-16.338002231605923
3498,-16.338002231605923
3499,-16.338002231605923
3500,-16.338002231605923
3501,-16.338002231605923
3502,-16.338002231605923
3503,-16.338002231605923
3504,-16.338002231605923
3505,-16.338002231605923
3506,-16.338002231605923
3507,-16.338002231605923
3508,-16.338002231605923
3509,-16.338002231605923
3510,-16.338002231605923
3511,-16.338002231605923
3512,-16.338002231605923
3513,-16.338002231605923
3514,-16.338002231605923
3515,-16.338002231605923
3516,-16.338002231605923
3517,-16.338002231605923
3518,-16.338002231605923
3519,-16.338002231605923
3520,-16.338002231605923
