Id,Predicted
2613,-0.4828410926030956
2614,-0.25397103555444756
2615,-1.2602690223530673
2616,-3.4677931566470175
2617,-2.469057370342049
2618,-0.25397103555444756
2619,-2.8568639780768903
2620,-0.39497952876204023
2621,-2.2642908253516776
2622,-0.4455448878964753
2623,-0.481828971219991
2624,-3.900458169582129
2625,-2.3148561844861133
2626,-0.5587212769206498
2627,-4.1537056491650395
2628,-0.4828410926030956
2629,-3.671588112533481
2630,-2.629006042411347
2631,-1.2602690223530673
2632,-0.25397103555444756
2633,-3.9136460160005813
2634,-3.863161964875509
2635,-0.481828971219991
2636,-2.2642908253516776
2637,-0.481828971219991
2638,-2.820579894753375
2639,-0.39497952876204023
2640,-2.3148561844861133
2641,-0.25397103555444756
2642,-2.629006042411347
2643,-2.0364328896861363
2644,-0.8638880927414703
2645,-0.4455448878964753
2646,-0.25397103555444756
2647,-0.6734028235620186
2648,-0.6734028235620186
2649,-0.25397103555444756
2650,-1.8954243964785424
2651,-2.3521523891927334
2652,-2.2642908253516776
2653,-2.820579894753375
2654,-0.481828971219991
2655,-0.4455448878964753
2656,-0.481828971219991
2657,-0.6734028235620186
2658,-0.481828971219991
2659,-0.6734028235620186
2660,-2.1232823321440852
2661,-2.200174637844744
2662,-2.629006042411347
2663,-2.820579894753375
2664,-2.8568639780768903
2665,-1.2965531056765827
2666,-3.011065163932826
2667,-0.25397103555444756
2668,-0.4455448878964753
2669,-0.481828971219991
2670,-0.481828971219991
2671,-0.483052936130105
2672,-1.5254231627252308
2673,-0.6734028235620186
2674,-0.7865792125861932
2675,-0.7106990282686392
2676,-2.933756283777549
2677,-0.4455448878964753
2678,-0.481828971219991
2679,-0.25397103555444756
2680,-0.481828971219991
2681,-0.481828971219991
2682,-2.770014535618939
2683,-1.5256350062522401
2684,-4.258929321796693
2685,-1.7798946072182555
2686,-0.481828971219991
2687,-0.39497952876204023
2688,-2.8568639780768903
2689,-2.9978724712844826
2690,-2.200174637844744
2691,-0.6228374644275838
2692,-0.8638880927414703
2693,-2.933756283777549
2694,-0.6228374644275838
2695,-3.0484378304189184
2696,-0.25397103555444756
2697,-2.12429445352719
2698,-0.4828410926030956
2699,-0.636030157075927
2700,-2.4558646776937056
2701,-0.7865792125861932
2702,-2.200174637844744
2703,-0.39497952876204023
2704,-0.6734028235620186
2705,-1.8954243964785424
2706,-1.4881269580186103
2707,-1.8954243964785424
2708,-0.5587212769206498
2709,-1.0686951700110396
2710,-2.4280325735102872
2711,-3.0857340351255385
2712,-0.481828971219991
2713,-0.6228374644275838
2714,-0.6734028235620186
2715,-1.055461945083498
2716,-0.25397103555444756
2717,-0.7770386502835198
2718,-2.315868305869218
2719,-2.8100916950317663
2720,-0.481828971219991
2721,-2.8568639780768903
2722,-0.25397103555444756
2723,-0.6734028235620186
2724,-0.481828971219991
2725,-0.25397103555444756
2726,-2.770014535618939
2727,-1.2965531056765827
2728,-2.820579894753375
2729,-3.011065163932826
2730,-0.481828971219991
2731,-0.39497952876204023
2732,-0.9781530649282209
2733,-0.481828971219991
2734,-2.8568639780768903
2735,-1.4375615988841755
2736,-0.25397103555444756
2737,-3.2389230995983693
2738,-3.1616142194430923
2739,-3.0857340351255385
2740,-2.8568639780768903
2741,-0.7106990282686392
2742,-1.092969993317128
2743,-3.671588112533481
2744,-0.6228374644275838
2745,-0.7109108717956485
2746,-0.25397103555444756
2747,-0.4828410926030956
2748,-0.481828971219991
2749,-2.277483518000021
2750,-4.010586396641868
2751,-0.7865792125861932
2752,-0.39497952876204023
2753,-3.4304969519403974
2754,-1.4375615988841755
2755,-0.4455448878964753
2756,-3.7250971798548322
2757,-3.960021037507434
2758,-0.9781530649282209
2759,-3.671588112533481
2760,-0.9781530649282209
2761,-1.8954243964785424
2762,-2.8568639780768903
2763,-0.7770386502835198
2764,-3.0484378304189184
2765,-0.8638880927414703
2766,-0.6228374644275838
2767,-0.8144113167696114
2768,-1.4517615666857326
2769,-0.481828971219991
2770,-0.39497952876204023
2771,-2.8568639780768903
2772,-2.1232823321440852
2773,-2.857876099459995
2774,-2.629006042411347
2775,-0.636030157075927
2776,-2.933756283777549
2777,-0.586553381104068
2778,-2.6969153060075923
2779,-2.5437262415347615
2780,-0.8638880927414703
2781,-0.586553381104068
2782,-3.0484378304189184
2783,-0.4828410926030956
2784,-2.2280067420281626
2785,-2.200174637844744
2786,-0.25397103555444756
2787,-2.8568639780768903
2788,-0.25397103555444756
2789,-2.8568639780768903
2790,-3.011065163932826
2791,-2.9978724712844826
2792,-1.778670642308141
2793,-2.8568639780768903
2794,-0.4455448878964753
2795,-3.4304969519403974
2796,-0.481828971219991
2797,-4.010586396641868
2798,-2.0869982488205703
2799,-2.629006042411347
2800,-0.481828971219991
2801,-0.6734028235620186
2802,-0.25397103555444756
2803,-0.25397103555444756
2804,-0.4455448878964753
2805,-0.922937027179918
2806,-0.39497952876204023
2807,-3.671588112533481
2808,-0.7106990282686392
2809,-3.4677931566470175
2810,-0.8638880927414703
2811,-2.7101485309351325
2812,-3.7250971798548322
2813,-2.8568639780768903
2814,-1.055461945083498
2815,-2.820579894753375
2816,-0.586553381104068
2817,-2.8568639780768903
2818,-0.4455448878964753
2819,-2.0364328896861363
2820,-0.39497952876204023
2821,-3.2389230995983693
2822,-0.8638880927414703
2823,-0.6734028235620186
2824,-1.3137780896744184
2825,-3.0484378304189184
2826,-2.2642908253516776
2827,-0.481828971219991
2828,-2.820579894753375
2829,-3.0484378304189184
2830,-0.39497952876204023
2831,-0.481828971219991
2832,-0.6734028235620186
2833,-0.6734028235620186
2834,-2.3521523891927334
2835,-1.778670642308141
2836,-1.9702444946501687
2837,-0.5587212769206498
2838,-0.25397103555444756
2839,-0.39497952876204023
2840,-0.25397103555444756
2841,-2.7101485309351325
2842,-1.629135451226203
2843,-2.770014535618939
2844,-0.481828971219991
2845,-3.2389230995983693
2846,-2.3148561844861133
2847,-2.315868305869218
2848,-0.8144113167696114
2849,-2.820579894753375
2850,-0.8649002141245752
2851,-0.9022728806106668
2852,-0.586553381104068
2853,-3.8125966057410734
2854,-0.7502951292626776
2855,-0.636030157075927
2856,-0.7109108717956485
2857,-0.481828971219991
2858,-3.1894463236265107
2859,-0.481828971219991
2860,-0.4455448878964753
2861,-0.6228374644275838
2862,-0.4828410926030956
2863,-0.8276040094179546
2864,-0.481828971219991
2865,-4.0041704580831015
2866,-2.629006042411347
2867,-0.8638880927414703
2868,-0.481828971219991
2869,-0.39497952876204023
2870,-0.6228374644275838
2871,-0.6734028235620186
2872,-0.25397103555444756
2873,-3.671588112533481
2874,-2.8568639780768903
2875,-0.25397103555444756
2876,-0.25397103555444756
2877,-0.4455448878964753
2878,-0.6734028235620186
2879,-2.9615883879609672
2880,-2.0869982488205703
2881,-0.25397103555444756
2882,-0.481828971219991
2883,-0.39497952876204023
2884,-3.2389230995983693
2885,-3.5715054451479897
2886,-0.8638880927414703
2887,-1.055461945083498
2888,-1.5338662057500458
2889,-3.3799315928059617
2890,-0.481828971219991
2891,-0.8276040094179546
2892,-0.481828971219991
2893,-0.8638880927414703
2894,-0.4455448878964753
2895,-0.6734028235620186
2896,-0.4455448878964753
2897,-1.2097036632186324
2898,-0.8638880927414703
2899,-2.0869982488205703
2900,-2.629006042411347
2901,-0.481828971219991
2902,-1.0686951700110396
2903,-3.6116978555742634
2904,-2.7342115107142124
2905,-3.0484378304189184
2906,-1.5256350062522401
2907,-0.481828971219991
2908,-1.055461945083498
2909,-0.6734028235620186
2910,-3.0484378304189184
2911,-0.7106990282686392
2912,-0.4828410926030956
2913,-2.9017223832771606
2914,-0.4455448878964753
2915,-0.4828410926030956
2916,-0.4828410926030956
2917,-1.0927581497901182
2918,-0.39497952876204023
2919,-0.4828410926030956
2920,-2.857876099459995
2921,-0.6228374644275838
2922,-1.3602121864497005
2923,-2.0869982488205703
2924,-0.481828971219991
2925,-3.0857340351255385
2926,-3.1616142194430923
2927,-2.629006042411347
2928,-0.5587212769206498
2929,-1.2965531056765827
2930,-0.6228374644275838
2931,-2.0869982488205703
2932,-0.481828971219991
2933,-3.8190125442998415
2934,-4.1537056491650395
2935,-0.481828971219991
2936,-0.7865792125861932
2937,-0.25397103555444756
2938,-0.4455448878964753
2939,-1.4439775374429435
2940,-0.25397103555444756
2941,-2.0869982488205703
2942,-3.049449951802023
2943,-3.2389230995983693
2944,-0.8276040094179546
2945,-3.9006700131091385
2946,-0.481828971219991
2947,-2.3148561844861133
2948,-0.481828971219991
2949,-2.0869982488205703
2950,-3.468005000174027
2951,-3.671588112533481
2952,-3.1616142194430923
2953,-1.196470438291091
2954,-0.4455448878964753
2955,-0.481828971219991
2956,-3.1616142194430923
2957,-1.8954243964785424
2958,-0.6734028235620186
2959,-2.3521523891927334
2960,-0.481828971219991
2961,-0.39497952876204023
2962,-2.1232823321440852
2963,-3.0857340351255385
2964,-0.922937027179918
2965,-3.0484378304189184
2966,-0.8638880927414703
2967,-0.25397103555444756
2968,-0.481828971219991
2969,-0.5587212769206498
2970,-2.1232823321440852
2971,-0.6734028235620186
2972,-2.820579894753375
2973,-0.25397103555444756
2974,-0.6228374644275838
2975,-0.6734028235620186
2976,-3.4304969519403974
2977,-3.8190125442998415
2978,-0.25397103555444756
2979,-0.9022728806106668
2980,-0.8638880927414703
2981,-2.629006042411347
2982,-0.25397103555444756
2983,-0.25397103555444756
2984,-2.629006042411347
2985,-0.6228374644275838
2986,-3.049146815043521
2987,-0.4455448878964753
2988,-0.7106990282686392
2989,-0.6734028235620186
2990,-1.055461945083498
2991,-3.9539672369034804
2992,-0.481828971219991
2993,-0.6734028235620186
2994,-2.629006042411347
2995,-0.8638880927414703
2996,-3.782728460976326
2997,-0.6734028235620186
2998,-0.481828971219991
2999,-0.25397103555444756
3000,-0.25397103555444756
3001,-0.6734028235620186
3002,-2.933756283777549
3003,-4.054654509208172
3004,-3.0857340351255385
3005,-0.6734028235620186
3006,-2.0869982488205703
3007,-0.25397103555444756
3008,-3.6353040292099656
3009,-1.2965531056765827
3010,-0.39497952876204023
3011,-0.8638880927414703
3012,-0.25397103555444756
3013,-2.629006042411347
3014,-0.8638880927414703
3015,-0.636030157075927
3016,-0.25397103555444756
3017,-2.200174637844744
3018,-3.671588112533481
3019,-1.2602690223530673
3020,-0.7502951292626776
3021,-0.8638880927414703
3022,-2.933756283777549
3023,-0.39497952876204023
3024,-0.39497952876204023
3025,-0.8276040094179546
3026,-2.857876099459995
3027,-4.3452795015070675
3028,-0.6228374644275838
3029,-2.3148561844861133
3030,-0.8638880927414703
3031,-0.481828971219991
3032,-0.481828971219991
3033,-0.7865792125861932
3034,-1.8954243964785424
3035,-3.0484378304189184
3036,-0.7106990282686392
3037,-0.25397103555444756
3038,-0.25397103555444756
3039,-0.25397103555444756
3040,-0.25397103555444756
3041,-3.1616142194430923
3042,-0.39497952876204023
3043,-0.6744149449451236
3044,-2.629006042411347
3045,-3.2389230995983693
3046,-0.6734028235620186
3047,-2.8568639780768903
3048,-3.863161964875509
3049,-3.863161964875509
3050,-0.636030157075927
3051,-0.39497952876204023
3052,-1.2602690223530673
3053,-3.1616142194430923
3054,-2.933756283777549
3055,-2.629006042411347
3056,-3.202639016274854
3057,-3.0857340351255385
3058,-3.1894463236265107
3059,-3.4304969519403974
3060,-0.636030157075927
3061,-0.7502951292626776
3062,-0.6734028235620186
3063,-0.6734028235620186
3064,-1.778670642308141
3065,-3.0484378304189184
3066,-2.8568639780768903
3067,-2.0364328896861363
3068,-0.25397103555444756
3069,-3.4304969519403974
3070,-0.25397103555444756
3071,-3.0484378304189184
3072,-0.25397103555444756
3073,-2.0364328896861363
3074,-3.0859458786525478
3075,-2.1232823321440852
3076,-2.629006042411347
3077,-0.4828410926030956
3078,-3.4304969519403974
3079,-1.2965531056765827
3080,-0.4455448878964753
3081,-0.4455448878964753
3082,-0.8638880927414703
3083,-2.9615883879609672
3084,-0.7106990282686392
3085,-2.8568639780768903
3086,-2.4558646776937056
3087,-2.857876099459995
3088,-2.6196064258523153
3089,-0.4455448878964753
3090,-0.25397103555444756
3091,-3.0484378304189184
3092,-0.25397103555444756
3093,-2.629006042411347
3094,-0.636030157075927
3095,-0.6734028235620186
3096,-2.12429445352719
3097,-1.8954243964785424
3098,-3.6116978555742634
3099,-0.481828971219991
3100,-2.629006042411347
3101,-0.481828971219991
3102,-3.0484378304189184
3103,-0.8638880927414703
3104,-0.25397103555444756
3105,-0.586553381104068
3106,-0.39497952876204023
3107,-1.3500621729979339
3108,-3.1616142194430923
3109,-1.8954243964785424
3110,-0.481828971219991
3111,-0.6734028235620186
3112,-0.636030157075927
3113,-2.629006042411347
3114,-1.2965531056765827
3115,-2.933756283777549
3116,-0.25397103555444756
3117,-0.7865792125861932
3118,-3.125330136119577
3119,-1.2965531056765827
3120,-0.25397103555444756
3121,-0.636030157075927
3122,-0.25397103555444756
3123,-0.6734028235620186
3124,-0.481828971219991
3125,-0.25397103555444756
3126,-0.8638880927414703
3127,-3.7263211447649462
3128,-2.770014535618939
3129,-2.770014535618939
3130,-0.481828971219991
3131,-1.2965531056765827
3132,-0.25397103555444756
3133,-3.2389230995983693
3134,-1.778670642308141
3135,-1.2965531056765827
3136,-0.25397103555444756
3137,-0.8144113167696114
3138,-0.39497952876204023
3139,-0.25397103555444756
3140,-0.5587212769206498
3141,-2.12429445352719
3142,-0.4455448878964753
3143,-0.4455448878964753
3144,-2.0869982488205703
3145,-0.5587212769206498
3146,-3.863161964875509
3147,-2.200174637844744
3148,-2.391748490186772
3149,-0.25397103555444756
3150,-2.0869982488205703
3151,-1.8954243964785424
3152,-0.5587212769206498
3153,-0.39497952876204023
3154,-2.8568639780768903
3155,-0.481828971219991
3156,-1.778670642308141
3157,-3.8125966057410734
3158,-3.1616142194430923
3159,-0.481828971219991
3160,-2.315868305869218
3161,-1.97971906510361
3162,-1.0686951700110396
3163,-0.8276040094179546
3164,-1.2965531056765827
3165,-3.671588112533481
3166,-0.636030157075927
3167,-1.2965531056765827
3168,-0.6228374644275838
3169,-0.4455448878964753
3170,-0.25397103555444756
3171,-2.0869982488205703
3172,-0.481828971219991
3173,-0.6734028235620186
3174,-0.25397103555444756
3175,-3.0484378304189184
3176,-3.2389230995983693
3177,-2.8568639780768903
3178,-0.481828971219991
3179,-3.0484378304189184
3180,-3.1616142194430923
3181,-0.8638880927414703
3182,-3.0484378304189184
3183,-0.25397103555444756
3184,-0.7865792125861932
3185,-2.770014535618939
3186,-0.25397103555444756
3187,-2.6196064258523153
3188,-1.2632127305399836
3189,-0.25397103555444756
3190,-0.4828410926030956
3191,-1.2097036632186324
3192,-0.4455448878964753
3193,-3.900458169582129
3194,-2.857876099459995
3195,-2.5053414536655643
3196,-0.7865792125861932
3197,-2.2280067420281626
3198,-1.2965531056765827
3199,-0.25397103555444756
3200,-0.481828971219991
3201,-3.961245002417548
3202,-3.925847713499497
3203,-0.481828971219991
3204,-2.629006042411347
3205,-0.4455448878964753
3206,-0.8638880927414703
3207,-3.2770047507090645
3208,-0.4828410926030956
3209,-3.8125966057410734
3210,-0.481828971219991
3211,-4.1052198683426075
3212,-1.6355513897849712
3213,-0.7502951292626776
3214,-0.5587212769206498
3215,-2.8568639780768903
3216,-0.481828971219991
3217,-0.8276040094179546
3218,-3.4972392441892888
3219,-0.6734028235620186
3220,-0.25397103555444756
3221,-3.1616142194430923
3222,-0.481828971219991
3223,-0.6228374644275838
3224,-2.3148561844861133
3225,-0.25397103555444756
3226,-0.4455448878964753
3227,-3.9136460160005813
3228,-0.39497952876204023
3229,-0.7865792125861932
3230,-0.481828971219991
3231,-3.671588112533481
3232,-2.2642908253516776
3233,-0.8638880927414703
3234,-2.629006042411347
3235,-3.0484378304189184
3236,-0.25397103555444756
3237,-0.8638880927414703
3238,-0.6734028235620186
3239,-0.7865792125861932
3240,-2.933756283777549
3241,-0.7502951292626776
3242,-1.2965531056765827
3243,-3.1894463236265107
3244,-1.778670642308141
3245,-4.117421565841524
3246,-0.6734028235620186
3247,-1.5256350062522401
3248,-3.671588112533481
3249,-0.7106990282686392
3250,-0.6734028235620186
3251,-3.3799315928059617
3252,-0.25397103555444756
3253,-2.1232823321440852
3254,-0.6734028235620186
3255,-1.055461945083498
3256,-2.629006042411347
3257,-0.9022728806106668
3258,-0.481828971219991
3259,-3.0484378304189184
3260,-0.5587212769206498
3261,-0.4455448878964753
3262,-2.9615883879609672
3263,-2.629006042411347
3264,-0.25397103555444756
3265,-0.481828971219991
3266,-0.4455448878964753
3267,-1.055461945083498
3268,-0.25397103555444756
3269,-1.0686951700110396
3270,-2.820579894753375
3271,-0.25397103555444756
3272,-0.25397103555444756
3273,-0.8276040094179546
3274,-0.6734028235620186
3275,-2.8568639780768903
3276,-0.6734028235620186
3277,-2.820579894753375
3278,-3.4304969519403974
3279,-2.8568639780768903
3280,-2.93923043151079
3281,-1.778670642308141
3282,-0.25397103555444756
3283,-0.8638880927414703
3284,-2.629006042411347
3285,-0.25397103555444756
3286,-0.586553381104068
3287,-0.9781530649282209
3288,-4.117421565841524
3289,-0.4455448878964753
3290,-2.629006042411347
3291,-1.2965531056765827
3292,-2.3521523891927334
3293,-0.25397103555444756
3294,-3.4304969519403974
3295,-0.5587212769206498
3296,-0.481828971219991
3297,-2.9978724712844826
3298,-0.636030157075927
3299,-0.7770386502835198
3300,-0.8638880927414703
3301,-2.8568639780768903
3302,-0.481828971219991
3303,-4.0041704580831015
3304,-0.25397103555444756
3305,-0.7106990282686392
3306,-2.820579894753375
3307,-0.25397103555444756
3308,-0.4455448878964753
3309,-1.5256350062522401
3310,-2.629006042411347
3311,-3.8125966057410734
3312,-2.857876099459995
3313,-0.6228374644275838
3314,-0.636030157075927
3315,-0.6228374644275838
3316,-2.0364328896861363
3317,-0.5587212769206498
3318,-0.25397103555444756
3319,-2.820579894753375
3320,-0.4455448878964753
3321,-2.933756283777549
3322,-3.3716382224098043
3323,-3.125330136119577
3324,-0.4828410926030956
3325,-1.055461945083498
3326,-2.933756283777549
3327,-0.481828971219991
3328,-3.2389230995983693
3329,-0.636030157075927
3330,-0.5587212769206498
3331,-0.586553381104068
3332,-2.5437262415347615
3333,-3.1670883671763335
3334,-1.7676929097193403
3335,-1.778670642308141
3336,-2.857876099459995
3337,-3.7250971798548322
3338,-0.25397103555444756
3339,-2.820579894753375
3340,-3.4304969519403974
3341,-2.8568639780768903
3342,-1.2843320021321463
3343,-2.7342115107142124
3344,-1.2965531056765827
3345,-0.481828971219991
3346,-2.820579894753375
3347,-0.6228374644275838
3348,-1.7301848614857105
3349,-3.4972392441892888
3350,-0.39497952876204023
3351,-2.8568639780768903
3352,-2.820579894753375
3353,-0.6228374644275838
3354,-2.770014535618939
3355,-0.636030157075927
3356,-2.1232823321440852
3357,-0.636030157075927
3358,-0.39497952876204023
3359,-0.6734028235620186
3360,-0.5587212769206498
3361,-3.671588112533481
3362,-2.8568639780768903
3363,-3.863161964875509
3364,-0.25397103555444756
3365,-2.8568639780768903
3366,-0.25397103555444756
3367,-0.481828971219991
3368,-2.770014535618939
3369,-0.25397103555444756
3370,-1.2965531056765827
3371,-3.0484378304189184
3372,-3.671588112533481
3373,-3.4304969519403974
3374,-2.9615883879609672
3375,-0.6734028235620186
3376,-0.25397103555444756
3377,-2.0869982488205703
3378,-0.7865792125861932
3379,-3.4437301768679376
3380,-0.25397103555444756
3381,-0.8638880927414703
3382,-0.5587212769206498
3383,-2.770014535618939
3384,-2.4280325735102872
3385,-0.6734028235620186
3386,-2.6969153060075923
3387,-0.6228374644275838
3388,-1.055461945083498
3389,-1.9196791355157339
3390,-2.277483518000021
3391,-0.481828971219991
3392,-0.7502951292626776
3393,-0.4455448878964753
3394,-2.9615883879609672
3395,-2.1232823321440852
3396,-0.4455448878964753
3397,-1.2965531056765827
3398,-0.481828971219991
3399,-0.4455448878964753
3400,-1.055461945083498
3401,-3.0484378304189184
3402,-2.9615883879609672
3403,-1.2965531056765827
3404,-1.4881269580186103
3405,-0.25397103555444756
3406,-0.25397103555444756
3407,-2.12429445352719
3408,-0.586553381104068
3409,-0.481828971219991
3410,-2.629006042411347
3411,-0.636030157075927
3412,-0.25397103555444756
3413,-3.0016655473737943
3414,-0.25397103555444756
3415,-0.8276040094179546
3416,-2.200174637844744
3417,-3.4304969519403974
3418,-1.0927581497901182
3419,-0.25397103555444756
3420,-3.4304969519403974
3421,-2.9978724712844826
3422,-1.2965531056765827
3423,-2.857876099459995
3424,-0.481828971219991
3425,-1.055461945083498
3426,-1.4881269580186103
3427,-0.481828971219991
3428,-0.481828971219991
3429,-1.055461945083498
3430,-0.25397103555444756
3431,-3.1616142194430923
3432,-0.39497952876204023
3433,-0.25397103555444756
3434,-0.9022728806106668
3435,-2.3521523891927334
3436,-0.25397103555444756
3437,-3.0484378304189184
3438,-0.481828971219991
3439,-0.25397103555444756
3440,-1.8954243964785424
3441,-3.0859458786525478
3442,-0.25397103555444756
3443,-0.6734028235620186
3444,-4.142727916576237
3445,-3.8848382328278657
3446,-2.933756283777549
3447,-1.8954243964785424
3448,-0.8638880927414703
3449,-0.8638880927414703
3450,-1.4881269580186103
3451,-3.863161964875509
3452,-0.8638880927414703
3453,-1.629135451226203
3454,-2.8568639780768903
3455,-0.25397103555444756
3456,-1.2965531056765827
3457,-3.0484378304189184
3458,-2.629006042411347
3459,-0.4455448878964753
3460,-3.049449951802023
3461,-3.011065163932826
3462,-1.778670642308141
3463,-0.5587212769206498
3464,-1.0686951700110396
3465,-3.1616142194430923
3466,-0.4455448878964753
3467,-0.4455448878964753
3468,-2.820579894753375
3469,-3.202639016274854
3470,-0.5587212769206498
3471,-0.481828971219991
3472,-1.6808434672613901
3473,-3.011065163932826
3474,-0.636030157075927
3475,-3.863161964875509
3476,-0.6734028235620186
3477,-0.636030157075927
3478,-1.0686951700110396
3479,-0.39497952876204023
3480,-0.5587212769206498
3481,-0.39497952876204023
3482,-3.8125966057410734
3483,-2.0869982488205703
3484,-3.1616142194430923
3485,-3.9136460160005813
3486,-0.8276040094179546
3487,-0.481828971219991
3488,-0.7865792125861932
3489,-2.1232823321440852
3490,-3.1616142194430923
3491,-2.629006042411347
3492,-4.0920320219241555
3493,-2.770014535618939
3494,-2.770014535618939
3495,-0.8638880927414703
3496,-0.25397103555444756
3497,-2.1232823321440852
3498,-3.8125966057410734
3499,-1.3107530734781399
3500,-2.8568639780768903
3501,-0.586553381104068
3502,-0.6228374644275838
3503,-0.25397103555444756
3504,-0.4455448878964753
3505,-0.25397103555444756
3506,-1.2965531056765827
3507,-1.3500621729979339
3508,-3.671588112533481
3509,-0.25397103555444756
3510,-0.6734028235620186
3511,-0.6734028235620186
3512,-0.6228374644275838
3513,-0.481828971219991
3514,-2.9978724712844826
3515,-0.481828971219991
3516,-2.2642908253516776
3517,-0.6734028235620186
3518,-1.4439775374429435
3519,-3.58473867007553
3520,-0.6228374644275838
3521,-2.1232823321440852
3522,-4.28373640978383
3523,-0.4455448878964753
3524,-4.3452795015070675
3525,-1.4881269580186103
3526,-3.7484804182341396
3527,-3.671588112533481
3528,-0.4455448878964753
3529,-0.25397103555444756
3530,-2.8568639780768903
3531,-0.481828971219991
3532,-4.3452795015070675
3533,-0.25397103555444756
3534,-3.671588112533481
3535,-3.671588112533481
3536,-2.629006042411347
3537,-0.636030157075927
3538,-0.8638880927414703
3539,-0.39497952876204023
3540,-2.277483518000021
3541,-0.6228374644275838
3542,-0.8638880927414703
3543,-1.4439775374429435
3544,-3.5715054451479897
3545,-0.6228374644275838
3546,-0.4455448878964753
3547,-3.4972392441892888
3548,-2.933756283777549
3549,-0.4455448878964753
3550,-0.8638880927414703
3551,-0.8638880927414703
3552,-0.8638880927414703
3553,-0.6734028235620186
3554,-2.506353575048669
3555,-2.6969153060075923
3556,-0.586553381104068
3557,-0.4455448878964753
3558,-0.39497952876204023
3559,-0.481828971219991
3560,-1.2965531056765827
3561,-2.820579894753375
3562,-3.4304969519403974
3563,-3.2389230995983693
3564,-0.8638880927414703
3565,-0.25397103555444756
3566,-0.25397103555444756
3567,-3.863161964875509
3568,-0.7865792125861932
3569,-0.481828971219991
3570,-3.1894463236265107
3571,-3.2773078874675665
3572,-0.25397103555444756
3573,-0.7106990282686392
3574,-0.6734028235620186
3575,-1.4439775374429435
3576,-2.1232823321440852
3577,-1.8954243964785424
3578,-2.770014535618939
3579,-2.857876099459995
3580,-1.4439775374429435
3581,-0.4828410926030956
3582,-0.481828971219991
3583,-0.481828971219991
3584,-0.636030157075927
3585,-2.12429445352719
3586,-0.8638880927414703
3587,-0.5587212769206498
3588,-0.481828971219991
3589,-3.3799315928059617
3590,-0.4828410926030956
3591,-0.4455448878964753
3592,-0.6734028235620186
3593,-3.1616142194430923
3594,-0.25397103555444756
3595,-0.481828971219991
3596,-2.0077525428837983
3597,-0.6228374644275838
3598,-0.481828971219991
3599,-2.3148561844861133
3600,-0.6734028235620186
3601,-0.25397103555444756
3602,-0.6228374644275838
3603,-2.469057370342049
3604,-0.25397103555444756
3605,-0.4455448878964753
3606,-0.9022728806106668
3607,-1.4439775374429435
3608,-0.4828410926030956
3609,-3.1616142194430923
3610,-3.0484378304189184
3611,-0.25397103555444756
3612,-0.6228374644275838
3613,-0.6734028235620186
3614,-0.25397103555444756
3615,-0.25397103555444756
3616,-0.6950790915143747
3617,-2.1232823321440852
3618,-2.0364328896861363
3619,-3.1894463236265107
3620,-3.4437301768679376
3621,-3.3799315928059617
3622,-0.481828971219991
3623,-0.481828971219991
3624,-4.294714142372633
3625,-0.6734028235620186
3626,-0.25397103555444756
3627,-2.7636575982564837
3628,-0.25397103555444756
3629,-0.8638880927414703
3630,-4.057679525404451
3631,-0.4455448878964753
3632,-2.770014535618939
3633,-0.483052936130105
3634,-2.7101485309351325
3635,-0.25397103555444756
3636,-2.2642908253516776
3637,-1.8954243964785424
3638,-0.25397103555444756
3639,-3.6353040292099656
3640,-2.4558646776937056
3641,-3.4437301768679376
3642,-3.1616142194430923
3643,-3.2389230995983693
3644,-0.6228374644275838
3645,-1.2965531056765827
3646,-2.3148561844861133
3647,-1.055461945083498
3648,-0.481828971219991
3649,-0.8144113167696114
3650,-0.481828971219991
3651,-2.1232823321440852
3652,-0.25397103555444756
3653,-0.481828971219991
3654,-0.7865792125861932
3655,-1.778670642308141
3656,-0.8638880927414703
3657,-0.586553381104068
3658,-3.3799315928059617
3659,-2.629006042411347
3660,-0.9781530649282209
3661,-0.4455448878964753
3662,-2.2280067420281626
3663,-0.25397103555444756
3664,-3.3799315928059617
3665,-0.8144113167696114
3666,-0.8651120576515845
3667,-1.8954243964785424
3668,-2.0869982488205703
3669,-3.1616142194430923
3670,-0.481828971219991
3671,-0.481828971219991
3672,-2.007540699356789
3673,-1.0686951700110396
3674,-1.3500621729979339
3675,-0.7502951292626776
3676,-2.9978724712844826
3677,-1.055461945083498
3678,-4.142727916576237
3679,-0.636030157075927
3680,-3.2773078874675665
3681,-2.933756283777549
3682,-0.25397103555444756
3683,-0.25397103555444756
3684,-3.6353040292099656
3685,-3.2389230995983693
3686,-2.8568639780768903
3687,-2.9978724712844826
3688,-3.1616142194430923
3689,-0.25397103555444756
3690,-0.8638880927414703
3691,-0.5587212769206498
3692,-2.770014535618939
3693,-0.6744149449451236
3694,-0.481828971219991
3695,-0.481828971219991
3696,-1.8954243964785424
3697,-3.1616142194430923
3698,-1.8954243964785424
3699,-0.8638880927414703
3700,-0.25397103555444756
3701,-0.636030157075927
3702,-0.636030157075927
3703,-0.25397103555444756
3704,-0.25397103555444756
3705,-2.933756283777549
3706,-0.5587212769206498
3707,-0.636030157075927
3708,-1.2965531056765827
3709,-1.2965531056765827
3710,-0.4455448878964753
3711,-0.481828971219991
3712,-0.39497952876204023
3713,-2.219778698268068
