Id,Predicted
2589,-0.6979198505365912
2590,-0.5550021190860014
2591,-0.7385803085215789
2592,-0.49109435396576817
2593,-0.4542433157664307
2594,-0.4333495099954678
2595,-0.4925970992400304
2596,-0.4263519867705074
2597,-0.45261388100017896
2598,-0.4775980234352763
2599,-0.8526940883189679
2600,-0.397048950810655
2601,0.3195093989250442
2602,-0.400127430527271
2603,-0.7172701177141235
2604,-0.4065826876072461
2605,-0.4581680417158705
2606,-0.6903612255099977
2607,-0.6106179913403718
2608,-0.5387717580733267
2609,-0.4323022374788392
2610,-0.5104421704661225
2611,-0.4150066926169576
2612,-0.5816305672998096
2613,-0.40130836422066446
2614,-0.3661191537020763
2615,-0.46723511815191715
2616,-0.67257652960814
2617,-0.7078900172046013
2618,-0.29550936032503033
2619,-0.6614112769608248
2620,-0.48934088207132037
2621,-0.4966421537008347
2622,-0.3479164266889243
2623,-0.39242382385803465
2624,-0.635598772917099
2625,-0.5371477642020305
2626,-0.5645726228437963
2627,-0.6471934254231828
2628,-0.3983308819287937
2629,-0.6656606728888705
2630,-0.7096523499582413
2631,-0.6068360363222112
2632,-0.5042874740834479
2633,-0.5897757227021124
2634,-0.6156437635190734
2635,-0.35124473030784015
2636,-0.5196124151961411
2637,-0.39656281359899964
2638,-0.8106315096086915
2639,-0.5320917706593528
2640,-0.5020816708513255
2641,-0.4369533359929128
2642,-0.823567092792654
2643,-0.6257826064092296
2644,-0.3699026486774945
2645,-0.5379742091749026
2646,-0.4359432923565603
2647,-0.41800679727436485
2648,-0.4848625880897635
2649,-0.4657306876892588
2650,-0.5079973326667827
2651,-0.5368861056265075
2652,-0.5757918059506847
2653,-0.792913906355336
2654,-0.47945706236214386
2655,-0.463789038502924
2656,-0.40656686709067197
2657,-0.3871742535348606
2658,-0.45849974115225317
2659,-0.27835783901104216
2660,-0.5892485975171916
2661,-0.5510754768276723
2662,-0.8021401151053774
2663,-0.6893214616840265
2664,-0.6467878718636805
2665,-0.43656518757227786
2666,-0.7317248840988436
2667,-0.4319594273709783
2668,-0.361091918409474
2669,-0.3808744663636671
2670,-0.38891256636567867
2671,-0.4570088891181427
2672,-0.47299430535376796
2673,-0.42360353512595234
2674,-0.4345088155144002
2675,-0.4028637148671326
2676,-0.8388203609608861
2677,-0.4765169215113187
2678,-0.2577550205312335
2679,-0.24918063579551544
2680,-0.4159030760488846
2681,-0.4209386422695382
2682,-0.7730354757115309
2683,-0.37295864708656795
2684,-0.8313886649880624
2685,-0.5281020199712276
2686,-0.35651119680470084
2687,-0.4585662058612731
2688,-0.6385303972062015
2689,-0.714087680856636
2690,-0.5851990496690774
2691,-0.35292630379035295
2692,-0.3830700712682839
2693,-0.8703953162047396
2694,-0.272213692306571
2695,-0.5402293513078743
2696,-0.5459192101593053
2697,-0.6350809303208588
2698,-0.5331469676164249
2699,-0.5017583102076343
2700,-0.5141125630811967
2701,-0.4005906225898177
2702,-0.7384094579221624
2703,-0.4598434949489159
2704,-0.403829549968398
2705,-0.553813467838544
2706,-0.39489594805763106
2707,-0.6458430537501413
2708,-0.36947912973022895
2709,-0.49105403580144874
2710,-0.5851254842879606
2711,-0.7315061706438736
2712,-0.27066858277200617
2713,-0.3622865197896142
2714,-0.46641255229756146
2715,-0.4403420924077155
2716,-0.40593132936706494
2717,-0.5357435463807512
2718,-0.6675806284161859
2719,-0.6447563303707377
2720,-0.36310647088290127
2721,-0.6470260756667802
2722,-0.4322549254591647
2723,-0.49651822907308224
2724,-0.3627251733416194
2725,-0.5213396318750859
2726,-0.7089347444057399
2727,-0.3929912567722842
2728,-0.6776627208390175
2729,-0.7908152266713661
2730,-0.3696607211922802
2731,-0.5045550193568112
2732,-0.5050706066642426
2733,-0.36590257915940066
2734,-0.4480913459514477
2735,-0.4199820318195702
2736,-0.6393631734247858
2737,-0.712981124577574
2738,-0.7593870938245598
2739,-0.7519555233150655
2740,-0.6157148302621708
2741,-0.29914197163171147
2742,-0.42784508284441314
2743,-0.6800531667050961
2744,-0.5019211299447272
2745,-0.38988347886407976
2746,-0.5190666912720959
2747,-0.40647924321110546
2748,-0.43763935423621975
2749,-0.6672379308297299
2750,-0.5590829009965457
2751,-0.22447206219275181
2752,-0.38048089960283776
2753,-0.6625813723425775
2754,-0.4255647530117325
2755,-0.3997782433191528
2756,-0.6790837535647095
2757,-0.7647779951111655
2758,-0.49160153134801937
2759,-0.682203948475056
2760,-0.43370209997185855
2761,-0.6801114813537411
2762,-0.7034414698826712
2763,-0.49676169104306506
2764,-0.5857654488145867
2765,-0.40725748498045006
2766,-0.33470447271202947
2767,-0.40200696968120114
2768,-0.5172340825195115
2769,-0.29545726778277936
2770,-0.34201256545594344
2771,-0.6948136209140773
2772,-0.5921305276583154
2773,-0.6905769386732256
2774,-0.7576942460565143
2775,-0.5645962620947681
2776,-0.8138102571342051
2777,-0.4297077338960289
2778,-0.5212737210443799
2779,-0.5493485955694729
2780,-0.3882937282817753
2781,-0.42016933791759703
2782,-0.7135271551298416
2783,-0.5126061637819977
2784,-0.579227223116143
2785,-0.5284599680218695
2786,-0.5035609453552254
2787,-0.7456916970784503
2788,-0.43768818067827103
2789,-0.6829499067631467
2790,-0.704598920191745
2791,-0.7058382856817617
2792,-0.4225678623151658
2793,-0.6321843205088039
2794,-0.4349552072117137
2795,-0.688845685129802
2796,-0.4973970670152437
2797,-0.7231065775161386
2798,-0.6364430687410635
2799,-0.672541148426654
2800,-0.38360189383019483
2801,-0.34307565053886263
2802,-0.328390020517423
2803,-0.5259339219813551
2804,-0.336661846724637
2805,-0.5747608939125881
2806,-0.6052124325700313
2807,-0.6667390738139449
2808,-0.36700758494532154
2809,-0.7358423650048805
2810,-0.3950464994508152
2811,-0.7018160676750406
2812,-0.6984518951047595
2813,-0.697163379421684
2814,-0.43821118631225703
2815,-0.7037172780541593
2816,-0.4376371193631901
2817,-0.6498717244874362
2818,-0.5669332085504671
2819,-0.5890437563062151
2820,-0.2499331573616176
2821,-0.6689568306855439
2822,-0.333655603958825
2823,-0.40941149702591817
2824,-0.6349658759686768
2825,-0.6209335523340674
2826,-0.4651801234845027
2827,-0.37634805306368496
2828,-0.7916187561044277
2829,-0.7346587418424627
2830,-0.5072377580006553
2831,-0.37180886844670585
2832,-0.370316169636296
2833,-0.4057126826832204
2834,-0.5743571796725948
2835,-0.2653986591171043
2836,-0.3520482730414594
2837,-0.4272363942089638
2838,-0.5438179262894236
2839,-0.4547181410631769
2840,-0.5192679113604071
2841,-0.6325378329067892
2842,-0.5377291605847832
2843,-0.6223117106144275
2844,-0.4616326279840149
2845,-0.7155422597942617
2846,-0.5018440525103279
2847,-0.6221199278467836
2848,-0.4081197885422381
2849,-0.8220601694657373
2850,-0.5824516405116781
2851,-0.4643132759784215
2852,-0.48275056887572215
2853,-0.6236059763900031
2854,-0.5053800916594194
2855,-0.4544106715084724
2856,-0.34849870962935997
2857,-0.4646855731138905
2858,-0.6006906949191605
2859,-0.4404579809578468
2860,-0.41011346942676946
2861,-0.36088258944099616
2862,-0.5207474255908497
2863,-0.5666298688230038
2864,-0.49012553751691884
2865,-0.7244917192850376
2866,-0.7406209472503807
2867,-0.43309080238545666
2868,-0.40173611984327035
2869,-0.5449988603733712
2870,-0.4278085122935642
2871,-0.3909653330035479
2872,-0.4159937329755277
2873,-0.6420460437501908
2874,-0.7130516369035423
2875,-0.4066634993453488
2876,-0.46204585347719923
2877,-0.540637978017461
2878,-0.4711493732562812
2879,-0.7820241824751112
2880,-0.5097153173986405
2881,-0.5803946709351191
2882,-0.3532693514910487
2883,-0.5517235249099856
2884,-0.7359489487165353
2885,-0.6993335222206339
2886,-0.4375555621304595
2887,-0.3846148071753767
2888,-0.5315850804876047
2889,-0.7301788830277162
2890,-0.38477731908431384
2891,-0.5484440649061683
2892,-0.4600720451390868
2893,-0.4078363688392353
2894,-0.4602066791389942
2895,-0.37166766963947895
2896,-0.4098769504318654
2897,-0.5259940501563908
2898,-0.4347241045560199
2899,-0.6694452338159317
2900,-0.6283845564315232
2901,-0.4021291392474473
2902,-0.5214880656824795
2903,-0.5297001849394728
2904,-0.5525440750423986
2905,-0.6992857577686066
2906,-0.33815811184306627
2907,-0.41798390318093404
2908,-0.3705788452345466
2909,-0.41960780052509244
2910,-0.6863437271382783
2911,-0.4522138554475958
2912,-0.3753051756639492
2913,-0.6502703652647138
2914,-0.44742585144275887
2915,-0.45201572752614444
2916,-0.5114984141298982
2917,-0.5411252127279489
2918,-0.22207521041970993
2919,-0.6141828851668184
2920,-0.6440419956116525
2921,-0.162863771341512
2922,-0.4420502983176097
2923,-0.6218451239824115
2924,-0.3851391558401942
2925,-0.7431475239765124
2926,-0.7187025133749128
2927,-0.8243966851858945
2928,-0.7813522134441594
2929,-0.42421980103539697
2930,-0.40417294440347334
2931,-0.5709314857382031
2932,-0.4363203584048679
2933,-0.6642944815620496
2934,-0.653135836121768
2935,-0.46061011866830864
2936,-0.4797203569107695
2937,-0.5369443788838081
2938,-0.405424826696887
2939,-0.4501358473289245
2940,-0.5100403588545924
2941,-0.6426420712955166
2942,-0.6951672679188071
2943,-0.7139070405309617
2944,-0.49891881960024614
2945,-0.6647497941574055
2946,-0.38688038701366706
2947,-0.5253268795932017
2948,-0.37861845867162774
2949,-0.5464568898545233
2950,-0.6338422133007703
2951,-0.6754222564012594
2952,-0.7763589571656698
2953,-0.3271177000275123
2954,-0.5405664340352214
2955,-0.3363495287213114
2956,-0.6161091003752298
2957,-0.5648939603306499
2958,-0.3408124780571687
2959,-0.47986963987034087
2960,-0.3390861797358142
2961,-0.38951233929456136
2962,-0.5414261510877773
2963,-0.6897535641507836
2964,-0.5726402260531678
2965,-0.7098570746804357
2966,-0.41168071613742535
2967,-0.5065827617620772
2968,-0.39186739613062277
2969,-0.5617867603581927
2970,-0.5567639885491867
2971,-0.2974840428436549
2972,-0.7390517470269152
2973,-0.49495224054068593
2974,-0.3559331811906263
2975,-0.4516470331198314
2976,-0.6699411673258339
2977,-0.7658455980233053
2978,-0.4009497918893666
2979,-0.44445700972776364
2980,-0.46200769051602014
2981,-0.7556374637905329
2982,-0.4127388766134655
2983,-0.3638475119063567
2984,-0.6192261008945296
2985,-0.4827039957740687
2986,-0.6169923938870684
2987,-0.4749504383616517
2988,-0.4728276732974734
2989,-0.41222562981403454
2990,-0.49121422831133815
2991,-0.7664740692270192
2992,-0.4887370946956399
2993,-0.47792651811262665
2994,-0.8254902514570882
2995,-0.48021817114344506
2996,-0.7863903945574503
2997,-0.35516072157363526
2998,-0.3703687711825015
2999,-0.33785063122607556
3000,-0.45563038468101086
3001,-0.3698139618542963
3002,-0.7415082835026664
3003,-0.659802760128169
3004,-0.6185267269033592
3005,-0.3049186819004191
3006,-0.6093144687646702
3007,-0.4953087775197425
3008,-0.91681743692611
3009,-0.4460699207601477
3010,-0.5159965326288622
3011,-0.41891114309149297
3012,-0.4467910306517817
3013,-0.6339780129986926
3014,-0.3714273032896173
3015,-0.49601121149207567
3016,-0.5465057067672577
3017,-0.6217514041002914
3018,-0.6066782320030432
3019,-0.47831365648524216
3020,-0.4608595919020611
3021,-0.35657864003036455
3022,-0.7128949445093989
3023,-0.5052442355961794
3024,-0.4884928894121874
3025,-0.4522000175290832
3026,-0.5570286350972095
3027,-0.6149976271451063
3028,-0.49273073093882663
3029,-0.5588365893934774
3030,-0.3964465074501322
3031,-0.39199630012595493
3032,-0.32808314578245595
3033,-0.4525783331828457
3034,-0.4446945216092451
3035,-0.7227388564649876
3036,-0.37971763450242113
3037,-0.5100531147275412
3038,-0.4681218507227812
3039,-0.5908702784835232
3040,-0.4470643167692077
3041,-0.7604034689519267
3042,-0.59876539684787
3043,-0.3920007436832568
3044,-0.810274098456721
3045,-0.7573401466017309
3046,-0.5004975891652217
3047,-0.6350526367019588
3048,-0.6723906506859355
3049,-0.5657478537430901
3050,-0.48351258259284263
3051,-0.48748182164545545
3052,-0.5363050888374812
3053,-0.5906352516298662
3054,-0.8489325376158225
3055,-0.8179967135665648
3056,-0.7856708441976336
3057,-0.6658570035309783
3058,-0.6113742428500937
3059,-0.6440689287933361
3060,-0.5005216126929425
3061,-0.4743937450915085
3062,-0.3812729611334777
3063,-0.4292931421343
3064,-0.26225306024953376
3065,-0.6767784628418259
3066,-0.7070563890300959
3067,-0.5754811266867524
3068,-0.5580540567226243
3069,-0.7094190717916141
3070,-0.41768487982110164
3071,-0.6252948974736877
3072,-0.3935238301616904
3073,-0.5503778255282815
3074,-0.6923609981995192
3075,-0.5217444044427327
3076,-0.7147737967219508
3077,-0.162126119568706
3078,-0.7530854292383377
3079,-0.30490941966821766
3080,-0.4491540016966757
3081,-0.26694816427187273
3082,-0.37265322278033564
3083,-0.8541688414624301
3084,-0.38422684667717677
3085,-0.6531665473582081
3086,-0.38014538299619977
3087,-0.6374415996086105
3088,-0.6084022066273062
3089,-0.22268077835502667
3090,-0.42372103796583405
3091,-0.6558195739037486
3092,-0.4547516971618715
3093,-0.7904308627391906
3094,-0.49817296355717894
3095,-0.42906322743611547
3096,-0.7349854326466465
3097,-0.580447342294102
3098,-0.5811060898311792
3099,-0.40631321463543424
3100,-0.6208284194808453
3101,-0.494302714522247
3102,-0.6250070854498803
3103,-0.44199943696109606
3104,-0.43466853345110484
3105,-0.48598819776181806
3106,-0.45123632708220557
3107,-0.45683255858450605
3108,-0.7352153720886322
3109,-0.6223351122425825
3110,-0.3919702831553105
3111,-0.36667193115726476
3112,-0.4911467611686919
3113,-0.754248214274026
3114,-0.4875724567428377
3115,-1.3295780127039263
3116,-0.5863006064219195
3117,-0.5969364300034795
3118,-0.6610367109177826
3119,-0.3704821374353651
3120,-0.5049382160165549
3121,-0.5233590597257854
3122,-0.42210242507311985
3123,-0.38666164292618804
3124,-0.33980231851969994
3125,-0.48080827314540814
3126,-0.39148275113289727
3127,-0.8910160684398071
3128,-0.6655088456781343
3129,-0.7881989266382216
3130,-0.35373541797775604
3131,-0.45185436007888397
3132,-0.42474271942558944
3133,-0.7352818090800185
3134,-0.32723259855508485
3135,-0.3960248975432607
3136,-0.418108912073122
3137,-0.1733839054268673
3138,-0.3991672216028254
3139,-0.4486838961455773
3140,-0.4712525757041934
3141,-0.6690155233028064
3142,-0.449164561212485
3143,-0.43934542260725357
3144,-0.6325493601561627
3145,-0.5939076222996447
3146,-0.6712797758703574
3147,-0.5296141707660648
3148,-0.6506932203631798
3149,-0.5103159488891073
3150,-0.5891944502629327
3151,-0.6325255549194521
3152,-0.5009678931934538
3153,-0.4766012121888022
3154,-0.6008794050172649
3155,-0.4248075486996346
3156,-0.3772039367499744
3157,-0.754011950346615
3158,-0.8231327827007869
3159,-0.4400257039735927
3160,-0.5802720496183229
3161,-0.3940554613679641
3162,-0.45339092417945265
3163,-0.4563244931196237
3164,-0.39164331818252274
3165,-0.7142701722702817
3166,-0.49573191725947036
3167,-0.45991781329767184
3168,-0.43160014152845777
3169,-0.5106763461970292
3170,-0.45394824196360517
3171,-0.5666179235089348
3172,-0.3759415093287595
3173,-0.4222575453190585
3174,-0.4324157356048746
3175,-0.6800515740048602
3176,-0.6880028180783434
3177,-0.7325068341179514
3178,-0.3941633196685414
3179,-0.7017454399157402
3180,-0.7657257909904872
3181,-0.42167561347694443
3182,-0.7144077890946727
3183,-0.4374076738285619
3184,-0.5219593284460302
3185,-0.3015493524159587
3186,-0.5059378721161851
3187,-0.6333049433142818
3188,-0.4865633360246289
3189,-0.47051359066051673
3190,-0.5567176590121853
3191,-0.5183803008032175
3192,-0.5380121203607463
3193,-0.8071467876664612
3194,-0.6678220706947311
3195,-0.5515419870104834
3196,-0.4725899333145121
3197,-0.6081972671580768
3198,-0.45085310323959055
3199,-0.48729332222816873
3200,-0.4062037045383593
3201,-0.7170278698729075
3202,-0.7218072209798062
3203,-0.4753175860146876
3204,-0.7926182870810846
3205,-0.40265701340675975
3206,-0.5160201506718868
3207,-0.5533899371643091
3208,-0.5933827248579472
3209,-0.6126780014342479
3210,-0.5170933430785657
3211,-0.6716487404612118
3212,-0.34213394571862293
3213,-0.4301915993270588
3214,-0.4261005694142999
3215,-0.5115897429565086
3216,-0.48586922229685753
3217,-0.45744947950342346
3218,-0.9075118662052225
3219,-0.4760121809807227
3220,-0.42042984014826423
3221,-0.7285311449834676
3222,-0.4891118574339168
3223,-0.4314300591188465
3224,-0.5445781696828816
3225,-0.41948074995080914
3226,-0.4467125752896451
3227,-0.6618095991546793
3228,-0.4773061729167835
3229,-0.49396361087357393
3230,-0.3739431865259563
3231,-0.6777599536773985
3232,-0.5281360628849114
3233,-0.41233884644595337
3234,-0.7434829266903132
3235,-0.5620644029085327
3236,-0.42264346777768536
3237,-0.42742525527290764
3238,-0.4320116658814763
3239,-0.5706391181091952
3240,-0.7404638740519992
3241,-0.5182080054086027
3242,-0.42351195152303506
3243,-0.7060323522070576
3244,-0.25625970948693955
3245,-0.9137704412477151
3246,-0.4839585110817953
3247,-0.35526985475762096
3248,-0.6059179958556673
3249,-0.5006659354503203
3250,-0.4473178241499634
3251,-0.6580305609458063
3252,-0.539014917482919
3253,-0.5569815192697921
3254,-0.4787727291759119
3255,-0.4186972674363303
3256,-0.6134397298711836
3257,-0.4031929241321012
3258,-0.47123175734938627
3259,-0.6386467720237637
3260,-0.5091627479598376
3261,-0.46958957277990415
3262,-0.7854748590423551
3263,-0.8029670569422401
3264,-0.43550930335712906
3265,-0.35493492884298794
3266,-0.40941721006466475
3267,-0.4007778290728403
3268,-0.4746093333813795
3269,-0.47536645532992855
3270,-0.6928643628831354
3271,-0.44598113656447946
3272,-0.4781237569572978
3273,-0.4497004217298555
3274,-0.39529000091223915
3275,-0.6651426157215664
3276,-0.35998928581479656
3277,-0.773718721176523
3278,-0.5804353455300904
3279,-0.6413534949943891
3280,-0.70369339312316
3281,-0.3967839629597631
3282,-0.42153028896544326
3283,-0.3906186915001106
3284,-0.7585421210122368
3285,-0.4839903609455645
3286,-0.4318340143348695
3287,-0.46862346826024953
3288,-0.9707018454551656
3289,-0.41405470107239667
3290,-0.7915917584989499
3291,-0.41292464902652354
3292,-0.47468929837874035
3293,-0.5006577227402992
3294,-0.7542563520000601
3295,-0.5788672160217114
3296,-0.43005870380368955
3297,-0.6042290267484055
3298,-0.5340409016496092
3299,-0.47428742149341147
3300,-0.42805828644792526
3301,-0.6962866727778189
3302,-0.4137454615303966
3303,-0.6919796744416055
3304,-0.48456557498031955
3305,-0.42781752205610596
3306,-0.6810885281708005
3307,-0.6065461242693749
3308,-0.5684293599704721
3309,-0.40858478752546384
3310,-0.6785313122513851
3311,-0.749844659260436
3312,-0.7938949600340113
3313,-0.41577449851188236
3314,-0.4647794537781526
3315,-0.3958846825645557
3316,-0.5960629343370226
3317,-0.35803440500413436
3318,-0.5641032498914232
3319,-0.7224542558296018
3320,-0.4057408678323006
3321,-0.6476657659123813
3322,-0.46126455404484373
3323,-0.7910224199507409
3324,-0.4392461609788834
3325,-0.42415039381988345
3326,-0.6261615584442126
3327,-0.30422766092480097
3328,-0.6837513012557431
3329,-0.49363961924450955
3330,-0.3353172291283948
3331,-0.3457273997229744
3332,-0.6186388649276695
3333,-0.5432701556629137
3334,-0.4985049496796498
3335,-0.4664384581968823
3336,-0.8536224391458722
3337,-0.7598203692975373
3338,-0.47992521372605257
3339,-0.6948652162844934
3340,-0.7265141884575484
3341,-0.6080880377589926
3342,-0.44628143995137187
3343,-0.5588856879718376
3344,-0.3252297024800886
3345,-0.36968057649637437
3346,-0.7955298569661776
3347,-0.40706725044839415
3348,-0.3656434612264379
3349,-0.727605224590479
3350,-0.5396468605490733
3351,-0.713682405548184
3352,-0.6284070045916871
3353,-0.4196334240434308
3354,-0.5724525759846167
3355,-0.594150506849391
3356,-0.39955810400841824
3357,-0.5257223877323229
3358,-0.4331912704406902
3359,-0.40093887181188936
3360,-0.589232430461286
3361,-0.6603887166775972
3362,-0.7115292994943053
3363,-0.6277185160187119
3364,-0.4084483232931957
3365,-0.6488853280057454
3366,-0.43622357682208174
3367,-0.35489627959218256
3368,-0.6611156635199926
3369,-0.2923688758104763
3370,-0.39788595721168124
3371,-0.6664219075298962
3372,-0.7360472488312891
3373,-0.578766652670759
3374,-0.720113677877154
3375,-0.4145704698990282
3376,-0.5463690614360164
3377,-0.6276298081313215
3378,-0.5261130118789936
3379,-0.7102323208524378
3380,-0.42783533700025433
3381,-0.3813028343356928
3382,-0.682965414148586
3383,-0.7747711390396876
3384,-0.521625824966411
3385,-0.37543141626051874
3386,-0.546295416634765
3387,-0.32110301849770745
3388,-0.38305710131049825
3389,-0.5151453410638868
3390,-0.6326954527483241
3391,-0.39806948188410446
3392,-0.48122344059624717
3393,-0.4419340124616768
3394,-0.6675777408282374
3395,-0.5247002904907683
3396,-0.42625805011116275
3397,-0.438599333497931
3398,-0.4598025317139642
3399,-0.45271538931913563
3400,-0.5162234721469225
3401,-0.6481962384261962
3402,-0.7532353165386102
3403,-0.4707596308288296
3404,-0.37939531562863155
3405,-0.43470949272402964
3406,-0.22807614209136637
3407,-0.5382263823285686
3408,-0.3836601068973254
3409,-0.4076273204958216
3410,-0.6994950203392908
3411,-0.4641980537142185
3412,-0.48948389647029494
3413,-0.6196460564627299
3414,-0.5145586394768189
3415,-0.4718194441541395
3416,-0.6342425182781589
3417,-0.6316692339681168
3418,-0.3917616508417198
3419,-0.47485995899535727
3420,-0.7565345502554862
3421,-0.7662499115183293
3422,-0.37683428831889504
3423,-0.7653218477841691
3424,-0.49470682195798593
3425,-0.4325178278117147
3426,-0.4446812932241588
3427,-0.5084491474277769
3428,-0.3596862808462325
3429,-0.39593800025848
3430,-0.4122409814592478
3431,-0.7668628518464259
3432,-0.563023904326105
3433,-0.45617524919609903
3434,-0.3754689896194588
3435,-0.5196436115999031
3436,-0.5469189599228725
3437,-0.6162777360992449
3438,-0.4518880127014879
3439,-0.530932531944467
3440,-0.6736557899985787
3441,-0.6774394956181332
3442,-0.5872948618351603
3443,-0.37783440804288254
3444,-0.584348728536611
3445,-0.9696861435224632
3446,-0.7889351808597654
3447,-0.6168233326299725
3448,-0.41324297184740727
3449,-0.4001274348583275
3450,-0.3753108140519821
3451,-0.7620607053328053
3452,-0.4415968561395189
3453,-0.3718555711373667
3454,-0.5995060958653341
3455,-0.5310527242476751
3456,-0.31739544853686447
3457,-0.684154657568607
3458,-0.6988134722685867
3459,-0.43701879304709307
3460,-0.770070657187417
3461,-0.8160900591889567
3462,-0.3314241511876741
3463,-0.42990386885356163
3464,-0.6009959633838645
3465,-0.8393367773157153
3466,-0.45350674364804006
3467,-0.47221777633571543
3468,-0.7904782707804331
3469,-0.767401034119023
3470,-0.45403151994255114
3471,-0.4289312655101059
3472,-0.5035690920918113
3473,-0.6849873034164088
3474,-0.5210713414746168
3475,-0.6829225124872949
3476,-0.4422887765998666
3477,-0.46902046719153595
3478,-0.480350882755556
3479,-0.3473404722537908
3480,-0.5996460718156725
3481,-0.48984541133513887
3482,-0.721475588190753
3483,-0.5931252338316544
3484,-0.7476112732901931
3485,-0.7357219695943576
3486,-0.5572999569255863
3487,-0.36107069203101405
3488,-0.5178844549938784
3489,-0.5597918994063474
3490,-0.918898694698571
3491,-0.8409453617502693
3492,-0.7822078963280311
3493,-0.71137304783207
3494,-0.7768546839338962
3495,-0.4021042690927396
3496,-0.4946054141068978
3497,-0.5557688941945101
3498,-0.724775290373854
3499,-0.5566324500563101
3500,-0.6171284774891143
3501,-0.41438350688210157
3502,-0.4636607284632864
3503,-0.4344925554121239
3504,-0.5637120505801849
3505,-0.43724065979700155
3506,-0.4134624995763109
3507,-0.44121879389719476
3508,-0.7209792589053013
3509,-0.4573783275845535
3510,-0.3841870976124002
3511,-0.37731543455760486
3512,-0.37824971511658845
3513,-0.3976840467606038
3514,-0.7598919213245189
3515,-0.4854951179066423
3516,-0.5905106806555958
3517,-0.5086771686403797
3518,-0.37521194451121437
3519,-0.8147551796313349
3520,-0.3961957884185913
3521,-0.569675314631159
3522,-0.7663893810702903
3523,-0.42247907007066
3524,-0.6061558897448126
3525,-0.41451208363884545
3526,-0.8039645058850239
3527,-0.7582306807505824
3528,-0.5048807507604043
3529,-0.44918419242369195
3530,-0.7350999401259939
3531,-0.34668713142044977
3532,-0.667069133286274
3533,-0.49587316233583323
3534,-0.7371470268846574
3535,-0.6756605360379727
3536,-0.756071371637451
3537,-0.4954969915246569
3538,-0.5186007666954889
3539,-0.5071958939669264
3540,-0.6215095529113103
3541,-0.5105165991829044
3542,-0.43239468221101207
3543,-0.3574721212216239
3544,-0.7255488181375355
3545,-0.45314668488450677
3546,-0.48180274502344916
3547,-0.7793928463162424
3548,-0.6652009565773874
3549,-0.4607921180190031
3550,-0.3674720313836351
3551,-0.40312157010381916
3552,-0.4184320063872417
3553,-0.3934606675662579
3554,-0.750713530762097
3555,-0.4842315375934681
3556,-0.4832736821840022
3557,-0.411106584532362
3558,-0.5509827662847568
3559,-0.3959368213133488
3560,-0.41414034198580696
3561,-0.7098838491234122
3562,-0.7320663254237251
3563,-0.7486598041050757
3564,-0.40037941876029004
3565,-0.5119680546963973
3566,-0.4927008860894917
3567,-0.702662519961815
3568,-0.5319295230580787
3569,-0.40142882608689506
3570,-0.5963202174440757
3571,-0.6350105993997143
3572,-0.37781254805600833
3573,-0.5011235253006937
3574,-0.35913701391500163
3575,-0.42399125203759286
3576,-0.5588385090261818
3577,-0.6010323883700683
3578,-0.6226077601126402
3579,-0.660415046659528
3580,-0.34644362292495146
3581,-0.4375497820664762
3582,-0.35657463645075144
3583,-0.3872543568191427
3584,-0.4866294149137191
3585,-0.5513958340797044
3586,-0.5180145573622069
3587,-0.3633794794335589
3588,-0.3892594233031445
3589,-0.7282735882175354
3590,-0.5094387163778883
3591,-0.46342559763234986
3592,-0.318607512680817
3593,-0.7236367831465335
3594,-0.2813963639827874
3595,-0.4522959981053339
3596,-0.2723464584475228
3597,-0.39856371707817356
3598,-0.4115726031235507
3599,-0.4987816189863387
3600,-0.4258758006508004
3601,-0.4124846020007939
3602,-0.4031028878375653
3603,-0.6167681693216701
3604,-0.4397065935037417
3605,-0.48142600076237224
3606,-0.33572880788664744
3607,-0.4516350867610726
3608,-0.5892573486214837
3609,-0.575405672357901
3610,-0.7227366682443342
3611,-0.41427105065602515
3612,-0.38189733496801104
3613,-0.37474514765563244
3614,-0.36129339074008066
3615,-0.3522149714949769
3616,-0.6274565882865202
3617,-0.5826850437438242
3618,-0.6575609445252563
3619,-0.6212203171817262
3620,-0.7285767546187859
3621,-0.7026081599586328
3622,-0.3984250152499196
3623,-0.5191737603992783
3624,-0.7588571170727115
3625,-0.37611570323763166
3626,-0.485749857010342
3627,-0.6415757514788976
3628,-0.4281591861650158
3629,-0.4615481724652695
3630,-0.7764636795158263
3631,-0.3952246619784554
3632,-0.6821474912657982
3633,-0.6238456250908141
3634,-0.6184663327892345
3635,-0.3798015053468781
3636,-0.41447029583854295
3637,-0.4765523518753127
3638,-0.48315030404537485
3639,-0.8336924134474338
3640,-0.6098216382349096
3641,-0.7733240987613429
3642,-0.7053199321748381
3643,-0.7583715186403185
3644,-0.4903721763552902
3645,-0.4119361078785922
3646,-0.5464492259233421
3647,-0.4349172399472235
3648,-0.36442598775570584
3649,-0.4687639101232675
3650,-0.491611444782665
3651,-0.5585587935995582
3652,-0.4745779597430824
3653,-0.3465071740937576
3654,-0.582062991346602
3655,-0.3127490400272666
3656,-0.38739113326014524
3657,-0.5199680111060394
3658,-0.7730342546295378
3659,-0.7563822048446297
3660,-0.2655828061511434
3661,-0.37444237927403917
3662,-0.5975328443903065
3663,-0.45678693131776177
3664,-0.636370810502299
3665,-0.3938475894455502
3666,-0.5341111859113451
3667,-0.579685840660644
3668,-0.6138442701941528
3669,-0.687444581176238
3670,-0.3983021758736433
