Id,Predicted
2221,-0.7363836257479709
2222,-3.386982236452361
2223,-3.425618638190143
2224,-1.889427550679917
2225,0.9602795045157052
2226,-0.4151415073772705
2227,-1.8364766058425877
2228,-1.1444427045355818
2229,-1.4482650125469625
2230,-1.6444040786978118
2231,-0.08006237728042308
2232,-3.3219897440000916
2233,-3.3483768224728743
2234,-0.38909247178184914
2235,-3.453802776951799
2236,-3.912824821453525
2237,-3.2908948476169564
2238,-4.2420437863483915
2239,-1.374688743116453
2240,-0.7087204960715933
2241,-0.8622058111238531
2242,-0.28892807483941474
2243,-0.3218376485740726
2244,-2.6051822309849624
2245,-3.451306810844701
2246,-0.40259479800252473
2247,-1.9855569225468188
2248,-0.8929983940987734
2249,-1.640662501454336
2250,-1.7309083182991774
2251,-0.3613324984945998
2252,-4.046635804577052
2253,-0.8669909949439817
2254,-3.8705515277652767
2255,0.3627152759083958
2256,0.4084046939108732
2257,-0.9172322905920339
2258,-0.9232371025137178
2259,-0.7003713931595453
2260,-1.6434899484365288
2261,-1.640662501454336
2262,-2.2692091110430996
2263,-4.108859642452056
2264,-0.7183674946489061
2265,-2.0204927115117175
2266,1.1299893040672828
2267,0.24800624862142165
2268,-0.5521227238096139
2269,-0.7048639600497392
2270,-2.525391397501408
2271,-3.339263526830661
2272,-2.496867865140762
2273,0.3435168664991539
2274,-1.4295100206266993
2275,-2.7858960654596774
2276,1.3563809572849272
2277,-1.3918739822835067
2278,-0.9563828057323684
2279,-0.1817965269760667
2280,-3.926573258367173
2281,-0.7348732141396744
2282,-1.0420018966540445
2283,-3.064578037425416
2284,-3.7215061132017717
2285,0.18085196227755537
2286,-4.196684134931617
2287,-0.8849215444942408
2288,-3.3273877286129676
2289,-0.9605180282488059
2290,-0.9866556941898844
2291,-1.565218820183958
2292,-4.261080542798945
2293,-0.15011739834685264
2294,0.45293519763114676
2295,-0.5300732354409908
2296,-1.3148532904027699
2297,0.5443270449893854
2298,-1.224640412761887
2299,-3.5926960048291012
2300,-2.892647601795287
2301,-1.3045569856211807
2302,-1.55017121417839
2303,-2.615821705244069
2304,0.15260219127953517
2305,-3.944612356462114
2306,-2.225421660521443
2307,-2.1922424614644913
2308,-4.327796296641512
2309,-0.5849000837368297
2310,-3.5403628864640706
2311,-2.718072813670092
2312,-1.9622127449435924
2313,0.5546693473267903
2314,0.002623490091097802
2315,-1.4218832363734422
2316,-3.451306810844701
2317,-2.5570636791845565
2318,-3.6658728064247827
2319,0.15589526532994474
2320,-1.3416855281471365
2321,-3.5831590743801054
2322,-4.07784747257106
2323,-0.827091643277392
2324,-0.7477040907001354
2325,-1.5805321981459761
2326,-0.7098706975006418
2327,-3.5797186035623385
2328,-2.392563922294809
2329,-3.321583621383177
2330,-3.926573258367173
2331,-2.852184116469901
2332,-2.2461375256208482
2333,-1.272954593420809
2334,-0.15797330223808362
2335,-2.230468489868109
2336,-0.888778080516095
2337,-0.11918196489469995
2338,-0.5111959997477286
2339,-0.6090736134215181
2340,-0.8877457283991866
2341,-0.822697706619237
2342,-1.640662501454336
2343,-0.5491137108032303
2344,-1.1105663586033712
2345,-0.5076211364381837
2346,-0.528813434649897
2347,-1.5205999552444573
2348,-1.1845780374777244
2349,-2.7487885100532243
2350,-2.0433664280314563
2351,-1.7606353258187954
2352,-0.2332165642522442
2353,-2.2849363207697304
2354,-3.658602755650483
2355,-4.481321577441509
2356,-1.1979016363567945
2357,-0.8964048647693512
2358,-4.118685554602733
2359,-1.2880722532499151
2360,-3.5365063504422163
2361,-0.31271631151932755
2362,-0.8915631824421981
2363,0.01613790269437977
2364,-0.7019862250627426
2365,-2.4085257604382866
2366,0.17953455731751886
2367,-1.5386390533393979
2368,-0.8877457283991866
2369,0.15907914331309334
2370,-3.4094081138627392
2371,-4.752579363100141
2372,-3.68595920975956
2373,-3.591644212318284
2374,-1.794567367830756
2375,-1.9790001371466701
2376,-2.876289529298146
2377,-0.5114776724600377
2378,-2.2677473491290026
2379,-0.8856010641705263
2380,-0.5062102795345763
2381,-0.8035806789207541
2382,-1.3348404519080137
2383,0.15509815738663396
2384,-1.7574127662449082
2385,0.3498693686281068
2386,-3.5407690090809854
2387,-1.6553333791048865
2388,1.4746809194659274
2389,-0.9156103182604615
2390,-0.8510996971168128
2391,-2.7540061831198295
2392,-0.4181589382018993
2393,-0.5275772693338922
2394,-0.3264779097004824
2395,-3.7978472854062226
2396,-0.654695978702483
2397,-3.5365063504422163
2398,-1.1673927983106707
2399,-1.1456324457610527
2400,-3.7269040978146477
2401,-0.1678868697599856
2402,-0.6450489801251701
2403,-2.1651740942361335
2404,-2.4162723935599035
2405,-2.6246006904825943
2406,-2.331072853962388
2407,-4.672381654873835
2408,-1.8118361967911791
2409,-4.011541540324541
2410,-1.272954593420809
2411,-2.4046692244164323
2412,-1.6628379246724172
2413,-0.6341567537337177
2414,-1.640662501454336
2415,-3.2979261608329913
2416,-2.7160699432370357
2417,0.5707689442006445
2418,-3.5403628864640706
2419,-0.5162486933039072
2420,0.8942199512101365
2421,-3.4779299667666836
2422,-3.032267291327623
2423,-0.8849215444942408
2424,-3.273283524566932
2425,-0.7044578374328252
2426,-3.7427443351836667
2427,-4.548056450025189
2428,-0.42519462857149737
2429,-1.2350946439973371
2430,-0.7348732141396744
2431,-2.662916248502072
2432,-2.37632657506377
2433,0.21884190365929876
2434,-3.074819917572649
2435,-0.9156103182604615
2436,-0.7348732141396744
2437,0.2721432727718839
2438,-1.8461236044199005
2439,-1.6387750500945202
2440,-3.329210405636434
2441,-4.200540670953471
2442,0.2783668045897951
2443,-0.18082975477851473
2444,0.09796540532772426
2445,-3.221037302318581
2446,-1.7240117043116168
2447,-3.454315823851083
2448,-2.1154122355057905
2449,-0.20259995865508776
2450,0.9143004057557838
2451,-2.9350609840649047
2452,-3.666403162979216
2453,-3.8393398597712696
2454,-1.1982060219814958
2455,-0.13025083141679325
2456,-2.662341521560586
2457,-1.8619514776524488
2458,-2.967567775134118
2459,-0.7892196236586461
2460,-3.3177270853613225
2461,0.8005409725369006
2462,-0.5352040535871493
2463,-4.218837485130324
2464,-0.5072150138212699
2465,-0.9117537822386076
2466,-4.029629478983364
2467,-3.268179114246569
2468,-2.147079103728335
2469,-2.055255870923481
2470,-1.0358634786008147
2471,-1.2350946439973371
2472,-2.3423434013386557
2473,-1.4893811120246527
2474,0.10429690245751612
2475,-0.3264779097004824
2476,-4.162985498926094
2477,-3.827856539496158
2478,-0.7424999983929316
2479,-0.6369592590565388
2480,-2.7411530835492344
2481,-4.245448380941815
2482,-0.9133235349918162
2483,-1.1506004522374458
2484,-0.7468217047248452
2485,-0.07270523240090136
2486,0.12473760141826047
2487,-0.5039205173729095
2488,-2.894082813451863
2489,-0.8178129171140837
2490,-4.681448931901917
2491,0.4409099141079076
2492,-2.913188316943985
2493,-1.7830840475556446
2494,0.05089239532090785
2495,-3.0206786751166397
2496,-0.3452329016207454
2497,-0.5352040535871493
2498,-3.9817614058725774
2499,-2.771986408243596
2500,-3.6839873153234293
2501,-0.5702356985195505
2502,-3.42453740847974
2503,-0.33796122997559375
2504,-2.358884191682112
2505,-1.4434196778427808
2506,-0.5364038567399447
2507,0.35585677096202584
2508,0.5546693473267903
2509,0.7031479249281474
2510,-4.07784747257106
2511,-0.7348732141396744
2512,-2.514030758051612
2513,-3.5403628864640706
2514,-2.208265506002102
2515,-3.226686539881522
2516,-0.012076876095845866
2517,-1.1758010525620046
2518,-0.33796122997559375
2519,-3.217728452606686
2520,-3.162382958731729
2521,-0.5030769273103827
2522,-2.9724372768102545
2523,-0.7348732141396744
2524,-0.5237207333120381
2525,-1.1343895833413542
2526,-0.13724995007780946
2527,-1.9708511427555422
2528,-0.537630390528119
2529,-3.98979431274275
2530,-0.3141515231759028
2531,-3.252106608288496
2532,-2.894082813451863
2533,-0.8877457283991866
2534,-0.7048639600497392
2535,-0.7652362430150653
2536,-3.3162003070581503
2537,0.04385670495130946
2538,-1.2675759384565668
2539,-0.9156103182604615
2540,-1.4699735059520849
2541,-0.9536524792205681
2542,-3.926573258367173
2543,-3.022294382660808
2544,-0.5237207333120381
2545,-3.63824050013786
2546,-1.045333507721984
2547,-2.9995786492904206
2548,-0.33796122997559375
2549,-2.651923862033717
2550,-2.2138519081856383
2551,-1.2589697218611569
2552,-3.977904869850724
2553,-1.9801029600869215
2554,-4.284737294759928
2555,-2.7223980916289716
2556,-0.5452571747813763
2557,-1.0776442538197772
2558,-0.7348732141396744
2559,-1.5719598870546612
2560,-1.9679312706245777
2561,-1.2844379136959205
2562,-1.387417291205704
2563,-3.3431200628525155
2564,-2.5309433903914837
2565,-1.2526294525277664
2566,-3.620560594690376
2567,-1.7907108318089018
2568,-0.6850520142644194
2569,-3.7776446154145398
2570,-1.4404022470181517
2571,-1.1343895833413542
2572,-0.3452329016207454
2573,0.08232585753701503
2574,-4.016626550487118
2575,-4.280085947308498
2576,-4.284737294759928
2577,-2.929694036434754
2578,0.20692812800939317
2579,-0.9036765364145037
2580,-3.757319474521498
2581,-0.6526757643784272
2582,-0.6316129110373937
2583,-1.4218832363734422
2584,-3.4283332471243635
2585,-2.771986408243596
2586,-0.16388137583635912
2587,-3.775668343824846
2588,-0.16729577587632696
2589,-3.8977071616244188
2590,-2.6968399898403077
2591,-3.0880163056950702
2592,-0.537630390528119
2593,-1.5340716173045361
2594,-0.15731023088028498
2595,-1.0414769717001302
2596,-0.6293114190295358
2597,-1.2331063022123694
2598,-1.0622521779444491
2599,-3.5303899777972556
2600,-1.7830840475556446
2601,-1.3513461713987815
2602,-1.4159405301304833
2603,-2.4677072838889047
2604,-2.044505848835466
2605,-0.27307340256387425
2606,-4.07784747257106
2607,-2.781647051495241
2608,-2.8660937736859826
2609,-0.8877457283991866
2610,-0.6014468291682609
2611,-1.272954593420809
2612,-1.5426740034746744
2613,-0.42905116459335146
2614,0.04453989319195498
2615,-1.4323374676088922
2616,-4.320084815647168
2617,-2.526374905418336
2618,-0.5275772693338922
2619,-3.4276500588837178
2620,-1.4055019667872781
2621,-1.6608616530827238
2622,-0.03856980291537672
2623,-0.03816368029846186
2624,-3.5697103057754602
2625,-3.2660162655045775
2626,-0.4366779488466087
2627,-4.061306682227603
2628,-0.32410096189746973
2629,-3.8966626741742068
2630,-2.2748831995755032
2631,-1.6434899484365288
2632,-0.1640896748830443
2633,-4.595603710959153
2634,-4.226343819658178
2635,0.9979616252182179
2636,-1.6778274720025388
2637,0.16623017578330693
2638,-3.8354833237494153
2639,-0.5237207333120381
2640,-3.074819917572649
2641,-0.7471162666184828
2642,-1.8857832822837926
2643,-2.8737205579392398
2644,-1.4217393140183174
2645,-0.681468707003066
2646,-0.300325191632401
2647,-1.4103564212196342
2648,-0.537630390528119
2649,-0.23097584024025716
2650,-1.0194002200784855
2651,-2.9114059854203895
2652,-2.249671018914817
2653,-2.894638398601494
2654,-0.45306171290617814
2655,-0.9236432251306327
2656,-0.7821839332890478
2657,0.33595971141202574
2658,-0.7670723995141911
2659,-0.9743683443199734
2660,-1.7459294459697967
2661,-2.7121714283190266
2662,-3.8393398597712696
2663,-2.070083220876819
2664,-3.628187378943633
2665,-0.44877099811064325
2666,-3.8977071616244188
2667,-0.35105031082174176
2668,-0.40993730719229604
2669,0.5278761462370932
2670,-1.4295100206266993
2671,-0.822697706619237
2672,-0.9874947993871098
2673,-0.3139531761361729
2674,-1.11606118682712
2675,-0.68220663830975
2676,-3.4203003402541916
2677,-0.9156103182604615
2678,-1.052199056750222
2679,-0.7048639600497392
2680,-1.0034348107400228
2681,-0.11918196489469995
2682,-2.6779954421810355
2683,-1.6559669219584385
2684,-3.9861776231946373
2685,-2.2568204008669506
2686,-1.1982060219814958
2687,-0.20516779549507283
2688,-2.662916248502072
2689,-3.827856539496158
2690,-1.6969638098723723
2691,0.05553265644731778
2692,-1.0876012127012797
2693,-2.792048344079937
2694,-1.3096086947192538
2695,-3.747658831269853
2696,-0.7348732141396744
2697,-1.9425362760429643
2698,-0.1432329012984299
2699,-0.6485591332684082
2700,-2.4824999368466805
2701,-0.8899809632741449
2702,-2.2475095435209846
2703,-0.09517391105527942
2704,-1.3416855281471365
2705,-2.1835229635394815
2706,-1.4458410022080594
2707,-1.4727272190336886
2708,-1.1541033477872265
2709,-1.22504152280311
2710,-2.9666468142547964
2711,-3.6303740404262075
2712,-0.8104546457672369
2713,-1.640662501454336
2714,-1.5228287548848376
2715,-1.7907108318089018
2716,-0.03856980291537672
2717,-1.36504174453914
2718,-2.651923862033717
2719,-1.8201724154217038
2720,-0.37903935058762195
2721,-3.528879566188959
2722,0.13871688780047037
2723,-0.9332902237079455
2724,0.7519121709383456
2725,-0.5265058805623144
2726,-3.0536858110339637
2727,-1.2511942408711911
2728,-3.3219897440000916
2729,-2.427357866871039
2730,-0.18429249308316561
2731,0.5122576034455448
2732,-0.11812501102964362
2733,-0.5039656903668183
2734,-3.6425031587766292
2735,-1.8203705165354613
2736,0.15474685550819578
2737,-3.038026716900356
2738,-3.5500235297157157
2739,-2.841830675599392
2740,-2.3898876200066996
2741,-0.17654785820624422
2742,-1.1075573455969876
2743,-4.4451230847390715
2744,-1.4434196778427808
2745,-0.054294137482980856
2746,-0.5352040535871493
2747,-0.6478304296742453
2748,-1.045333507721984
2749,-2.5302314414401903
2750,-4.151502178650982
2751,-1.3736762934040014
2752,0.03698273810482665
2753,-3.0745680537644646
2754,-2.2228417056148513
2755,-0.37524215571068076
2756,-4.281225368112507
2757,-3.7559970897162827
2758,-0.8450732532858006
2759,-3.8890358899209496
2760,-1.739379220325351
2761,-2.5650965860547283
2762,-3.628187378943633
2763,-0.9866556941898844
2764,-3.122748970216717
2765,0.44137534839415304
2766,0.34062097753759657
2767,-0.3157603125837808
2768,-2.097543256718106
2769,-0.8480906841104292
2770,0.16872614189040572
2771,-3.5365063504422163
2772,-2.6095981734261575
2773,-1.9575778297540698
2774,-2.150280929103124
2775,-0.8587688264261596
2776,-3.3527807061041606
2777,-0.9536524792205681
2778,-1.9618148979796166
2779,-3.0072918656043712
2780,-0.8849215444942408
2781,0.7629049341937085
2782,-3.658602755650483
2783,0.018463727460117152
2784,-1.9717878066464318
2785,-2.5072424793093013
2786,-1.3891840924843006
2787,-3.8354833237494153
2788,-0.024208747653268338
2789,-3.8354833237494153
2790,-4.440147361857045
2791,-3.620560594690376
2792,-2.2370928823410217
2793,-3.811475269909995
2794,-0.8984393326150294
2795,-2.6005378159046963
2796,-1.1845780374777244
2797,-4.062446103031612
2798,-2.37632657506377
2799,-2.968651846555138
2800,-1.0338501874468735
2801,-0.7371224865691691
2802,-0.5352040535871493
2803,-1.0034348107400228
2804,-0.37518281456576796
2805,-1.544817847017326
2806,-0.403819407404592
2807,-4.045200592920477
2808,-1.739379220325351
2809,-4.506553334630269
2810,-0.21862738735987827
2811,-2.892647601795287
2812,-3.6296581466008857
2813,-3.8354833237494153
2814,-0.7611636825649409
2815,-3.409814236479654
2816,-0.681845913271137
2817,-3.0314281861303978
2818,0.14257342382232446
2819,-2.34591119835692
2820,0.48546440235584776
2821,-4.407836615759253
2822,-0.32036153705552173
2823,0.04616519126861536
2824,-0.9529570581843596
2825,-2.9035413183666727
2826,-2.53575359222534
2827,-0.7048639600497392
2828,-3.3500378314591157
2829,-3.3431200628525155
2830,-0.9071375056398643
2831,-0.45661210593188073
2832,-0.9156103182604615
2833,0.13622092169337158
2834,-2.874559663136465
2835,-2.0433664280314563
2836,-2.346606059977423
2837,-1.11606118682712
2838,-0.09552521293371766
2839,0.1286637666062434
2840,-0.9160164408773755
2841,-3.3824148004174996
2842,-1.6792295873683571
2843,-2.9035413183666727
2844,0.04453989319195498
2845,-2.239297968067825
2846,-3.074819917572649
2847,-2.897496328204308
2848,-0.8101729730549275
2849,-3.043728635792298
2850,-1.2826152366724541
2851,-0.9392502478943161
2852,-0.11918196489469995
2853,-2.9374688797229376
2854,-0.42519462857149737
2855,-0.46425919467538157
2856,-0.9332902237079455
2857,-0.5736139922850437
2858,-3.8393398597712696
2859,-1.4434196778427808
2860,0.15474685550819578
2861,-0.7463565344147857
2862,-0.5962847341149718
2863,-1.467725804662282
2864,-0.15640354948487453
2865,-3.6406618245031392
2866,-3.4094081138627392
2867,-0.7306522108856572
2868,-0.3371406536056609
2869,-0.5452571747813763
2870,-0.9832798125026593
2871,0.3498693686281068
2872,-0.5801117635754934
2873,-4.555330047055312
2874,-2.7811561176884845
2875,0.6708371788303542
2876,-0.03816368029846186
2877,-0.7044578374328252
2878,-1.134795705958269
2879,-3.8393398597712696
2880,-2.3878098953388815
2881,0.05301270581255209
2882,-1.2545248219187102
2883,0.7095004270571003
2884,-3.808651086005049
2885,-4.108859642452056
2886,-0.6987475874047785
2887,-1.1139882911740624
2888,-0.6413780765081858
2889,-2.8472364915853423
2890,-1.3040494898039448
2891,-1.374688743116453
2892,-0.43477003132242165
2893,-1.183898517801439
2894,-0.5452571747813763
2895,0.4233484965852725
2896,-0.714510958627052
2897,-0.7088918583360394
2898,-1.1491967314915092
2899,-2.357800641248946
2900,-3.339263526830661
2901,-0.9156103182604615
2902,-1.7313144409160912
2903,-3.2967867400289825
2904,-2.657290809663867
2905,-3.033828735228561
2906,-1.858006554878654
2907,0.13871688780047037
2908,-0.2987816007074868
2909,-0.9232371025137178
2910,-3.2587289383447575
2911,-1.5205999552444573
2912,-0.8074372149426082
2913,-2.920760456473857
2914,-0.6369382032827928
2915,-0.6178211755843099
2916,0.32183550233609715
2917,-1.389507134695889
2918,-0.7394894823652254
2919,-0.555328824802896
2920,-3.2184694750945906
2921,0.16872614189040572
2922,-0.7763423185594734
2923,-2.1486683747453648
2924,-0.8442341480885751
2925,-3.93420004262043
2926,-3.271762421507922
2927,-2.9035413183666727
2928,0.23724299254101075
2929,-0.8838770570440285
2930,0.05089239532090785
2931,-1.8753861708745314
2932,-1.4434196778427808
2933,-4.243589329769313
2934,-4.752579363100141
2935,-1.640662501454336
2936,-1.7033851029044322
2937,0.02300345172261674
2938,-0.4017776686157357
2939,-1.7455288755282659
2940,-1.5029949823089546
2941,-2.1651740942361335
2942,-3.7154207775395363
2943,-4.034295900114179
2944,-1.3148532904027699
2945,-4.26397985800137
2946,0.05089239532090785
2947,-2.6968399898403077
2948,0.30215252686181926
2949,-1.0943411686844324
2950,-3.8900803773711616
2951,-3.502047328444593
2952,-3.7192773135613906
2953,-2.0018633126365395
2954,0.14257342382232446
2955,-1.395730518305361
2956,-3.2510465564085167
2957,-1.1013311676172746
2958,-1.516904639525036
2959,-2.655780398055571
2960,-0.12134791165161463
2961,-1.640662501454336
2962,-2.755886811369742
2963,-3.9380565786422843
2964,-0.43853882278020584
2965,-3.827856539496158
2966,-1.36504174453914
2967,-0.9156103182604615
2968,-0.8061919871284685
2969,-1.0362696012177286
2970,-2.059612299125995
2971,-1.3851612357394563
2972,-2.693331625208922
2973,-0.16026008550672857
2974,-1.1792972933296986
2975,-1.4434196778427808
2976,-3.8977071616244188
2977,-4.332645405388683
2978,-0.7048639600497392
2979,-1.0243801583257033
2980,-0.40941761267489163
2981,-3.5348448937211834
2982,-0.45054191462593396
2983,-0.33754677622257556
2984,-3.1004023730983294
2985,-0.35886088612451716
2986,-2.79165324272001
2987,-0.24931616112609836
2988,-1.3233571316329023
2989,-1.4434196778427808
2990,-2.0018633126365395
2991,-4.3723153027302635
2992,-1.2526294525277664
2993,-1.180291627874645
2994,-2.48603568040314
2995,-1.5249269905747866
2996,-4.183812924748774
2997,0.8544821190525774
2998,-0.10280069530853633
2999,-0.11918196489469995
3000,0.5707689442006445
3001,-0.4997126794726172
3002,-3.9380565786422843
3003,-3.921682769571533
3004,-3.4418367817235302
3005,-1.0478294738290834
3006,-2.0216945880704933
3007,-0.0676606230724429
3008,-3.8383107707316086
3009,-1.524018496110309
3010,-0.5076211364381837
3011,-0.7123755719085502
3012,-0.7044578374328252
3013,-3.152329837537502
3014,-1.183898517801439
3015,-1.3605546809269955
3016,-0.5076211364381837
3017,-2.562867786414347
3018,-4.045200592920477
3019,-1.4623467216988277
3020,-0.8150639991958654
3021,0.684292051246512
3022,-3.9768924201382725
3023,-0.11918196489469995
3024,-0.5491137108032303
3025,-1.4917338585017028
3026,-3.1009381844001207
3027,-4.2424499089653045
3028,-0.7424999983929316
3029,-1.6620376252518663
3030,-1.7830840475556446
3031,-0.6765932475715503
3032,-1.2433954046821503
3033,0.19647050506910355
3034,-1.3185061636967272
3035,-4.046635804577052
3036,-1.3582117204270194
3037,-1.2107307555458056
3038,-0.17423937188893843
3039,-0.5775949782115021
3040,-0.9236432251306327
3041,-3.9004205402990917
3042,-0.9117537822386076
3043,0.7255279564600126
3044,-4.046635804577052
3045,-3.678927896543525
3046,-1.0803722754119989
3047,-3.127836418684107
3048,-3.671170662549263
3049,-4.256353073748112
3050,-1.4026777828823327
3051,0.28712583623569865
3052,-1.0160337062041342
3053,-3.5975870309700384
3054,-3.213410518065324
3055,-2.2372471612323106
3056,-3.8900803773711616
3057,-3.9829642886306282
3058,-3.676951624953831
3059,-3.977904869850724
3060,-1.3148532904027699
3061,-0.8450732532858006
3062,-0.4466402056101709
3063,-0.7348732141396744
3064,-1.9543103524120855
3065,-2.9436733228169634
3066,-3.453826609124945
3067,-2.3602269781899152
3068,-0.3351797804265185
3069,-3.4716319517377427
3070,0.3283329271587686
3071,-3.8354833237494153
3072,-0.7463565344147857
3073,-2.245201057203679
3074,-2.929694036434754
3075,-2.3878098953388815
3076,-3.180731828035077
3077,0.04385670495130946
3078,-3.7208265935254867
3079,-1.1318829829132009
3080,-1.672973247552129
3081,0.036853767793785144
3082,-0.7049562014144559
3083,-3.6167040586685215
3084,-0.477756069458637
3085,-2.1386844847831887
3086,-3.0848730387668764
3087,-4.145352523448068
3088,-2.6634071823088283
3089,-0.8480906841104292
3090,0.14257342382232446
3091,-3.3596257823432842
3092,1.0308470527716023
3093,-3.676951624953831
3094,-0.8657679450871756
3095,-0.9996892021717191
3096,-2.017940450997146
3097,-2.34591119835692
3098,-3.205746194549182
3099,-1.3918739822835067
3100,-3.550416007658298
3101,-0.03856980291537672
3102,-3.690189020350777
3103,-0.9056374095936465
3104,0.8429987987774664
3105,-0.9274997611524868
3106,-0.9894798780948303
3107,-0.7026849897424465
3108,-2.721341137763915
3109,-3.0473066295898117
3110,-0.9256634394546885
3111,1.6297764558647134
3112,-0.6776255996884585
3113,-3.3933085169888852
3114,-1.272954593420809
3115,-3.8463755501408676
3116,-0.3351797804265185
3117,-1.1440502265929993
3118,-3.6491327265293125
3119,-1.6920435020758438
3120,-0.13793695681496296
3121,-0.032867884023434005
3122,-0.5237207333120381
3123,-0.3672503971723897
3124,-0.5938896740811325
3125,-0.6293114190295358
3126,-0.4297798681875149
3127,-4.3626546594786175
3128,-2.933550572456608
3129,-3.2850620400054082
3130,-0.5583462556275243
3131,-0.468056389552323
3132,-0.7348732141396744
3133,-3.5878873510637246
3134,-1.6553333791048865
3135,-2.0018633126365395
3136,-0.4017776686157357
3137,0.13871688780047037
3138,-0.7087204960715933
3139,0.14257342382232446
3140,-1.5744471428115892
3141,-2.0849968587989416
3142,-0.8877457283991866
3143,-0.4685015488239067
3144,-3.0333273432076022
3145,-1.1279506297191453
3146,-4.417662527909933
3147,-3.1620533161685525
3148,-2.45894369706093
3149,0.3498693686281068
3150,-1.9578781494303514
3151,-1.9414968798441878
3152,-0.622437452183053
3153,-0.300325191632401
3154,-2.8055823229821244
3155,-0.5070161484796133
3156,-2.3423434013386557
3157,-4.045200592920477
3158,-3.2049314276903798
3159,-0.09289325384088405
3160,-2.833067088771418
3161,-1.3728606320781556
3162,-1.2054349592707776
3163,-0.856889009849664
3164,-1.4264133522490903
3165,-4.234664388591273
3166,0.18591138105745939
3167,-1.2511942408711911
3168,-1.024971252209362
3169,-1.0338501874468735
3170,-0.5180136721867409
3171,-1.5027364731236241
3172,-0.6013920084297852
3173,-0.6981296890408885
3174,0.7822727269067189
3175,-4.046635804577052
3176,-4.051389831532981
3177,-3.329210405636434
3178,-0.7821839332890478
3179,-3.694045556372631
3180,-3.627596285059974
3181,-1.5757881027498624
3182,-2.0968764219665164
3183,0.11132074141835686
3184,-0.2146064950256998
3185,-3.1146937991943093
3186,0.04839642921380907
3187,-3.081855607942247
3188,-1.8190138372105211
3189,-0.7463565344147857
3190,-1.023153624537529
3191,-1.2974146441850658
3192,-0.3490894376425995
3193,-3.54858831805914
3194,-3.04232041252185
3195,-3.4644749388307905
3196,-1.739379220325351
3197,-1.0194002200784855
3198,-0.5849000837368297
3199,-0.4975680152439568
3200,0.2417827168035103
3201,-4.151502178650982
3202,-4.849262222972769
3203,-0.2924167346668347
3204,-2.9734881028076585
3205,-1.1706231048325313
3206,-0.030086434474358978
3207,-2.9989491875257923
3208,-0.05787744474433422
3209,-4.555330047055312
3210,-1.1305330473194999
3211,-4.062446103031612
3212,-0.8151934440665448
3213,-0.9252709615121061
3214,-0.6685462947736508
3215,-3.321583621383177
3216,0.2369373820993285
3217,-1.183898517801439
3218,-3.795779875822206
3219,-1.3040494898039448
3220,-0.6981296890408885
3221,-3.8233123303683567
3222,-0.681845913271137
3223,-0.15474921552145363
3224,-1.474871883262349
3225,0.2534611360743978
3226,-0.6438037523110304
3227,-4.794866748894764
3228,-0.7632752046372503
3229,0.018749210902093527
3230,-0.323255350126596
3231,-4.196684134931617
3232,-2.94550285072804
3233,-1.285537820992675
3234,-3.9336522472762065
3235,-2.7439345330983103
3236,-0.31642478850625555
3237,-0.4374066524407717
3238,-0.8442341480885751
3239,-1.243159423406597
3240,-3.7154207775395363
3241,-1.739379220325351
3242,-0.9729331326633986
3243,-3.747658831269853
3244,-1.8687873519403808
3245,-4.630482957891875
3246,-1.1305330473194999
3247,-0.796052564564466
3248,-3.7731048911520393
3249,-0.436760395442113
3250,1.0168703538700157
3251,-3.9893881901258346
3252,-0.7044578374328252
3253,-1.3016371134902147
3254,0.5443270449893854
3255,-0.7414420383285999
3256,-3.486345578534715
3257,-0.6546366375575697
3258,-1.4218832363734422
3259,-3.169189166615053
3260,-0.8619919235082653
3261,-0.6014468291682609
3262,-3.5938917152506176
3263,-1.1732901560486912
3264,0.5446162261325633
3265,-1.4172669597746996
3266,-0.6293114190295358
3267,-1.066064771231942
3268,0.19937097292226483
3269,-1.9382042631049596
3270,-2.7223980916289716
3271,-0.03856980291537672
3272,-0.8995107213866073
3273,-0.11306559224973925
3274,0.3498693686281068
3275,-3.173451825253822
3276,-0.45807316532342945
3277,-2.785012653710339
3278,-3.1462134648925413
3279,-3.1243407977716218
3280,-3.2806806507218558
3281,-2.0433664280314563
3282,-0.9874596637707745
3283,-0.17157538235222278
3284,-2.9411773567098654
3285,-0.8615930103311055
3286,0.4041709516209484
3287,-0.8450732532858006
3288,-4.45360238979294
3289,-0.33796122997559375
3290,-3.0564138326261845
3291,-0.1803613153194916
3292,-2.608383096816473
3293,-0.5237207333120381
3294,-3.808651086005049
3295,-0.622437452183053
3296,-0.06396278040656898
3297,-3.8232402628974156
3298,-1.3367710320609507
3299,-1.4026777828823327
3300,-0.013827408661194689
3301,-3.871332247088478
3302,0.4575754587575567
3303,-4.0288193233343135
3304,-1.1343895833413542
3305,-0.6059317326922848
3306,-3.2425806669580344
3307,-0.31642478850625555
3308,-1.0101934354858906
3309,-1.4838831631681664
3310,-3.731559234395999
3311,-3.8759468090748013
3312,-4.145352523448068
3313,-0.3490300964976867
3314,-0.5176043606670774
3315,-0.35105031082174176
3316,-1.7275720691956498
3317,-1.739379220325351
3318,-0.4975680152439568
3319,-3.118733832813913
3320,-1.134795705958269
3321,-1.8826368811481238
3322,-3.6499405420228306
3323,-2.981358750298113
3324,-1.739379220325351
3325,-0.13047886160974234
3326,-3.627596285059974
3327,-0.763215863492337
