Id,Predicted
2314,-0.46591528381197933
2315,-0.7603317533304831
2316,-3.116736829951981
2317,-2.6687144342348037
2318,-3.116736829951981
2319,-0.46591528381197933
2320,-2.3353026134593127
2321,-3.116736829951981
2322,-3.116736829951981
2323,-0.46591528381197933
2324,-0.4289786819769358
2325,-3.116736829951981
2326,-0.46591528381197933
2327,-3.116736829951981
2328,-2.6687144342348037
2329,-0.46591528381197933
2330,-3.1533782339769076
2331,-2.6687144342348037
2332,-0.7603317533304831
2333,-0.7603317533304831
2334,-0.46591528381197933
2335,-2.3353026134593127
2336,-0.46591528381197933
2337,-0.46591528381197933
2338,-0.46591528381197933
2339,-0.46591528381197933
2340,-0.46591528381197933
2341,-0.46591528381197933
2342,-0.46591528381197933
2343,-0.46591528381197933
2344,-0.46591528381197933
2345,-0.46591528381197933
2346,-0.46591528381197933
2347,-0.46591528381197933
2348,-0.46591528381197933
2349,-2.6687144342348037
2350,-0.46591528381197933
2351,-2.6687144342348037
2352,-0.46591528381197933
2353,-2.6687144342348037
2354,-3.116736829951981
2355,-3.116736829951981
2356,-0.46591528381197933
2357,-0.46591528381197933
2358,-3.116736829951981
2359,-0.46591528381197933
2360,-3.116736829951981
2361,-0.46591528381197933
2362,-0.46591528381197933
2363,-0.46591528381197933
2364,-0.46591528381197933
2365,-0.7603317533304831
2366,-0.46591528381197933
2367,-0.46591528381197933
2368,-0.26625024565785727
2369,-0.46591528381197933
2370,-3.116736829951981
2371,-3.116736829951981
2372,-2.6687144342348037
2373,-3.116736829951981
2374,-0.7603317533304831
2375,-2.6687144342348037
2376,-3.116736829951981
2377,-0.46591528381197933
2378,-0.46591528381197933
2379,-0.26625024565785727
2380,-0.46591528381197933
2381,-3.116736829951981
2382,-2.6687144342348037
2383,-0.46591528381197933
2384,-0.46591528381197933
2385,-0.46591528381197933
2386,-3.116736829951981
2387,-0.46591528381197933
2388,-0.46591528381197933
2389,-0.46591528381197933
2390,-0.46591528381197933
2391,-3.116736829951981
2392,-0.46591528381197933
2393,-0.46591528381197933
2394,-0.46591528381197933
2395,-3.116736829951981
2396,-0.7603317533304831
2397,-3.116736829951981
2398,-0.46591528381197933
2399,-0.46591528381197933
2400,-3.116736829951981
2401,-0.26625024565785727
2402,-0.46591528381197933
2403,-2.3742979647162996
2404,-3.116736829951981
2405,-3.116736829951981
2406,-3.116736829951981
2407,-3.116736829951981
2408,-0.46591528381197933
2409,-3.116736829951981
2410,-0.46591528381197933
2411,-2.6687144342348037
2412,-2.3742979647162996
2413,-1.0937435741059744
2414,-0.46591528381197933
2415,-2.6687144342348037
2416,-3.116736829951981
2417,-0.26625024565785727
2418,-0.46591528381197933
2419,-0.46591528381197933
2420,-0.46591528381197933
2421,-2.6687144342348037
2422,-3.116736829951981
2423,-0.46591528381197933
2424,-3.116736829951981
2425,-0.46591528381197933
2426,-3.1533782339769076
2427,-3.1533782339769076
2428,-0.46591528381197933
2429,-0.46591528381197933
2430,-0.46591528381197933
2431,-3.116736829951981
2432,-2.3742979647162996
2433,-0.46591528381197933
2434,-2.6687144342348037
2435,-0.46591528381197933
2436,-0.46591528381197933
2437,-0.46591528381197933
2438,-0.6286437201310578
2439,-2.6687144342348037
2440,-3.116736829951981
2441,-3.116736829951981
2442,-2.3742979647162996
2443,-0.7603317533304831
2444,-0.46591528381197933
2445,-3.116736829951981
2446,-0.7603317533304831
2447,-3.116736829951981
2448,-3.116736829951981
2449,-0.46591528381197933
2450,-0.46591528381197933
2451,-3.1533782339769076
2452,-3.116736829951981
2453,-3.116736829951981
2454,-0.46591528381197933
2455,-0.46591528381197933
2456,-2.3742979647162996
2457,-3.116736829951981
2458,-2.6687144342348037
2459,-0.46591528381197933
2460,-3.116736829951981
2461,-0.46591528381197933
2462,-0.4289786819769358
2463,-3.116736829951981
2464,-0.46591528381197933
2465,-0.46591528381197933
2466,-3.116736829951981
2467,-3.116736829951981
2468,-1.0937435741059744
2469,-0.4289786819769358
2470,-0.46591528381197933
2471,-0.46591528381197933
2472,-0.46591528381197933
2473,-3.116736829951981
2474,-0.46591528381197933
2475,-0.46591528381197933
2476,-3.1533782339769076
2477,-3.116736829951981
2478,-0.46591528381197933
2479,-0.7603317533304831
2480,-3.116736829951981
2481,-3.116736829951981
2482,-0.46591528381197933
2483,-2.3742979647162996
2484,-0.46591528381197933
2485,-0.4289786819769358
2486,-0.46591528381197933
2487,-0.46591528381197933
2488,-0.7603317533304831
2489,-0.46591528381197933
2490,-3.1533782339769076
2491,-0.46591528381197933
2492,-3.116736829951981
2493,-0.46591528381197933
2494,-0.4289786819769358
2495,-3.116736829951981
2496,-0.46591528381197933
2497,-0.46591528381197933
2498,-3.1533782339769076
2499,-2.6687144342348037
2500,-2.8377034527614318
2501,-0.46591528381197933
2502,-2.6687144342348037
2503,-0.46591528381197933
2504,-0.7603317533304831
2505,-0.46591528381197933
2506,-0.46591528381197933
2507,-2.040886143940808
2508,-0.46591528381197933
2509,-0.46591528381197933
2510,-3.116736829951981
2511,-0.46591528381197933
2512,-2.822320360433477
2513,-3.116736829951981
2514,-0.7603317533304831
2515,-3.116736829951981
2516,-0.46591528381197933
2517,-2.3742979647162996
2518,-0.4289786819769358
2519,-2.6687144342348037
2520,-3.116736829951981
2521,-0.46591528381197933
2522,-2.6687144342348037
2523,-0.46591528381197933
2524,-0.46591528381197933
2525,-0.46591528381197933
2526,-0.7603317533304831
2527,-0.46591528381197933
2528,-0.46591528381197933
2529,-3.116736829951981
2530,-0.4289786819769358
2531,-2.6687144342348037
2532,-2.6687144342348037
2533,-2.6687144342348037
2534,-0.46591528381197933
2535,-0.46591528381197933
2536,-3.116736829951981
2537,-0.46591528381197933
2538,-2.6687144342348037
2539,-0.46591528381197933
2540,-0.46591528381197933
2541,-0.46591528381197933
2542,-3.1533782339769076
2543,-3.116736829951981
2544,-2.040886143940808
2545,-3.116736829951981
2546,-0.46591528381197933
2547,-3.116736829951981
2548,-0.46591528381197933
2549,-3.116736829951981
2550,-3.116736829951981
2551,-0.46591528381197933
2552,-3.116736829951981
2553,-0.6286437201310578
2554,-3.116736829951981
2555,-3.116736829951981
2556,-0.46591528381197933
2557,-0.46591528381197933
2558,-0.46591528381197933
2559,-3.116736829951981
2560,-2.6687144342348037
2561,-1.0937435741059744
2562,-0.46591528381197933
2563,-3.116736829951981
2564,-3.116736829951981
2565,-0.46591528381197933
2566,-3.116736829951981
2567,-0.6286437201310578
2568,-0.46591528381197933
2569,-3.116736829951981
2570,-2.6687144342348037
2571,-0.46591528381197933
2572,-0.46591528381197933
2573,-0.46591528381197933
2574,-3.116736829951981
2575,-3.116736829951981
2576,-3.116736829951981
2577,-3.116736829951981
2578,-0.46591528381197933
2579,-2.3742979647162996
2580,-3.116736829951981
2581,-3.116736829951981
2582,-0.46591528381197933
2583,-0.46591528381197933
2584,-3.1533782339769076
2585,-2.6687144342348037
2586,-0.46591528381197933
2587,-3.1533782339769076
2588,-2.3742979647162996
2589,-3.116736829951981
2590,-2.6687144342348037
2591,-3.116736829951981
2592,-0.46591528381197933
2593,-0.46591528381197933
2594,-0.46591528381197933
2595,-0.46591528381197933
2596,-0.46591528381197933
2597,-0.46591528381197933
2598,-0.46591528381197933
2599,-3.116736829951981
2600,-0.7603317533304831
2601,0.10501676669144414
2602,-0.46591528381197933
2603,-3.116736829951981
2604,-0.46591528381197933
2605,-0.46591528381197933
2606,-3.116736829951981
2607,-3.116736829951981
2608,-2.6687144342348037
2609,-0.46591528381197933
2610,-0.46591528381197933
2611,-0.46591528381197933
2612,-2.6687144342348037
2613,-0.46591528381197933
2614,-0.26625024565785727
2615,-0.46591528381197933
2616,-3.116736829951981
2617,-2.6687144342348037
2618,-0.4289786819769358
2619,-3.116736829951981
2620,-0.7603317533304831
2621,-2.6687144342348037
2622,-0.26625024565785727
2623,-0.46591528381197933
2624,-3.116736829951981
2625,-2.6687144342348037
2626,-2.6687144342348037
2627,-3.116736829951981
2628,-0.46591528381197933
2629,-3.116736829951981
2630,-3.116736829951981
2631,-2.3742979647162996
2632,-0.46591528381197933
2633,-3.116736829951981
2634,-3.116736829951981
2635,-0.46591528381197933
2636,-2.3742979647162996
2637,-0.46591528381197933
2638,-3.116736829951981
2639,-0.46591528381197933
2640,-2.3353026134593127
2641,-0.46591528381197933
2642,-3.116736829951981
2643,-2.6687144342348037
2644,-0.46591528381197933
2645,-0.46591528381197933
2646,-0.46591528381197933
2647,-0.46591528381197933
2648,-0.46591528381197933
2649,-0.46591528381197933
2650,-0.46591528381197933
2651,-2.6687144342348037
2652,-2.6687144342348037
2653,-3.116736829951981
2654,-0.7603317533304831
2655,-0.46591528381197933
2656,-0.46591528381197933
2657,-0.46591528381197933
2658,-0.7603317533304831
2659,-0.4289786819769358
2660,-2.6687144342348037
2661,-2.6687144342348037
2662,-3.116736829951981
2663,-3.116736829951981
2664,-3.116736829951981
2665,-0.46591528381197933
2666,-3.116736829951981
2667,-0.46591528381197933
2668,-0.4289786819769358
2669,-0.46591528381197933
2670,-0.6286437201310578
2671,-0.46591528381197933
2672,-0.46591528381197933
2673,-0.46591528381197933
2674,-0.46591528381197933
2675,-0.46591528381197933
2676,-3.116736829951981
2677,-0.46591528381197933
2678,-0.4289786819769358
2679,-0.26625024565785727
2680,-0.46591528381197933
2681,-0.46591528381197933
2682,-3.116736829951981
2683,-0.46591528381197933
2684,-3.1533782339769076
2685,-0.7603317533304831
2686,-0.4289786819769358
2687,-0.46591528381197933
2688,-3.116736829951981
2689,-3.116736829951981
2690,-2.6687144342348037
2691,-0.26625024565785727
2692,-0.46591528381197933
2693,-2.8377034527614318
2694,-0.4289786819769358
2695,-2.6687144342348037
2696,-0.46591528381197933
2697,-3.116736829951981
2698,-0.46591528381197933
2699,-0.46591528381197933
2700,-0.46591528381197933
2701,-0.46591528381197933
2702,-3.116736829951981
2703,-0.46591528381197933
2704,-0.46591528381197933
2705,-2.3742979647162996
2706,-0.46591528381197933
2707,-2.3742979647162996
2708,-0.46591528381197933
2709,-0.46591528381197933
2710,-3.116736829951981
2711,-3.1533782339769076
2712,-0.4289786819769358
2713,-0.6286437201310578
2714,-0.7603317533304831
2715,-0.7603317533304831
2716,-0.46591528381197933
2717,-0.46591528381197933
2718,-3.116736829951981
2719,-3.116736829951981
2720,-0.26625024565785727
2721,-3.116736829951981
2722,-0.46591528381197933
2723,-0.46591528381197933
2724,-0.46591528381197933
2725,-0.46591528381197933
2726,-3.116736829951981
2727,-0.46591528381197933
2728,-3.116736829951981
2729,-3.116736829951981
2730,-0.46591528381197933
2731,-0.46591528381197933
2732,-0.7603317533304831
2733,-0.26625024565785727
2734,-0.46591528381197933
2735,-0.46591528381197933
2736,-3.116736829951981
2737,-3.116736829951981
2738,-3.1533782339769076
2739,-3.1533782339769076
2740,-3.1533782339769076
2741,-0.26625024565785727
2742,-0.7603317533304831
2743,-3.116736829951981
2744,-0.7603317533304831
2745,-0.46591528381197933
2746,-0.46591528381197933
2747,-0.46591528381197933
2748,-0.46591528381197933
2749,-2.3742979647162996
2750,-3.116736829951981
2751,-0.4289786819769358
2752,-0.26625024565785727
2753,-3.116736829951981
2754,-0.46591528381197933
2755,-0.46591528381197933
2756,-3.116736829951981
2757,-3.116736829951981
2758,-0.7603317533304831
2759,-3.116736829951981
2760,-0.46591528381197933
2761,-2.6687144342348037
2762,-3.116736829951981
2763,-0.46591528381197933
2764,-3.116736829951981
2765,-0.46591528381197933
2766,-0.26625024565785727
2767,-0.46591528381197933
2768,-0.46591528381197933
2769,-0.4289786819769358
2770,-0.26625024565785727
2771,-3.116736829951981
2772,-2.6687144342348037
2773,-3.116736829951981
2774,-3.116736829951981
2775,-0.46591528381197933
2776,-3.116736829951981
2777,-0.46591528381197933
2778,-2.6687144342348037
2779,-3.116736829951981
2780,-0.7603317533304831
2781,-0.46591528381197933
2782,-3.116736829951981
2783,-0.46591528381197933
2784,-2.3742979647162996
2785,-1.5417659698231516
2786,-0.46591528381197933
2787,-3.116736829951981
2788,-0.46591528381197933
2789,-3.116736829951981
2790,-3.116736829951981
2791,-3.116736829951981
2792,-0.46591528381197933
2793,-3.116736829951981
2794,-0.46591528381197933
2795,-3.116736829951981
2796,-0.46591528381197933
2797,-3.116736829951981
2798,-2.6687144342348037
2799,-3.116736829951981
2800,-0.46591528381197933
2801,-0.4289786819769358
2802,-0.26625024565785727
2803,-2.3353026134593127
2804,-0.26625024565785727
2805,-3.116736829951981
2806,-0.46591528381197933
2807,-3.116736829951981
2808,-0.7603317533304831
2809,-3.1533782339769076
2810,-0.46591528381197933
2811,-2.6687144342348037
2812,-3.116736829951981
2813,-3.116736829951981
2814,-0.46591528381197933
2815,-3.116736829951981
2816,-0.46591528381197933
2817,-3.116736829951981
2818,-0.46591528381197933
2819,-2.6687144342348037
2820,-0.4289786819769358
2821,-3.116736829951981
2822,-0.6286437201310578
2823,-0.46591528381197933
2824,-2.3742979647162996
2825,-3.116736829951981
2826,-0.46591528381197933
2827,-0.46591528381197933
2828,-3.116736829951981
2829,-3.116736829951981
2830,-0.46591528381197933
2831,-0.46591528381197933
2832,-0.46591528381197933
2833,-0.46591528381197933
2834,-2.6687144342348037
2835,-0.6286437201310578
2836,-0.46591528381197933
2837,-0.46591528381197933
2838,-2.040886143940808
2839,-0.46591528381197933
2840,-0.46591528381197933
2841,-2.6687144342348037
2842,-2.6687144342348037
2843,-2.822320360433477
2844,-0.46591528381197933
2845,-3.116736829951981
2846,-0.46591528381197933
2847,-3.116736829951981
2848,-0.46591528381197933
2849,-3.116736829951981
2850,-2.6687144342348037
2851,-0.46591528381197933
2852,-0.46591528381197933
2853,-3.116736829951981
2854,-0.46591528381197933
2855,-0.46591528381197933
2856,-0.4289786819769358
2857,-0.46591528381197933
2858,-3.116736829951981
2859,-0.46591528381197933
2860,-0.46591528381197933
2861,-0.26625024565785727
2862,-0.46591528381197933
2863,-2.3742979647162996
2864,-0.46591528381197933
2865,-3.116736829951981
2866,-3.116736829951981
2867,-0.46591528381197933
2868,-0.46591528381197933
2869,-0.46591528381197933
2870,-0.46591528381197933
2871,-0.46591528381197933
2872,-0.46591528381197933
2873,-3.116736829951981
2874,-3.116736829951981
2875,-0.46591528381197933
2876,-0.46591528381197933
2877,-0.46591528381197933
2878,-0.46591528381197933
2879,-3.116736829951981
2880,-0.46591528381197933
2881,-2.040886143940808
2882,-0.6286437201310578
2883,-0.46591528381197933
2884,-3.116736829951981
2885,-3.1533782339769076
2886,-0.46591528381197933
2887,-0.46591528381197933
2888,-3.116736829951981
2889,-3.116736829951981
2890,-0.46591528381197933
2891,-2.040886143940808
2892,-0.46591528381197933
2893,-0.46591528381197933
2894,-0.46591528381197933
2895,-0.46591528381197933
2896,-0.46591528381197933
2897,-0.46591528381197933
2898,-0.46591528381197933
2899,-2.6687144342348037
2900,-3.116736829951981
2901,-0.46591528381197933
2902,-0.46591528381197933
2903,-2.6687144342348037
2904,-3.116736829951981
2905,-3.116736829951981
2906,-0.6286437201310578
2907,-0.46591528381197933
2908,-0.46591528381197933
2909,-0.46591528381197933
2910,-3.116736829951981
2911,-0.46591528381197933
2912,-0.26625024565785727
2913,-2.6687144342348037
2914,-0.46591528381197933
2915,-0.46591528381197933
2916,-0.46591528381197933
2917,-2.3742979647162996
2918,-0.4289786819769358
2919,-3.1533782339769076
2920,-3.116736829951981
2921,-0.4289786819769358
2922,-0.46591528381197933
2923,-2.6687144342348037
2924,-0.46591528381197933
2925,-3.116736829951981
2926,-3.1533782339769076
2927,-3.1533782339769076
2928,-2.9748003985217664
2929,-0.46591528381197933
2930,-0.46591528381197933
2931,-2.6687144342348037
2932,-0.7603317533304831
2933,-3.116736829951981
2934,-3.116736829951981
2935,-0.7603317533304831
2936,-0.7603317533304831
2937,-2.040886143940808
2938,-0.46591528381197933
2939,-0.46591528381197933
2940,-0.46591528381197933
2941,-2.3742979647162996
2942,-3.116736829951981
2943,-3.116736829951981
2944,-0.46591528381197933
2945,-3.116736829951981
2946,-0.46591528381197933
2947,-2.040886143940808
2948,-0.46591528381197933
2949,-2.3742979647162996
2950,-3.1533782339769076
2951,-3.116736829951981
2952,-3.1533782339769076
2953,-0.9230601896495617
2954,-0.46591528381197933
2955,-0.6286437201310578
2956,-3.116736829951981
2957,-2.3742979647162996
2958,-0.6286437201310578
2959,-0.7603317533304831
2960,-0.6286437201310578
2961,-0.46591528381197933
2962,-2.3742979647162996
2963,-3.116736829951981
2964,-3.116736829951981
2965,-3.116736829951981
2966,-0.46591528381197933
2967,-0.46591528381197933
2968,-0.46591528381197933
2969,-0.7603317533304831
2970,-2.3742979647162996
2971,-0.4289786819769358
2972,-3.116736829951981
2973,-0.46591528381197933
2974,-0.4289786819769358
2975,-0.46591528381197933
2976,-3.116736829951981
2977,-3.116736829951981
2978,-0.26625024565785727
2979,-0.46591528381197933
2980,-0.46591528381197933
2981,-3.116736829951981
2982,-0.46591528381197933
2983,-0.26625024565785727
2984,-3.116736829951981
2985,-0.46591528381197933
2986,-2.6687144342348037
2987,-0.46591528381197933
2988,-0.7603317533304831
2989,-0.46591528381197933
2990,-0.46591528381197933
2991,-3.1533782339769076
2992,-0.46591528381197933
2993,-0.46591528381197933
2994,-3.116736829951981
2995,-0.46591528381197933
2996,-3.116736829951981
2997,-0.46591528381197933
2998,-0.46591528381197933
2999,-0.4289786819769358
3000,-0.46591528381197933
3001,-0.46591528381197933
3002,-3.011441802546693
3003,-3.116736829951981
3004,-3.116736829951981
3005,-0.4289786819769358
3006,-2.6687144342348037
3007,-0.46591528381197933
3008,-3.116736829951981
3009,-0.7603317533304831
3010,-0.46591528381197933
3011,-0.46591528381197933
3012,-0.46591528381197933
3013,-3.116736829951981
3014,-0.46591528381197933
3015,-0.46591528381197933
3016,-0.46591528381197933
3017,-3.116736829951981
3018,-3.116736829951981
3019,-0.46591528381197933
3020,-0.46591528381197933
3021,-0.46591528381197933
3022,-3.116736829951981
3023,-0.46591528381197933
3024,-0.46591528381197933
3025,-0.46591528381197933
3026,-2.822320360433477
3027,-3.116736829951981
3028,-0.46591528381197933
3029,-2.3742979647162996
3030,-0.46591528381197933
3031,-0.46591528381197933
3032,-0.4289786819769358
3033,-0.46591528381197933
3034,-0.46591528381197933
3035,-3.116736829951981
3036,-0.46591528381197933
3037,-0.46591528381197933
3038,-0.46591528381197933
3039,-2.040886143940808
3040,-0.46591528381197933
3041,-3.1533782339769076
3042,-2.3742979647162996
3043,-0.26625024565785727
3044,-3.116736829951981
3045,-3.116736829951981
3046,-0.46591528381197933
3047,-3.116736829951981
3048,-3.1533782339769076
3049,-3.116736829951981
3050,-0.46591528381197933
3051,-0.46591528381197933
3052,-2.040886143940808
3053,-3.116736829951981
3054,-3.1533782339769076
3055,-3.116736829951981
3056,-3.116736829951981
3057,-3.116736829951981
3058,-3.116736829951981
3059,-3.116736829951981
3060,-0.46591528381197933
3061,-0.46591528381197933
3062,-0.46591528381197933
3063,-0.46591528381197933
3064,-0.6286437201310578
3065,-3.116736829951981
3066,-3.116736829951981
3067,-2.6687144342348037
3068,-0.7603317533304831
3069,-3.116736829951981
3070,-0.46591528381197933
3071,-3.116736829951981
3072,-0.26625024565785727
3073,-2.040886143940808
3074,-3.116736829951981
3075,-2.3742979647162996
3076,-3.116736829951981
3077,-0.4289786819769358
3078,-3.116736829951981
3079,-0.6286437201310578
3080,-0.46591528381197933
3081,-0.4289786819769358
3082,-0.46591528381197933
3083,-3.116736829951981
3084,-0.46591528381197933
3085,-3.116736829951981
3086,-0.46591528381197933
3087,-3.116736829951981
3088,-3.116736829951981
3089,-0.4289786819769358
3090,-0.46591528381197933
3091,-3.116736829951981
3092,-0.46591528381197933
3093,-3.116736829951981
3094,-0.46591528381197933
3095,-0.46591528381197933
3096,-3.116736829951981
3097,-2.6687144342348037
3098,-2.6687144342348037
3099,-0.46591528381197933
3100,-3.116736829951981
3101,-0.46591528381197933
3102,-3.116736829951981
3103,-0.7603317533304831
3104,-0.46591528381197933
3105,-0.46591528381197933
3106,-0.46591528381197933
3107,-0.46591528381197933
3108,-3.116736829951981
3109,-2.6687144342348037
3110,-0.46591528381197933
3111,-0.46591528381197933
3112,-0.46591528381197933
3113,-3.116736829951981
3114,-0.46591528381197933
3115,-2.8377034527614318
3116,-0.46591528381197933
3117,-3.116736829951981
3118,-3.1533782339769076
3119,-0.46591528381197933
3120,-0.46591528381197933
3121,-0.46591528381197933
3122,-0.46591528381197933
3123,-0.46591528381197933
3124,-0.26625024565785727
3125,-0.46591528381197933
3126,-0.46591528381197933
3127,-3.116736829951981
3128,-3.116736829951981
3129,-3.116736829951981
3130,-0.6286437201310578
3131,-0.46591528381197933
3132,-0.46591528381197933
3133,-3.116736829951981
3134,-0.46591528381197933
3135,-0.46591528381197933
3136,-0.46591528381197933
3137,-0.4289786819769358
3138,-0.46591528381197933
3139,-0.46591528381197933
3140,-0.7603317533304831
3141,-3.116736829951981
3142,-0.46591528381197933
3143,-0.46591528381197933
3144,-2.3742979647162996
3145,-2.3742979647162996
3146,-3.116736829951981
3147,-1.5417659698231516
3148,-3.116736829951981
3149,-0.46591528381197933
3150,-2.040886143940808
3151,-2.6687144342348037
3152,-0.46591528381197933
3153,-0.46591528381197933
3154,-3.116736829951981
3155,-0.46591528381197933
3156,-0.46591528381197933
3157,-3.116736829951981
3158,-3.116736829951981
3159,-0.46591528381197933
3160,-2.6687144342348037
3161,-0.7603317533304831
3162,-0.46591528381197933
3163,-0.46591528381197933
3164,-0.46591528381197933
3165,-3.116736829951981
3166,-0.46591528381197933
3167,-1.0937435741059744
3168,-0.46591528381197933
3169,-0.46591528381197933
3170,-0.7603317533304831
3171,-2.3742979647162996
3172,-0.6286437201310578
3173,-0.46591528381197933
3174,-0.46591528381197933
3175,-3.1533782339769076
3176,-3.116736829951981
3177,-3.116736829951981
3178,-0.46591528381197933
3179,-3.116736829951981
3180,-3.1533782339769076
3181,-0.46591528381197933
3182,-3.116736829951981
3183,-0.46591528381197933
3184,-2.3742979647162996
3185,-0.26625024565785727
3186,-0.46591528381197933
3187,-3.116736829951981
3188,-0.46591528381197933
3189,-0.46591528381197933
3190,-2.6687144342348037
3191,-0.46591528381197933
3192,-0.46591528381197933
3193,-3.116736829951981
3194,-3.116736829951981
3195,-2.6687144342348037
3196,-1.0937435741059744
3197,-2.3742979647162996
3198,-0.46591528381197933
3199,-0.46591528381197933
3200,-0.46591528381197933
3201,-3.116736829951981
3202,-3.116736829951981
3203,-0.46591528381197933
3204,-3.116736829951981
3205,-0.46591528381197933
3206,-0.46591528381197933
3207,-2.6687144342348037
3208,-2.6687144342348037
3209,-3.116736829951981
3210,-0.46591528381197933
3211,-3.116736829951981
3212,-0.46591528381197933
3213,-0.46591528381197933
3214,-1.2083541490476601
3215,-3.116736829951981
3216,-0.46591528381197933
3217,-0.46591528381197933
3218,-3.116736829951981
3219,-0.7603317533304831
3220,-0.46591528381197933
3221,-3.1533782339769076
3222,-0.46591528381197933
3223,-0.46591528381197933
3224,-2.3742979647162996
3225,-0.46591528381197933
3226,-0.46591528381197933
3227,-3.116736829951981
3228,-0.46591528381197933
3229,-0.46591528381197933
3230,-0.6286437201310578
3231,-3.116736829951981
3232,-2.6687144342348037
3233,-0.46591528381197933
3234,-3.116736829951981
3235,-2.6687144342348037
3236,-0.46591528381197933
3237,-0.46591528381197933
3238,-0.46591528381197933
3239,-3.116736829951981
3240,-3.116736829951981
3241,-0.7603317533304831
3242,-0.7603317533304831
3243,-3.116736829951981
3244,-0.6286437201310578
3245,-3.116736829951981
3246,-0.46591528381197933
3247,-0.46591528381197933
3248,-3.116736829951981
3249,-0.46591528381197933
3250,-0.46591528381197933
3251,-3.116736829951981
3252,-2.040886143940808
3253,-2.3742979647162996
3254,-0.46591528381197933
3255,-0.46591528381197933
3256,-3.116736829951981
3257,-0.46591528381197933
3258,-1.5784073738480788
3259,-3.116736829951981
3260,-0.46591528381197933
3261,-0.46591528381197933
3262,-3.116736829951981
3263,-3.116736829951981
3264,-0.46591528381197933
3265,-0.6286437201310578
3266,-0.46591528381197933
3267,-0.46591528381197933
3268,-0.46591528381197933
3269,-0.46591528381197933
3270,-3.116736829951981
3271,-0.46591528381197933
3272,-0.46591528381197933
3273,-0.46591528381197933
3274,-0.46591528381197933
3275,-3.116736829951981
3276,-0.26625024565785727
3277,-3.116736829951981
3278,-3.116736829951981
3279,-3.116736829951981
3280,-2.6687144342348037
3281,-0.46591528381197933
3282,-0.46591528381197933
3283,-0.46591528381197933
3284,-3.116736829951981
3285,-0.46591528381197933
3286,-0.46591528381197933
3287,-0.46591528381197933
3288,-3.116736829951981
3289,-0.46591528381197933
3290,-3.1533782339769076
3291,-0.46591528381197933
3292,-0.46591528381197933
3293,-0.46591528381197933
3294,-3.116736829951981
3295,-0.46591528381197933
3296,-0.46591528381197933
3297,-3.116736829951981
3298,-2.3353026134593127
3299,-0.46591528381197933
3300,-0.46591528381197933
3301,-3.116736829951981
3302,-0.46591528381197933
3303,-3.116736829951981
3304,-0.46591528381197933
3305,-0.46591528381197933
3306,-3.116736829951981
3307,-2.3742979647162996
3308,-2.040886143940808
3309,-0.7603317533304831
3310,-3.116736829951981
3311,-3.116736829951981
3312,-3.1533782339769076
3313,-0.46591528381197933
3314,-0.46591528381197933
3315,-0.46591528381197933
3316,-2.6687144342348037
3317,-0.26625024565785727
3318,-0.46591528381197933
3319,-3.116736829951981
3320,-0.46591528381197933
3321,-3.116736829951981
3322,-2.6687144342348037
3323,-3.116736829951981
3324,-0.46591528381197933
3325,-0.46591528381197933
3326,-3.116736829951981
3327,-0.6286437201310578
3328,-3.116736829951981
3329,-0.46591528381197933
3330,-0.26625024565785727
3331,-0.26625024565785727
3332,-3.116736829951981
3333,-2.6687144342348037
3334,-0.46591528381197933
3335,-0.7603317533304831
3336,-3.116736829951981
3337,-3.116736829951981
3338,-0.46591528381197933
3339,-3.116736829951981
3340,-3.116736829951981
3341,-3.116736829951981
3342,-0.7603317533304831
3343,-2.6687144342348037
3344,-0.46591528381197933
3345,-0.46591528381197933
3346,-3.116736829951981
3347,-0.46591528381197933
3348,-0.46591528381197933
3349,-3.116736829951981
3350,-2.6687144342348037
3351,-3.116736829951981
3352,-2.3742979647162996
3353,-0.46591528381197933
3354,-3.116736829951981
3355,-0.46591528381197933
3356,-0.46591528381197933
3357,-0.46591528381197933
3358,-0.46591528381197933
3359,-0.46591528381197933
3360,-2.3742979647162996
3361,-3.116736829951981
3362,-3.116736829951981
3363,-3.116736829951981
3364,-0.46591528381197933
3365,-3.116736829951981
3366,-0.46591528381197933
3367,-0.7603317533304831
3368,-3.116736829951981
3369,-0.4289786819769358
3370,-0.46591528381197933
3371,-3.116736829951981
3372,-3.116736829951981
3373,-3.116736829951981
3374,-3.116736829951981
3375,-0.46591528381197933
3376,-2.040886143940808
3377,-2.6687144342348037
3378,-2.3742979647162996
3379,-3.116736829951981
3380,-0.46591528381197933
3381,-0.46591528381197933
3382,-2.6687144342348037
3383,-3.116736829951981
3384,-3.116736829951981
3385,-0.46591528381197933
3386,-2.6687144342348037
3387,-0.6286437201310578
3388,-0.46591528381197933
3389,-2.3742979647162996
3390,-2.6687144342348037
3391,-0.46591528381197933
3392,-0.46591528381197933
3393,-0.46591528381197933
3394,-3.116736829951981
3395,-2.6687144342348037
3396,-0.46591528381197933
3397,-0.7603317533304831
3398,-0.7603317533304831
3399,-0.46591528381197933
3400,-0.46591528381197933
3401,-3.116736829951981
3402,-3.116736829951981
3403,-0.7603317533304831
3404,-0.46591528381197933
3405,-0.46591528381197933
3406,-0.4289786819769358
3407,-2.040886143940808
3408,-0.46591528381197933
3409,-0.46591528381197933
3410,-3.116736829951981
3411,-0.46591528381197933
3412,-0.46591528381197933
3413,-3.116736829951981
