Id,Predicted
2771,-0.6206736555127057
2772,-0.6153019920935845
2773,-0.676325935671464
2774,-0.6968484624505268
2775,-0.6957307574876604
2776,-0.8148690362040228
2777,-0.6309538161819878
2778,-0.5309806070517339
2779,-0.5434049948129708
2780,-0.4861542885349636
2781,-0.5732528306370435
2782,-0.6445323661497475
2783,-0.6056513567117445
2784,-0.6535838964658256
2785,-0.6098368452325086
2786,-0.6032211749860618
2787,-0.6680241968520487
2788,-0.6045466393640587
2789,-0.5934565060112924
2790,-0.6736097433814968
2791,-0.6347497326431132
2792,-0.5159518423170688
2793,-0.5449953345394895
2794,-0.565216509282597
2795,-0.6005384753875422
2796,-0.5643560791485075
2797,-0.6308804621197354
2798,-0.6786964605229234
2799,-0.66489479323963
2800,-0.49799133552725183
2801,-0.4896016203604676
2802,-0.5679891959803264
2803,-0.5961106434454687
2804,-0.531443403540788
2805,-0.5976695876868262
2806,-0.7585796772271037
2807,-0.6280497490555456
2808,-0.47250397965882746
2809,-0.6269906121629046
2810,-0.5053198217529318
2811,-0.7300902961655077
2812,-0.6002863045396093
2813,-0.6537544843062878
2814,-0.5574285525091136
2815,-0.6849380191498736
2816,-0.5870048554462513
2817,-0.5892593945165138
2818,-0.7250595153340066
2819,-0.6257389013109212
2820,-0.5296483130040334
2821,-0.6420656255268586
2822,-0.4311839196588218
2823,-0.5047273824559396
2824,-0.7129169418059983
2825,-0.6006967323008211
2826,-0.540029968614851
2827,-0.48218497549570993
2828,-0.7219756568421626
2829,-0.670247423448525
2830,-0.6044206631111821
2831,-0.4984548545144636
2832,-0.5019289975110411
2833,-0.5282173022546954
2834,-0.6090213737307766
2835,-0.3317372973563746
2836,-0.4430992525777971
2837,-0.5653988380831134
2838,-0.6155939432075135
2839,-0.5858201784050677
2840,-0.6187446218289309
2841,-0.6440986315188919
2842,-0.5895298643619764
2843,-0.6764659207383755
2844,-0.5664284320093922
2845,-0.6306729022185545
2846,-0.5689663222308567
2847,-0.6429540155351262
2848,-0.5381844878002856
2849,-0.7595956130209539
2850,-0.6340068140505056
2851,-0.5709228528124034
2852,-0.6006903152526687
2853,-0.5710301700421446
2854,-0.6035543183507467
2855,-0.5692192978571152
2856,-0.4997238509351804
2857,-0.5461745681888719
2858,-0.5812206992977486
2859,-0.5199217488123304
2860,-0.5831528212286312
2861,-0.5226711826202494
2862,-0.6354882316628993
2863,-0.64378297795807
2864,-0.5534999727954695
2865,-0.6267552714042403
2866,-0.6790122975439542
2867,-0.5388334747157326
2868,-0.5363615177861066
2869,-0.6725415813339842
2870,-0.5434789616237323
2871,-0.45036634072251114
2872,-0.5697313666865077
2873,-0.5936829993081317
2874,-0.6314908043069865
2875,-0.5546977742093712
2876,-0.6254416025052307
2877,-0.6961708345514667
2878,-0.5444972411155228
2879,-0.7078352880123645
2880,-0.6277989184511643
2881,-0.6660994804189739
2882,-0.49015487983449124
2883,-0.65170084118553
2884,-0.6547141011563297
2885,-0.596993086849931
2886,-0.5354128347375448
2887,-0.48921929999669084
2888,-0.5213027461211912
2889,-0.6229456623592914
2890,-0.5255309895140392
2891,-0.6182306220957116
2892,-0.523073990531682
2893,-0.5191277504959186
2894,-0.5846073676800146
2895,-0.49520872893394857
2896,-0.5710273145016307
2897,-0.6297756681748768
2898,-0.5438517758522999
2899,-0.7102480580174152
2900,-0.6458127062285951
2901,-0.5378213626904728
2902,-0.6369299535364099
2903,-0.5265026033763496
2904,-0.5378259058750422
2905,-0.6204576670222507
2906,-0.4299481544678881
2907,-0.5355731508757733
2908,-0.4775118960283669
2909,-0.5399206803457205
2910,-0.6485782160270458
2911,-0.5551729005729751
2912,-0.5547663877911689
2913,-0.6743405122303558
2914,-0.5702738306017607
2915,-0.5718315112964225
2916,-0.6023575118102504
2917,-0.5877659545365591
2918,-0.49258769957977394
2919,-0.7185127295996007
2920,-0.6519056557103279
2921,-0.4445691151875983
2922,-0.5278254146092553
2923,-0.6591228817491644
2924,-0.5148887772109517
2925,-0.6423246639505014
2926,-0.6567575149070367
2927,-0.7497557080274452
2928,-0.7823607461127516
2929,-0.5238376090500515
2930,-0.545656353871208
2931,-0.6140237460880842
2932,-0.5542855370851977
2933,-0.6227312638726409
2934,-0.5419582282599161
2935,-0.5198511674413916
2936,-0.5752820742266029
2937,-0.6064594399075808
2938,-0.5456501124655649
2939,-0.5531351510497488
2940,-0.6365127889855858
2941,-0.695103503879028
2942,-0.6783160051643219
2943,-0.6261829622524866
2944,-0.6245675259032855
2945,-0.5654030694052097
2946,-0.520505239007788
2947,-0.5894994308916619
2948,-0.488508792630542
2949,-0.6065767902975663
2950,-0.5380796676364349
2951,-0.5809459708558933
2952,-0.6582574903880524
2953,-0.4097965981833556
2954,-0.6253183071464611
2955,-0.4592857444422486
2956,-0.6242537678548608
2957,-0.6120557141095898
2958,-0.4846247432379895
2959,-0.5602934233524379
2960,-0.4472488877514999
2961,-0.5469923057491705
2962,-0.5962089433691685
2963,-0.6430052081285391
2964,-0.6011480673961127
2965,-0.6557594940798361
2966,-0.5165508231865344
2967,-0.6070744418642623
2968,-0.5131209451312759
2969,-0.676875168712395
2970,-0.5938233630527385
2971,-0.4169202496849899
2972,-0.7340006548909602
2973,-0.5834985065113717
2974,-0.5246001741192129
2975,-0.5359861522780424
2976,-0.6373594856493179
2977,-0.6740254699107932
2978,-0.5920013975450668
2979,-0.5570915170672396
2980,-0.5629648508881201
2981,-0.6889066769366871
2982,-0.5815183500699629
2983,-0.5402569771230263
2984,-0.6427353364674449
2985,-0.5732569046855555
2986,-0.6288586386546084
2987,-0.602889586843247
2988,-0.5410076755030576
2989,-0.536968186783744
2990,-0.5566755110088737
2991,-0.65494980229291
2992,-0.5531674405999497
2993,-0.5580847370889969
2994,-0.7535868343541648
2995,-0.5434343649655873
2996,-0.7024968952291316
2997,-0.4981240494253561
2998,-0.49979779191936574
2999,-0.5494627246915688
3000,-0.6398428656071278
3001,-0.5071511819226674
3002,-0.7197451229611732
3003,-0.5376280036026352
3004,-0.6246719281338844
3005,-0.41332462602145953
3006,-0.6404294635212525
3007,-0.58587540915085
3008,-0.8602963204419217
3009,-0.49126285695778393
3010,-0.6643405398015078
3011,-0.5312887502337678
3012,-0.5793129667574926
3013,-0.6392350543278963
3014,-0.4714267168793913
3015,-0.6054582643181339
3016,-0.6385568770607407
3017,-0.6811592302511098
3018,-0.5542892247153366
3019,-0.594285489540633
3020,-0.5906253545062021
3021,-0.46038424081243884
3022,-0.6731158932299959
3023,-0.6526194241282962
3024,-0.6290388233385177
3025,-0.5661410007021683
3026,-0.6060770365840396
3027,-0.5646722704944969
3028,-0.5550169927351544
3029,-0.6018136039323815
3030,-0.5025309200315108
3031,-0.5252524482806298
3032,-0.5050147100151161
3033,-0.5270799722100651
3034,-0.6123303212515363
3035,-0.6468201904388824
3036,-0.5215930681511391
3037,-0.5883970463673406
3038,-0.5764213994276757
3039,-0.6987912389973604
3040,-0.5768362270520877
3041,-0.6831784971229827
3042,-0.6689301176956101
3043,-0.5931189521957502
3044,-0.7498238612215099
3045,-0.6751965215628338
3046,-0.5738238634851578
3047,-0.6097484525307838
3048,-0.5719029939746676
3049,-0.5147964888681088
3050,-0.5983984288927003
3051,-0.5992051972331925
3052,-0.6031543886663249
3053,-0.6182755531734664
3054,-0.7769883001664631
3055,-0.7634863999564018
3056,-0.7121968548625021
3057,-0.6448853863163272
3058,-0.5936667819297383
3059,-0.550454728489062
3060,-0.6227778870143552
3061,-0.65913543385897
3062,-0.5287138354920681
3063,-0.5135775920119807
3064,-0.3316836874074078
3065,-0.6489690157331535
3066,-0.6286694298485606
3067,-0.6243546239947427
3068,-0.6830039825969089
3069,-0.6272183350917835
3070,-0.607517803183483
3071,-0.5925766221745743
3072,-0.5704389008047271
3073,-0.6282793835114341
3074,-0.6155491932447507
3075,-0.5682481010087335
3076,-0.6966962185890448
3077,-0.4863522370217063
3078,-0.6761042365172399
3079,-0.39144617778938545
3080,-0.5813818908702139
3081,-0.5351166078313554
3082,-0.47440656263891445
3083,-0.7906757133973658
3084,-0.5264676663620519
3085,-0.6234940037346216
3086,-0.5057028577324723
3087,-0.6392112851213817
3088,-0.6198580232922929
3089,-0.47000871218500256
3090,-0.5876188593528581
3091,-0.5705611354840286
3092,-0.5919326435799783
3093,-0.7381969314247191
3094,-0.6222782455249182
3095,-0.5532058949970695
3096,-0.7545545388711031
3097,-0.6183051305379302
3098,-0.5862286888633383
3099,-0.5366414269315589
3100,-0.6432622552899158
3101,-0.5676323226772749
3102,-0.6098752121804821
3103,-0.543106588274642
3104,-0.5664640305522751
3105,-0.5816660753592133
3106,-0.5746471968742758
3107,-0.5628012675506916
3108,-0.6759409253215729
3109,-0.6474178728561596
3110,-0.5056605869542359
3111,-0.5091916034757873
3112,-0.6138509387554569
3113,-0.7750980283066974
3114,-0.5430165601376113
3115,-1.031753936347671
3116,-0.7265970259492479
3117,-0.6212562653971541
3118,-0.6642387152408852
3119,-0.46399693756656374
3120,-0.6738930897937488
3121,-0.6507649947160276
3122,-0.5785612295921928
3123,-0.5099866405593224
3124,-0.4939449049720001
3125,-0.6140021477937257
3126,-0.49559892147183865
3127,-0.8275160382312302
3128,-0.6817585311238118
3129,-0.7162524803283566
3130,-0.48115507813432207
3131,-0.5526232442385186
3132,-0.5746101223214172
3133,-0.6514799538810596
3134,-0.3816439169866002
3135,-0.496132448425288
3136,-0.5843824830855107
3137,-0.4381275785306506
3138,-0.5800669556517707
3139,-0.5895350563481604
3140,-0.5965541978736317
3141,-0.6703805229063481
3142,-0.5934527008231372
3143,-0.5747946871759685
3144,-0.6862953025314534
3145,-0.68746952029859
3146,-0.6313891969481186
3147,-0.6066193926941245
3148,-0.6581540210216196
3149,-0.6446989218347599
3150,-0.6940184998475861
3151,-0.6653238821536327
3152,-0.6094721734145006
3153,-0.6103085866303478
3154,-0.5670225969120848
3155,-0.5462592300165071
3156,-0.46429511495327874
3157,-0.6548929939413642
3158,-0.692395724325188
3159,-0.5363267174536891
3160,-0.6292569651529523
3161,-0.42742282227633027
3162,-0.5660620279516678
3163,-0.5721065940444298
3164,-0.4911971172921374
3165,-0.6204586697166368
3166,-0.6224128806873327
3167,-0.5385217619563106
3168,-0.5450753328478307
3169,-0.5990419615698511
3170,-0.596137606564884
3171,-0.6125623826116212
3172,-0.5258288507262766
3173,-0.541178074901411
3174,-0.5835385870354176
3175,-0.5991704492439389
3176,-0.6002245465196673
3177,-0.6718576481777135
3178,-0.5287263837740713
3179,-0.6251443148034533
3180,-0.6584744367675837
3181,-0.5191064712298453
3182,-0.6466203302369243
3183,-0.612290644314257
3184,-0.588421213746262
3185,-0.5040117126788778
3186,-0.5958522949651194
3187,-0.6397739055306407
3188,-0.5833962178034371
3189,-0.630860446927029
3190,-0.6103421564357435
3191,-0.627668086626956
3192,-0.6533243203225984
3193,-0.6810799115004907
3194,-0.6789572504774665
3195,-0.5605217686772512
3196,-0.5272037308519238
3197,-0.6632795546617204
3198,-0.5586716028993477
3199,-0.6141334416241977
3200,-0.45986693388027705
3201,-0.6744556910725584
3202,-0.683156671008363
3203,-0.5606383340969635
3204,-0.7266358637855196
3205,-0.5572678931120226
3206,-0.5840788037450099
3207,-0.5555588008752574
3208,-0.6637078966169853
3209,-0.5540658392491242
3210,-0.5898002769358444
3211,-0.6298551499462048
3212,-0.4328670264279219
3213,-0.5630030901337391
3214,-0.573125149667182
3215,-0.5299002416744952
3216,-0.5600253314495874
3217,-0.5772591058344466
3218,-0.9054836854610412
3219,-0.5455250832800642
3220,-0.5658608177956214
3221,-0.6459872367571485
3222,-0.5611641157033105
3223,-0.5380125547391029
3224,-0.5877040742611709
3225,-0.5938161395724285
3226,-0.5848964425409077
3227,-0.5548692684433278
3228,-0.626125299736774
3229,-0.5673447446727684
3230,-0.48666055255992163
3231,-0.6417898224885349
3232,-0.5445924135713475
3233,-0.517295775679709
3234,-0.7242977330922536
3235,-0.569367519678057
3236,-0.5590058116048296
3237,-0.5396479027959201
3238,-0.5517039990557419
3239,-0.6143937778600047
3240,-0.7127443208320553
3241,-0.6039015955871999
3242,-0.5137807841260288
3243,-0.6324066362985371
3244,-0.321771300081024
3245,-0.90927098269845
3246,-0.5713037643328162
3247,-0.4568236527610676
3248,-0.5586589219786654
3249,-0.567556918585386
3250,-0.5374142638849622
3251,-0.606236477039588
3252,-0.6107274000308374
3253,-0.5828373746312472
3254,-0.5569286238241343
3255,-0.5319183113682904
3256,-0.6395120528741697
3257,-0.5177348522843002
3258,-0.5171531142755271
3259,-0.556881340979886
3260,-0.6189818601383302
3261,-0.5956920959093572
3262,-0.7117006491990167
3263,-0.7545114970701644
3264,-0.5635606303597946
3265,-0.49106921188184965
3266,-0.5534896324378824
3267,-0.5147333215649422
3268,-0.5992950271729768
3269,-0.5815707304246668
3270,-0.6819404533064614
3271,-0.5971869710290757
3272,-0.6142746116811865
3273,-0.5700267673675297
3274,-0.5069114820322607
3275,-0.6371006455589574
3276,-0.5160121379788414
3277,-0.7439752144833699
3278,-0.5412239105988401
3279,-0.6336105899910109
3280,-0.7349944035818899
3281,-0.4879949673569132
3282,-0.5662003021700323
3283,-0.495900542600289
3284,-0.706821862845178
3285,-0.6354124631050927
3286,-0.5775642905895814
3287,-0.5677423803440378
3288,-0.9145284466634512
3289,-0.5684658434076192
3290,-0.7113358660542604
3291,-0.5185862073486335
3292,-0.5531002546511978
3293,-0.6238804316459702
3294,-0.6775116194881087
3295,-0.6896309181919588
3296,-0.5511823397009995
3297,-0.606239258666777
3298,-0.6011951951607725
3299,-0.5792294283958872
3300,-0.5411045823951001
3301,-0.6221650744761288
3302,-0.528793166691914
3303,-0.6484486701641681
3304,-0.5979750970088273
3305,-0.5398845021919004
3306,-0.6790533258182939
3307,-0.6955186338488711
3308,-0.6556026340026905
3309,-0.5119297818173462
3310,-0.6605432776606266
3311,-0.6498765040526954
3312,-0.71763309098925
3313,-0.5269836664673501
3314,-0.5835692001670535
3315,-0.5184344764343202
3316,-0.6316203264891772
3317,-0.5416239854008876
3318,-0.6833761650382183
3319,-0.7091636804570046
3320,-0.554351854571924
3321,-0.6541458618917001
3322,-0.4469723919620856
3323,-0.7414295331973116
3324,-0.5653401158596033
3325,-0.5338871999216437
3326,-0.6388611949840507
3327,-0.39751557753621297
3328,-0.5915198335817564
3329,-0.6092735914739861
3330,-0.5476081945220515
3331,-0.536989244396148
3332,-0.629851922102153
3333,-0.5476576274649456
3334,-0.5526618662086459
3335,-0.5036213278458189
3336,-0.8063209309515026
3337,-0.6692887656671062
3338,-0.6146444502059866
3339,-0.6746149331508119
3340,-0.6428285115176652
3341,-0.5732232581372126
3342,-0.5390400737167765
3343,-0.5489119747037083
3344,-0.41022404143638974
3345,-0.5107914612501901
3346,-0.7305408137613659
3347,-0.524785583491566
3348,-0.39715433570294584
3349,-0.697193198591853
3350,-0.6071747497552804
3351,-0.6575304212020862
3352,-0.6849334387515098
3353,-0.5179995203608787
3354,-0.6396761383911007
3355,-0.7270350389507899
3356,-0.4991894566958255
3357,-0.6456016547018609
3358,-0.5718491505131054
3359,-0.5285509329318501
3360,-0.6573524329452699
3361,-0.5531494170806822
3362,-0.6581691865804745
3363,-0.5209757871989177
3364,-0.5660665538197789
3365,-0.6199102389747717
3366,-0.571830721669578
3367,-0.4554340563350117
3368,-0.6519901587866254
3369,-0.5069906142339375
3370,-0.48600317771963203
3371,-0.600442373069093
3372,-0.6390549182849865
3373,-0.5380532016099991
3374,-0.6944356666799294
3375,-0.5399080074725572
3376,-0.6190067500904979
3377,-0.6707311398936681
3378,-0.5761613561492673
3379,-0.6755317881385022
3380,-0.5656625492960806
3381,-0.4857347714984633
3382,-0.744776247692549
3383,-0.6964488366637119
3384,-0.526876987765055
3385,-0.4845025529694044
3386,-0.5546330704607947
3387,-0.4548615228496209
3388,-0.4912544404215075
3389,-0.5390661502693018
3390,-0.656671274526123
3391,-0.5262149795237228
3392,-0.5876197241641085
3393,-0.5676407983803189
3394,-0.6743258756604266
3395,-0.5419187713447815
3396,-0.5619064800808699
3397,-0.5359711509063146
3398,-0.5410573466540659
3399,-0.5859163220803499
3400,-0.5846899380009357
3401,-0.6215122855310983
3402,-0.6923119836674801
3403,-0.5186286284226868
3404,-0.47823340641414175
3405,-0.6395989325965051
3406,-0.4748288809863916
3407,-0.6077200444454717
3408,-0.5519925112851098
3409,-0.536725298296611
3410,-0.676105072518509
3411,-0.5839865188925176
3412,-0.6300969230998098
3413,-0.6113214607274885
3414,-0.5906865865701353
3415,-0.5955135358178351
3416,-0.6738434463501107
3417,-0.5316415973525462
3418,-0.47906881418960984
3419,-0.5963334167488118
3420,-0.6725404892670711
3421,-0.6869983614684568
3422,-0.4674315118395817
3423,-0.6941077774705492
3424,-0.5793251655118411
3425,-0.4867167268300782
3426,-0.4936621275591034
3427,-0.5838181250826441
3428,-0.4612266813780395
3429,-0.5042390035271505
3430,-0.5535025499921089
3431,-0.6885411242569951
3432,-0.6515543914477407
3433,-0.6155548507431775
3434,-0.48241662434501537
3435,-0.5533802295434842
3436,-0.635800225180625
3437,-0.5851171138237693
3438,-0.5491423783800793
3439,-0.6369788686082938
3440,-0.7367963632004244
3441,-0.6022064301086835
3442,-0.6827400241868106
3443,-0.5075666549664318
3444,-0.5303830608333545
3445,-0.800893335032797
3446,-0.706122188290653
3447,-0.6543947770853971
3448,-0.5173931631292089
3449,-0.5074881706481094
3450,-0.46977212900257675
3451,-0.6837224878523792
3452,-0.5521515141988499
3453,-0.45941401558236
3454,-0.5927784937108058
3455,-0.6042692544548929
3456,-0.4039715607340239
3457,-0.613525465173109
3458,-0.6720713045820997
3459,-0.5955244519317413
3460,-0.7062607440256433
3461,-0.725733214375304
3462,-0.41410311110765
3463,-0.578086006484143
3464,-0.6735573328191194
3465,-0.7170635748724524
3466,-0.5723139271370855
3467,-0.610598769425551
3468,-0.7441312947045199
3469,-0.6919321652178646
3470,-0.5831826176027032
3471,-0.5530687136037314
3472,-0.6097342814772924
3473,-0.6559728572410475
3474,-0.6480617307469386
3475,-0.5865585421419276
3476,-0.5373977794060071
3477,-0.5880025601780956
3478,-0.5958844664882267
3479,-0.5267797232257462
3480,-0.6840533974852344
3481,-0.591993243149555
3482,-0.6219848677346926
3483,-0.6642371510764437
3484,-0.671571284609488
3485,-0.6395056924400071
3486,-0.6299703103495563
3487,-0.4970291691584039
3488,-0.556287226691733
3489,-0.5766346674170375
3490,-0.743668318688841
3491,-0.7877459264073489
3492,-0.6814219644723255
3493,-0.6973615015446218
3494,-0.713634644652749
3495,-0.5139901201826762
3496,-0.5943941506793157
3497,-0.5811012900963856
3498,-0.6225032881446441
3499,-0.6163286097277484
3500,-0.5892253350084439
3501,-0.5651637461008715
3502,-0.5576731816646952
3503,-0.5974597242962949
3504,-0.6539061525359023
3505,-0.5855822164809358
3506,-0.5158444796507429
3507,-0.5444890975091036
3508,-0.6299117681179363
3509,-0.5807009145001667
3510,-0.5061040158821201
3511,-0.5175950676656144
3512,-0.4783184319684795
3513,-0.514058479247809
3514,-0.6804929787143738
3515,-0.5557804555077689
3516,-0.6113208577666354
3517,-0.579764547479054
3518,-0.4647378689556956
3519,-0.7187957019934076
3520,-0.5167138078669843
3521,-0.6045622568989872
3522,-0.6717423095257128
3523,-0.561327191863928
3524,-0.49274612280518393
3525,-0.5228302526242994
3526,-0.7286505405866013
3527,-0.6727442719148292
3528,-0.6018536678812828
3529,-0.5788392639002817
3530,-0.660769385509753
3531,-0.49586760701217264
3532,-0.6256876513760076
3533,-0.5837719007771603
3534,-0.6417833592768477
3535,-0.6372032818636043
3536,-0.7017550123277482
3537,-0.6200648040998298
3538,-0.5866996422236238
3539,-0.6324675892775772
3540,-0.6428442123667172
3541,-0.5629670273454462
3542,-0.5433675088259762
3543,-0.437992621193431
3544,-0.6312301400932095
3545,-0.5431792339083349
3546,-0.609881585692425
3547,-0.6946726506564062
3548,-0.6522353306253311
3549,-0.5788853471389269
3550,-0.4694699648820641
3551,-0.5010717363740718
3552,-0.5189603428784035
3553,-0.5107538347815985
3554,-0.7734133463883124
3555,-0.48654340462611706
3556,-0.5779389266917597
3557,-0.5590688732838435
3558,-0.6152278940543894
3559,-0.5348452230981825
3560,-0.5147745296153804
3561,-0.6669958671964739
3562,-0.6542869218382431
3563,-0.6715099866758995
3564,-0.5092867856547708
3565,-0.6370204472845105
3566,-0.6516441971466389
3567,-0.6079222914876691
3568,-0.5941290991784437
3569,-0.5281596272905221
3570,-0.5778909708431275
3571,-0.6298823661912254
3572,-0.5529139779993792
3573,-0.5656204411203499
3574,-0.4670736299811716
3575,-0.5235881183752402
3576,-0.5691716558436645
3577,-0.6541041350313217
3578,-0.6983357919088952
3579,-0.6523590022549184
3580,-0.4344784263525457
3581,-0.5823703426443548
3582,-0.5039282915794577
3583,-0.5245081235672057
3584,-0.6086601079322776
3585,-0.6276243543465717
3586,-0.5831437025818501
3587,-0.53380832885218
3588,-0.50331390196968
3589,-0.6348736635831697
3590,-0.6625806336467772
3591,-0.5826918181083719
3592,-0.45145851711182766
3593,-0.5996482816959094
3594,-0.5279667560163918
3595,-0.554980836727099
3596,-0.3473569601066469
3597,-0.5131216745125008
3598,-0.47425407823184434
3599,-0.5787156241749398
3600,-0.5455444076989843
3601,-0.5536852371137456
3602,-0.5300140040154002
3603,-0.6376808467012508
3604,-0.5894795213761007
3605,-0.6094898108743924
3606,-0.4976242908863841
3607,-0.5538002888969473
3608,-0.6687777980196304
3609,-0.6115364462047401
3610,-0.6466678154112987
3611,-0.5604104351652037
3612,-0.49396691548319516
3613,-0.5098621674035214
3614,-0.5336299048088317
3615,-0.5650152798717823
3616,-0.6791371670797189
3617,-0.604798767043622
3618,-0.6779179507284788
3619,-0.5852139508636043
3620,-0.6968470281551779
3621,-0.6646019062823181
3622,-0.50800120431629
3623,-0.5903700581399642
3624,-0.6535223058904763
3625,-0.5074459654606887
3626,-0.6240049154042194
3627,-0.656402063938973
3628,-0.5686059413454386
3629,-0.5190817417975613
3630,-0.6850500130049849
3631,-0.5839033611022671
3632,-0.6623665754881828
3633,-0.7252339277374952
3634,-0.6304079742507822
3635,-0.5355905421271931
3636,-0.48978702562568616
3637,-0.5767585482277944
3638,-0.6222089248923564
3639,-0.7642576258609354
3640,-0.6264902681157045
3641,-0.6903531596210087
3642,-0.6393382016958288
3643,-0.6781556692428251
3644,-0.5608468816575556
3645,-0.5060831261373285
3646,-0.5715002284175867
3647,-0.5483320866780311
3648,-0.47662782102309786
3649,-0.5532713029073876
3650,-0.569483345494352
3651,-0.5920025696715916
3652,-0.6217934445978183
3653,-0.466970380339279
3654,-0.6243349911418811
3655,-0.3873700911250246
3656,-0.48828462858490523
3657,-0.6048766175389917
3658,-0.6724559589938358
3659,-0.7052767471237925
3660,-0.47163075518379066
3661,-0.5520114719600342
3662,-0.6231883783005524
3663,-0.6511441397435888
3664,-0.5736675222352401
3665,-0.5328778448910237
3666,-0.6083145153935238
3667,-0.6220236051346967
3668,-0.6672886667817021
3669,-0.6468829690636205
3670,-0.5284529407186714
3671,-0.4673173732956426
3672,-0.46411758779713536
3673,-0.5740092284925621
3674,-0.5697835978237925
3675,-0.5833841633949216
3676,-0.6051738083283301
3677,-0.5219783080660675
3678,-0.6133598799220914
3679,-0.602865256830772
3680,-0.6561355857531277
3681,-0.6567337423417182
3682,-0.5718771051770358
3683,-0.6631274036065389
3684,-0.6564971038751145
3685,-0.6036705635562943
3686,-0.5347214143745458
3687,-0.6619559744159712
3688,-0.644158057920594
3689,-0.5722236803306943
3690,-0.5530117018991536
3691,-0.611696768930601
3692,-0.678729402440002
3693,-0.6013099398929186
3694,-0.47385542870981906
3695,-0.510841200027649
3696,-0.6732724155939477
3697,-0.6656950930401234
3698,-0.7130514434252423
3699,-0.4846633462946166
3700,-0.5683025447747578
3701,-0.6103290566803639
3702,-0.5767156144699481
3703,-0.5413714777871804
3704,-0.6557034534131595
3705,-0.6585341198645175
3706,-0.5904877485257282
3707,-0.6428147381613876
3708,-0.461779695346828
3709,-0.44511345198191427
3710,-0.5641415673294067
3711,-0.4845560176487859
3712,-0.5607975229819504
3713,-0.5191919276391329
3714,-0.6662006159597308
3715,-0.552113922654433
3716,-0.5042012550029102
3717,-0.4880167663098576
3718,-0.7112854389945397
3719,-0.6875911666583754
3720,-0.5796857427420096
3721,-0.6103271994467201
3722,-0.5079768781159419
3723,-0.6996853460582767
3724,-0.5845872987617263
3725,-0.5573918664691614
3726,-0.6874601220884241
3727,-0.7015621656789385
3728,-0.5165896529936137
3729,-0.5421372880332915
3730,-0.6591637647212722
3731,-0.5667922884911015
3732,-0.6029581297636326
3733,-0.48091327068687956
3734,-0.5370512925452234
3735,-0.7752405063570288
3736,-0.5355348754820582
3737,-0.4757677465555006
3738,-0.5219484048808328
3739,-0.6819903711776965
3740,-0.5849340107038897
3741,-0.6077630472522253
3742,-0.584645236775028
3743,-0.6499804280884146
3744,-0.6172620779441694
3745,-0.6957794794243083
3746,-0.5863846001938136
3747,-0.7727919384421619
3748,-0.6163645472141706
3749,-0.605804829942285
3750,-0.4974460776622613
3751,-0.46109141529280584
3752,-0.6525557720877162
3753,-0.6133818931451016
3754,-0.5640531785461959
3755,-0.5235745084673133
3756,-0.6577098038026844
3757,-0.5879549263083649
3758,-0.6238459985265556
3759,-0.6375148624505155
3760,-0.6761904430109276
3761,-0.6496679948388263
3762,-0.5967948397417445
3763,-0.518811871586972
3764,-0.7186629922667754
3765,-0.6520370835175935
3766,-0.5052737011497893
3767,-0.6370691291097011
3768,-0.5561102643244872
3769,-0.5707863810565051
3770,-0.5362966803356296
3771,-0.6635052991726443
3772,-0.5776767088504569
3773,-0.5592712043389597
3774,-0.5495182919679378
3775,-0.7471332270118379
3776,-0.5140200296765407
3777,-0.5467151118466667
3778,-0.5310940286485215
3779,-0.49425887132400875
3780,-0.6806634600038223
3781,-0.5883708378329314
3782,-0.5366669253844502
3783,-0.714328875694468
3784,-0.5186584592312106
3785,-0.5987604712968569
3786,-0.6094237519003574
3787,-0.6790623516031582
3788,-0.7177319860141828
3789,-0.6003675810935917
3790,-0.6354501411602785
3791,-0.5415350463876948
3792,-0.5674169971814244
3793,-0.43847729250284156
3794,-0.5382485159888485
3795,-0.5538740131109294
3796,-0.6130503753862335
3797,-0.6058801798273653
3798,-0.5013285970202271
3799,-0.3851127788318766
3800,-0.5424915393579121
3801,-0.535078452009694
3802,-0.6481564403059693
3803,-0.4389862469306412
3804,-0.52062904059477
3805,-0.5681723330440817
3806,-0.5102250594677089
3807,-0.7150077767753588
3808,-0.564413283426086
3809,-0.7141150604004657
3810,-0.5731412372176216
3811,-0.6354416561922431
3812,-0.6246167041023255
3813,-0.5141951004776635
3814,-0.6715944445597123
3815,-0.7974385347270169
3816,-0.5404871019975527
3817,-0.6735994943220006
3818,-0.5560785450318776
3819,-0.612059811832677
3820,-0.4982065684887423
3821,-0.5683726926619829
3822,-0.5337392824092186
3823,-0.6273541134203005
3824,-0.6435718094968169
3825,-0.569751087825787
3826,-0.7285105486490976
3827,-0.557864479202799
3828,-0.5843516060104453
3829,-0.8989597246876736
3830,-0.4762812005092805
3831,-0.5515073385883219
3832,-0.3769194287370165
3833,-0.6356239703128214
3834,-0.689673928373388
3835,-0.5713586745281025
3836,-0.6038901678642336
3837,-0.6171339802028136
3838,-0.6291753644750698
3839,-0.7708174646746712
3840,-0.6090136018643811
3841,-0.5205576193260583
3842,-0.5382319095090864
3843,-0.546832310883996
3844,-0.5302902537448059
3845,-0.5721397382289038
3846,-0.6382786372648183
3847,-0.6126323613055479
3848,-0.599709418580555
3849,-0.8159149664909853
3850,-0.4726053414611406
3851,-0.557948776039468
3852,-0.6279357448362574
3853,-0.5462823057096624
3854,-0.5619228469300727
